,True Sales,Predicted Sales,dayofweek,month
0,259,292.12747,6,1
1,156,183.68245,0,1
2,207,218.27373,1,1
3,221,220.35683,2,1
4,219,237.76707,3,1
5,228,256.6284,4,1
6,267,266.0933,5,1
7,280,285.51544,6,1
8,188,178.36882,0,1
9,225,217.93886,1,1
10,208,222.00099,2,1
11,235,236.09505,3,1
12,255,255.59816,4,1
13,270,271.1519,5,1
14,279,288.90945,6,1
15,162,182.2145,0,1
16,197,217.80168,1,1
17,200,218.11372,2,1
18,260,234.40521,3,1
19,238,254.23839,4,1
20,275,271.0629,5,1
21,260,288.9495,6,1
22,177,179.45146,0,1
23,223,216.60312,1,1
24,197,218.68294,2,1
25,229,236.65707,3,1
26,229,251.18372,4,1
27,238,268.2694,5,1
28,316,280.0301,6,1
29,183,179.37952,0,1
30,189,217.02924,1,1
31,215,215.37453,2,2
32,256,240.16756,3,2
33,272,256.8606,4,2
34,280,278.47754,5,2
35,320,299.91458,6,2
36,197,193.83034,0,2
37,195,231.38132,1,2
38,254,231.08015,2,2
39,260,254.41365,3,2
40,277,272.7082,4,2
41,275,288.94464,5,2
42,298,311.94058,6,2
43,202,200.14006,0,2
44,219,233.6737,1,2
45,240,239.9696,2,2
46,238,258.3908,3,2
47,269,275.6054,4,2
48,247,290.9614,5,2
49,287,306.3167,6,2
50,201,196.74913,0,2
51,231,230.55751,1,2
52,234,237.719,2,2
53,261,253.4943,3,2
54,265,275.1779,4,2
55,268,287.74448,5,2
56,294,306.31006,6,2
57,201,198.39088,0,2
58,219,233.9533,1,2
59,246,237.5265,2,3
60,316,259.5756,3,3
61,313,288.40698,4,3
62,310,307.55814,5,3
63,323,329.98264,6,3
64,234,223.6741,0,3
65,277,261.1214,1,3
66,304,268.78342,2,3
67,278,296.8632,3,3
68,314,311.94614,4,3
69,357,329.92078,5,3
70,351,352.49405,6,3
71,227,242.88782,0,3
72,292,277.68762,1,3
73,300,285.33942,2,3
74,287,306.3177,3,3
75,314,325.23965,4,3
76,351,343.28934,5,3
77,341,361.38577,6,3
78,231,246.00146,0,3
79,260,283.31097,1,3
80,262,285.4145,2,3
81,285,298.05063,3,3
82,335,318.86395,4,3
83,344,342.84216,5,3
84,336,359.13174,6,3
85,266,242.59947,0,3
86,252,283.42368,1,3
87,285,282.7711,2,3
88,283,300.79007,3,3
89,329,321.38446,4,3
90,415,343.81747,5,4
91,391,371.04202,6,4
92,279,264.74915,0,4
93,319,300.52875,1,4
94,325,309.49292,2,4
95,319,329.7195,3,4
96,393,353.86163,4,4
97,395,385.7583,5,4
98,423,400.54132,6,4
99,276,292.52908,0,4
100,300,323.54172,1,4
101,299,325.8598,2,4
102,326,341.50778,3,4
103,367,365.27942,4,4
104,388,390.8201,5,4
105,418,409.41083,6,4
106,283,291.43723,0,4
107,295,326.6673,1,4
108,342,326.454,2,4
109,338,347.25525,3,4
110,357,372.8029,4,4
111,368,390.02115,5,4
112,430,409.8461,6,4
113,259,292.43988,0,4
114,293,323.3191,1,4
115,291,325.55048,2,4
116,356,340.8259,3,4
117,376,366.47256,4,4
118,387,387.14725,5,4
119,435,411.45068,6,4
120,283,293.94128,0,5
121,343,328.22098,1,5
122,332,336.5193,2,5
123,378,359.90305,3,5
124,408,384.1381,4,5
125,420,405.9214,5,5
126,429,434.1632,6,5
127,318,311.31757,0,5
128,346,350.58975,1,5
129,365,350.12283,2,5
130,348,377.92203,3,5
131,420,397.5167,4,5
132,435,418.78854,5,5
133,482,442.60352,6,5
134,285,327.18436,0,5
135,350,358.62115,1,5
136,324,359.97855,2,5
137,357,375.88022,3,5
138,343,400.48474,4,5
139,416,413.83456,5,5
140,455,437.46643,6,5
141,317,316.52216,0,5
142,352,353.91162,1,5
143,341,355.0435,2,5
144,362,373.03897,3,5
145,411,394.76868,4,5
146,416,420.1582,5,5
147,482,443.59995,6,5
148,290,322.1988,0,5
149,345,355.99222,1,5
150,346,353.18698,2,5
151,439,378.02695,3,6
152,395,407.0651,4,6
153,462,428.23157,5,6
154,469,459.33167,6,6
