,True Sales,Predicted Sales,dayofweek,month
0,728,763.8977,6,1
1,450,492.04504,0,1
2,542,578.08374,1,1
3,515,577.8261,2,1
4,598,616.37726,3,1
5,580,651.9881,4,1
6,705,701.6439,5,1
7,661,738.6415,6,1
8,488,463.36102,0,1
9,539,558.7088,1,1
10,522,559.79974,2,1
11,581,601.6661,3,1
12,616,634.20135,4,1
13,636,694.0527,5,1
14,676,719.05646,6,1
15,517,456.60928,0,1
16,569,554.5932,1,1
17,564,559.5799,2,1
18,576,602.7883,3,1
19,638,634.8969,4,1
20,674,690.5579,5,1
21,717,726.06964,6,1
22,435,472.4815,0,1
23,512,558.8905,1,1
24,533,557.46783,2,1
25,562,592.7222,3,1
26,659,633.91943,4,1
27,677,683.3908,5,1
28,718,726.7516,6,1
29,474,467.1969,0,1
30,528,559.8966,1,1
31,601,555.5976,2,2
32,656,600.44727,3,2
33,691,656.30145,4,2
34,739,709.3432,5,2
35,725,757.9679,6,2
36,500,489.65186,0,2
37,594,583.4157,1,2
38,583,596.9718,2,2
39,649,636.3617,3,2
40,683,684.4721,4,2
41,727,734.3769,5,2
42,781,774.91675,6,2
43,508,511.29123,0,2
44,646,603.19946,1,2
45,568,615.3357,2,2
46,651,656.1941,3,2
47,670,697.6938,4,2
48,719,747.1978,5,2
49,784,786.2958,6,2
50,511,515.46094,0,2
51,605,615.6454,1,2
52,575,609.26886,2,2
53,684,653.5736,3,2
54,731,698.55817,4,2
55,750,753.9633,5,2
56,779,800.1151,6,2
57,472,524.3625,0,2
58,658,619.77106,1,2
59,693,609.6346,2,3
60,784,676.992,3,3
61,778,736.1826,4,3
62,870,794.07794,5,3
63,971,851.05884,6,3
64,584,586.49713,0,3
65,698,693.3525,1,3
66,706,694.34924,2,3
67,754,753.2964,3,3
68,862,799.94794,4,3
69,901,857.52734,5,3
70,919,912.72925,6,3
71,639,620.5392,0,3
72,717,725.3696,1,3
73,738,728.94324,2,3
74,819,782.53784,3,3
75,796,837.86633,4,3
76,907,885.9856,5,3
77,901,937.52356,6,3
78,611,637.7896,0,3
79,768,731.4433,1,3
80,713,735.83014,2,3
81,745,786.3237,3,3
82,853,831.20294,4,3
83,877,888.26385,5,3
84,903,930.6642,6,3
85,651,638.9234,0,3
86,713,738.71906,1,3
87,699,733.4002,2,3
88,716,780.5822,3,3
89,838,823.64655,4,3
90,1073,875.9058,5,4
91,1083,947.1674,6,4
92,713,677.4467,0,4
93,873,780.20105,1,4
94,824,785.90814,2,4
95,906,840.58307,3,4
96,949,910.7624,4,4
97,1047,983.12573,5,4
98,1087,1037.9304,6,4
99,740,743.8406,0,4
100,821,840.3712,1,4
101,834,828.9164,2,4
102,913,885.6318,3,4
103,955,948.7161,4,4
104,991,1022.0979,5,4
105,1128,1065.0941,6,4
106,738,756.46063,0,4
107,815,856.4629,1,4
108,839,844.5861,2,4
109,904,902.5321,3,4
110,985,963.307,4,4
111,1042,1019.28424,5,4
112,1047,1075.4086,6,4
113,707,758.45294,0,4
114,761,849.64294,1,4
115,812,838.57806,2,4
116,918,894.58923,3,4
117,944,958.0674,4,4
118,1016,1009.51196,5,4
119,1050,1061.9706,6,4
120,831,742.0138,0,5
121,929,845.9295,1,5
122,890,860.5702,2,5
123,967,922.5946,3,5
124,1053,987.8346,4,5
125,1107,1052.1838,5,5
126,1124,1104.6053,6,5
127,775,805.73254,0,5
128,936,894.91406,1,5
129,852,897.01105,2,5
130,963,954.5905,3,5
131,1083,1016.01495,4,5
132,1126,1077.6907,5,5
133,1090,1131.0267,6,5
134,774,818.1899,0,5
135,913,912.76447,1,5
136,907,902.3006,2,5
137,980,967.5396,3,5
138,1101,1033.6495,4,5
139,1192,1093.9211,5,5
140,1188,1147.8059,6,5
141,747,834.9381,0,5
142,902,926.9749,1,5
143,944,913.0995,2,5
144,995,980.6042,3,5
145,1040,1051.4589,4,5
146,1108,1103.0266,5,5
147,1149,1146.4241,6,5
148,730,825.2712,0,5
149,991,916.2729,1,5
150,958,917.9254,2,5
151,971,977.9017,3,6
152,1111,1044.9506,4,6
153,1224,1105.2583,5,6
154,1204,1169.3663,6,6
155,808,845.8836,0,6
156,975,949.1706,1,6
157,924,946.96423,2,6
158,1048,1007.8294,3,6
159,1069,1077.6694,4,6
160,1129,1133.6365,5,6
161,1272,1182.3589,6,6
162,803,863.3508,0,6
163,936,966.71545,1,6
164,954,951.829,2,6
165,1003,1018.2283,3,6
166,1097,1083.2494,4,6
167,1170,1141.1627,5,6
168,1189,1198.1259,6,6
169,849,866.33344,0,6
170,955,966.9386,1,6
171,986,956.903,2,6
172,1027,1025.8632,3,6
173,1069,1088.9493,4,6
174,1195,1140.615,5,6
175,1256,1201.197,6,6
176,872,881.60175,0,6
177,942,975.1893,1,6
178,978,969.8393,2,6
179,1014,1028.8838,3,6
180,1106,1093.291,4,6
181,1286,1145.7518,5,7
182,1315,1211.5559,6,7
183,847,907.3404,0,7
184,992,990.7694,1,7
185,1095,989.1558,2,7
186,1061,1059.779,3,7
187,1184,1127.3418,4,7
188,1245,1198.227,5,7
189,1321,1254.1027,6,7
190,909,934.21606,0,7
191,1036,1020.6856,1,7
192,1057,1024.9132,2,7
193,1103,1083.3708,3,7
194,1180,1155.8668,4,7
195,1224,1218.237,5,7
196,1244,1273.8937,6,7
197,868,938.0266,0,7
198,1019,1023.248,1,7
199,1019,1027.5018,2,7
200,1055,1083.2646,3,7
201,1185,1151.2826,4,7
202,1327,1204.4465,5,7
203,1299,1271.5701,6,7
204,843,947.857,0,7
205,1031,1029.5674,1,7
206,1086,1026.2704,2,7
207,1099,1095.0629,3,7
208,1201,1165.3926,4,7
209,1215,1222.1693,5,7
210,1324,1268.6412,6,7
211,874,945.7558,0,7
212,875,1027.4387,1,8
213,976,1005.6905,2,8
214,949,1053.4193,3,8
215,1000,1112.173,4,8
216,1033,1150.5867,5,8
217,1180,1186.1409,6,8
218,807,851.2205,0,8
219,893,926.3298,1,8
220,892,929.5878,2,8
221,1019,973.5245,3,8
222,996,1046.7,4,8
223,1081,1087.4137,5,8
224,1142,1145.8534,6,8
225,780,817.9794,0,8
226,908,898.55945,1,8
227,982,897.4698,2,8
228,986,963.22174,3,8
229,971,1022.8723,4,8
230,1058,1069.7174,5,8
231,1173,1123.0798,6,8
232,774,811.526,0,8
233,929,903.8475,1,8
234,913,901.66864,2,8
235,941,963.7664,3,8
236,984,1015.0063,4,8
237,1095,1064.9098,5,8
238,1194,1124.8677,6,8
239,796,812.448,0,8
240,880,910.30457,1,8
241,871,901.16846,2,8
242,1018,953.6485,3,8
243,950,1009.6784,4,9
244,992,1057.916,5,9
245,1094,1103.6707,6,9
246,736,773.72125,0,9
247,848,867.32916,1,9
248,813,853.6366,2,9
249,909,910.9299,3,9
250,995,958.89954,4,9
251,995,1018.36707,5,9
252,1090,1069.0002,6,9
253,730,748.85236,0,9
254,864,844.307,1,9
255,867,835.351,2,9
256,935,903.0437,3,9
257,987,957.5248,4,9
258,1017,1005.6128,5,9
259,1079,1062.5166,6,9
260,677,745.34296,0,9
261,841,839.2263,1,9
262,829,829.7541,2,9
263,904,889.40753,3,9
264,949,952.1709,4,9
265,966,995.88446,5,9
266,1126,1047.2534,6,9
267,735,738.28076,0,9
268,854,840.67737,1,9
269,874,833.0279,2,9
270,937,894.16455,3,9
271,926,956.169,4,9
272,1020,998.4627,5,9
273,1049,1052.1913,6,10
274,719,724.69196,0,10
275,742,823.9355,1,10
276,740,806.5283,2,10
277,830,854.7738,3,10
278,911,904.96204,4,10
279,978,954.42993,5,10
280,960,1004.4332,6,10
281,703,688.84015,0,10
282,762,776.84607,1,10
