,True Sales,Predicted Sales,dayofweek,month
0,605,665.57904,6,1
1,418,425.71295,0,1
2,446,502.84784,1,1
3,494,503.4764,2,1
4,506,551.0205,3,1
5,564,578.6265,4,1
6,543,618.2652,5,1
7,601,643.9839,6,1
8,364,407.61777,0,1
9,455,479.12906,1,1
10,453,488.5393,2,1
11,528,527.6822,3,1
12,525,568.5575,4,1
13,573,597.83167,5,1
14,606,639.0811,6,1
15,367,396.02057,0,1
16,443,477.43265,1,1
17,449,481.55127,2,1
18,484,523.09863,3,1
19,541,554.9569,4,1
20,572,594.1171,5,1
21,555,633.6322,6,1
22,384,386.58215,0,1
23,463,471.9037,1,1
24,453,477.19443,2,1
25,526,519.8047,3,1
26,533,557.93115,4,1
27,560,597.59515,5,1
28,589,631.5955,6,1
29,413,392.2831,0,1
30,467,477.82983,1,1
31,525,483.02325,2,2
32,560,536.37067,3,2
33,581,579.12823,4,2
34,627,623.70105,5,2
35,659,663.3476,6,2
36,404,430.8199,0,2
37,497,510.58545,1,2
38,534,523.21375,2,2
39,558,567.8377,3,2
40,562,605.099,4,2
41,654,642.2619,5,2
42,658,685.3802,6,2
43,423,441.3947,0,2
44,494,524.38336,1,2
45,491,532.88617,2,2
46,597,572.47955,3,2
47,606,612.36334,4,2
48,636,658.37177,5,2
49,670,694.6896,6,2
50,432,447.6078,0,2
51,481,530.636,1,2
52,496,531.7747,2,2
53,559,575.9069,3,2
54,602,609.5011,4,2
55,622,655.4509,5,2
56,683,691.70715,6,2
57,417,446.50235,0,2
58,492,526.3138,1,2
59,612,528.95264,2,3
60,676,593.217,3,3
61,754,647.7367,4,3
62,796,706.675,5,3
63,814,764.58044,6,3
64,511,526.1015,0,3
65,600,607.41516,1,3
66,640,626.2618,2,3
67,701,674.1459,3,3
68,729,723.5902,4,3
69,761,764.1061,5,3
70,780,808.11053,6,3
71,537,546.683,0,3
72,623,630.00775,1,3
73,619,646.5943,2,3
74,633,692.4183,3,3
75,723,730.0569,4,3
76,778,771.7916,5,3
77,762,814.9257,6,3
78,521,550.8039,0,3
79,616,633.70856,1,3
80,637,640.0344,2,3
81,648,686.74115,3,3
82,698,725.8746,4,3
