,True Sales,Predicted Sales,dayofweek,month
0,414,409.10068,6,1
1,238,259.8262,0,1
2,278,304.17386,1,1
3,283,307.4194,2,1
4,315,330.53928,3,1
5,323,347.34103,4,1
6,355,377.7829,5,1
7,390,396.55984,6,1
8,239,244.23462,0,1
9,303,292.37292,1,1
10,304,298.28214,2,1
11,282,325.2873,3,1
12,312,340.14975,4,1
13,372,365.96832,5,1
14,369,394.61237,6,1
15,238,240.01794,0,1
16,287,288.73068,1,1
17,296,293.23016,2,1
18,310,317.06918,3,1
19,343,338.00757,4,1
20,366,367.05045,5,1
21,336,393.02545,6,1
22,255,239.48752,0,1
23,271,289.35004,1,1
24,303,293.63217,2,1
25,298,315.16428,3,1
26,327,335.56912,4,1
27,311,363.79306,5,1
28,384,379.07883,6,1
29,212,238.211,0,1
30,293,282.07242,1,1
31,311,290.52756,2,2
32,329,316.4201,3,2
33,349,345.08044,4,2
34,405,370.91635,5,2
35,390,404.35443,6,2
36,238,254.47646,0,2
37,312,302.6519,1,2
38,343,312.7485,2,2
39,358,339.73517,3,2
40,368,366.1278,4,2
41,398,391.18048,5,2
42,427,420.58282,6,2
43,265,268.27264,0,2
44,332,319.35007,1,2
45,341,327.79037,2,2
46,325,354.01532,3,2
47,347,373.08368,4,2
48,408,398.34818,5,2
49,396,424.79074,6,2
50,260,268.38583,0,2
51,323,317.74066,1,2
52,301,324.77994,2,2
53,355,345.3751,3,2
54,343,368.866,4,2
55,363,395.52933,5,2
56,418,417.22382,6,2
57,286,266.26144,0,2
58,323,319.82657,1,2
59,407,322.9587,2,3
60,417,361.29636,3,3
61,429,393.38907,4,3
62,446,429.6658,5,3
63,502,460.65897,6,3
64,324,312.61426,0,3
65,396,364.30902,1,3
66,347,378.8069,2,3
67,392,401.58755,3,3
68,488,423.2258,4,3
69,461,456.31503,5,3
70,514,490.5668,6,3
71,335,330.97272,0,3
72,415,382.1598,1,3
73,394,395.17838,2,3
74,402,421.42673,3,3
75,447,447.67984,4,3
76,473,467.78442,5,3
77,469,504.69003,6,3
78,313,333.3022,0,3
79,343,383.67038,1,3
80,378,380.15625,2,3
81,401,406.12286,3,3
82,425,437.4857,4,3
83,438,459.158,5,3
84,461,486.96432,6,3
85,332,324.2057,0,3
86,384,375.5801,1,3
87,391,382.63107,2,3
88,404,408.16052,3,3
89,447,434.24026,4,3
90,523,464.44955,5,4
91,560,502.62433,6,4
92,392,354.22406,0,4
93,435,408.0433,1,4
94,477,420.42178,2,4
95,501,455.21182,3,4
96,496,488.4106,4,4
97,576,522.69305,5,4
98,559,558.5489,6,4
99,383,396.7544,0,4
100,437,442.18222,1,4
101,467,447.98734,2,4
102,500,478.01596,3,4
103,504,503.81415,4,4
104,528,540.9151,5,4
105,523,565.624,6,4
106,357,394.4412,0,4
107,425,439.78583,1,4
108,439,445.9921,2,4
109,484,475.42587,3,4
110,496,498.99896,4,4
111,558,531.4477,5,4
112,591,559.90314,6,4
113,380,397.6137,0,4
114,411,447.1922,1,4
115,469,448.71408,2,4
116,464,481.79794,3,4
117,516,503.65836,4,4
118,556,534.169,5,4
119,576,564.90375,6,4
120,424,398.0658,0,5
121,454,451.65848,1,5
122,492,463.55927,2,5
123,512,495.05328,3,5
124,549,526.4456,4,5
125,593,559.9958,5,5
126,611,595.2782,6,5
127,409,430.5033,0,5
128,470,473.28497,1,5
129,444,484.20667,2,5
130,514,505.60135,3,5
131,551,535.4793,4,5
132,594,566.8929,5,5
133,624,599.43744,6,5
134,435,433.91684,0,5
135,462,483.65213,1,5
136,467,485.44583,2,5
137,508,514.93634,3,5
138,541,540.9676,4,5
139,596,571.0568,5,5
140,618,604.92,6,5
141,411,434.00037,0,5
142,456,480.93155,1,5
143,486,479.7314,2,5
144,510,513.48566,3,5
145,535,540.78577,4,5
146,578,570.41406,5,5
147,610,601.8808,6,5
148,431,430.87997,0,5
149,421,479.0275,1,5
150,477,477.13303,2,5
151,556,507.71808,3,6
152,585,543.65155,4,6
153,666,581.26306,5,6
154,642,622.5508,6,6
155,435,455.6063,0,6
156,530,497.53366,1,6
157,497,512.1132,2,6
158,576,544.4432,3,6
159,592,573.1152,4,6
160,636,608.4373,5,6
161,644,638.3282,6,6
162,404,466.93677,0,6
163,487,507.4391,1,6
164,515,507.75223,2,6
165,601,548.4788,3,6
166,602,578.699,4,6
167,587,613.85535,5,6
168,638,638.3441,6,6
169,424,460.42496,0,6
170,533,513.2726,1,6
171,501,516.56555,2,6
172,565,551.536,3,6
173,542,576.124,4,6
174,559,598.6825,5,6
175,637,626.9646,6,6
176,437,450.0221,0,6
177,543,506.2537,1,6
178,514,511.76526,2,6
179,537,548.4736,3,6
180,596,569.22235,4,6
181,633,597.8397,5,7
182,700,642.97345,6,7
183,475,475.14322,0,7
184,565,533.8191,1,7
185,544,536.0813,2,7
186,597,570.1915,3,7
187,629,599.37,4,7
188,662,630.5795,5,7
189,724,673.2292,6,7
190,465,501.2405,0,7
191,540,552.4181,1,7
192,509,548.9185,2,7
193,568,575.66205,3,7
194,580,603.1502,4,7
195,681,629.2636,5,7
196,670,674.18536,6,7
197,475,493.03873,0,7
198,545,545.62866,1,7
199,511,543.9746,2,7
200,567,575.4579,3,7
201,622,600.3466,4,7
202,633,635.25946,5,7
203,706,668.3435,6,7
204,443,494.46732,0,7
205,543,541.7454,1,7
206,505,539.1513,2,7
207,554,570.4985,3,7
208,610,595.9334,4,7
209,650,627.46216,5,7
210,717,665.58,6,7
211,466,491.9978,0,7
212,483,545.6346,1,8
213,425,532.44727,2,8
214,520,548.9451,3,8
215,580,573.7438,4,8
216,624,598.7502,5,8
217,584,638.1609,6,8
218,393,446.257,0,8
219,473,488.33057,1,8
220,515,484.26743,2,8
221,518,522.3259,3,8
222,522,550.6089,4,8
223,608,575.6933,5,8
224,631,609.95026,6,8
225,427,437.74573,0,8
226,467,481.4967,1,8
227,510,480.42264,2,8
228,474,515.47424,3,8
229,519,537.573,4,8
230,568,566.0429,5,8
231,651,591.5456,6,8
232,393,428.25317,0,8
233,452,473.84018,1,8
234,450,478.54138,2,8
235,529,498.72696,3,8
236,568,529.92633,4,8
237,564,564.7713,5,8
238,579,599.4016,6,8
239,433,420.68753,0,8
240,497,472.29694,1,8
241,457,479.8604,2,8
242,496,504.12027,3,8
243,464,531.3985,4,9
244,579,548.6789,5,9
245,543,584.3251,6,9
246,357,403.6973,0,9
247,415,447.3737,1,9
248,447,442.676,2,9
249,488,477.7688,3,9
250,536,498.08148,4,9
251,520,535.4004,5,9
252,567,557.22406,6,9
253,373,391.98608,0,9
254,439,441.15332,1,9
255,435,442.21332,2,9
256,470,471.90097,3,9
257,491,493.2765,4,9
258,537,521.928,5,9
259,551,552.00104,6,9
260,379,381.47925,0,9
261,464,431.59604,1,9
262,446,440.04333,2,9
263,473,470.4725,3,9
264,547,496.89664,4,9
265,529,527.0105,5,9
266,575,558.4438,6,9
267,385,390.10614,0,9
268,433,440.9389,1,9
269,474,441.2762,2,9
270,474,472.54037,3,9
271,500,500.4067,4,9
272,603,522.8715,5,9
273,536,564.76117,6,10
274,315,389.0962,0,10
275,435,427.69745,1,10
276,413,432.8705,2,10
277,442,455.68552,3,10
278,498,479.8399,4,10
279,500,507.986,5,10
280,505,529.3643,6,10
281,345,358.70493,0,10
282,434,407.68622,1,10
283,390,413.83392,2,10
284,459,438.50693,3,10
285,420,465.54358,4,10
286,524,490.28476,5,10
287,545,515.7664,6,10
288,331,351.55322,0,10
289,434,404.41635,1,10
290,415,404.46228,2,10
291,436,437.9756,3,10
292,463,457.9587,4,10
293,526,488.57297,5,10
294,533,519.74084,6,10
295,357,355.3608,0,10
296,428,409.14926,1,10
297,392,407.33813,2,10
298,425,436.61862,3,10
299,493,453.3479,4,10
300,505,490.81454,5,10
301,522,520.2719,6,10
302,358,355.332,0,10
303,417,405.60254,1,10
304,459,405.85074,2,11
305,494,440.9385,3,11
306,504,475.885,4,11
307,513,507.43295,5,11
308,517,536.9882,6,11
309,407,368.25644,0,11
310,443,423.07584,1,11
311,444,431.41638,2,11
312,427,459.86765,3,11
313,494,482.5978,4,11
314,505,509.13916,5,11
315,555,535.87976,6,11
316,369,376.049,0,11
317,423,421.76685,1,11
318,456,429.873,2,11
319,468,458.17014,3,11
320,501,486.83295,4,11
321,517,511.67136,5,11
322,582,542.77924,6,11
323,389,383.62582,0,11
324,449,431.37097,1,11
325,417,437.8773,2,11
326,489,457.5781,3,11
327,537,489.90594,4,11
328,561,518.9866,5,11
329,582,557.4138,6,11
330,401,390.75662,0,11
331,438,440.1216,1,11
332,445,441.43542,2,11
333,480,470.27258,3,11
334,350,497.81424,4,12
335,406,497.87012,5,12
336,406,507.1478,6,12
337,263,334.06924,0,12
338,342,363.27292,1,12
339,314,358.75906,2,12
340,316,379.28964,3,12
341,349,379.7395,4,12
342,398,403.18616,5,12
343,392,425.575,6,12
344,292,275.24323,0,12
345,325,317.70013,1,12
346,306,319.21982,2,12
347,296,343.1454,3,12
348,376,344.1528,4,12
349,394,375.83157,5,12
350,439,401.4482,6,12
351,263,259.55267,0,12
352,301,303.7702,1,12
353,326,305.32227,2,12
354,339,325.96356,3,12
355,366,352.1599,4,12
356,364,377.9063,5,12
357,394,401.29828,6,12
358,284,256.79385,0,12
359,313,300.19208,1,12
360,305,306.42465,2,12
361,337,323.76907,3,12
362,343,349.11566,4,12
363,395,370.71912,5,12
364,401,400.3307,6,12
