,True Sales,Predicted Sales,dayofweek,month
0,185,192.83203,6,1
1,123,126.755775,0,1
2,126,147.95537,1,1
3,131,147.81639,2,1
4,145,154.86267,3,1
5,160,167.15733,4,1
6,151,177.76306,5,1
7,176,188.43958,6,1
8,115,123.51211,0,1
9,130,143.56628,1,1
10,130,145.85567,2,1
11,121,152.94409,3,1
12,160,162.90306,4,1
13,170,172.99031,5,1
14,196,189.0811,6,1
15,135,124.763,0,1
16,135,146.24973,1,1
17,138,147.04243,2,1
18,137,155.37914,3,1
19,173,166.56583,4,1
20,158,177.09357,5,1
21,168,192.32542,6,1
22,110,124.63761,0,1
23,160,143.70892,1,1
24,129,147.17197,2,1
25,143,154.3268,3,1
26,149,167.36012,4,1
27,166,175.69128,5,1
28,150,191.60251,6,1
29,119,122.94616,0,1
30,129,143.09113,1,1
31,140,141.33246,2,2
32,168,152.30977,3,2
33,148,167.5758,4,2
34,159,177.40321,5,2
35,185,190.33775,6,2
36,128,126.57482,0,2
37,156,149.85118,1,2
38,145,151.87065,2,2
39,147,162.58186,3,2
40,161,171.72214,4,2
41,174,183.5614,5,2
42,193,197.71758,6,2
43,114,133.38376,0,2
44,159,153.11893,1,2
45,148,155.58937,2,2
46,136,167.42697,3,2
47,177,174.98502,4,2
48,203,186.83037,5,2
49,204,205.91011,6,2
50,97,138.32013,0,2
51,146,157.72809,1,2
52,149,156.11412,2,2
53,166,166.02298,3,2
54,175,180.23647,4,2
55,180,191.45792,5,2
56,177,206.55287,6,2
57,114,134.6851,0,2
58,136,156.94405,1,2
59,172,154.2993,2,3
60,175,167.79451,3,3
61,180,185.05672,4,3
62,217,198.68614,5,3
63,222,216.60535,6,3
64,154,149.22513,0,3
65,168,173.25134,1,3
66,192,177.44112,2,3
67,214,191.31996,3,3
68,227,206.51312,4,3
69,173,221.73181,5,3
70,190,231.96051,6,3
71,130,157.72353,0,3
72,149,176.91461,1,3
73,171,181.5816,2,3
74,185,192.90646,3,3
75,201,206.15468,4,3
76,210,217.42174,5,3
77,236,233.99866,6,3
78,135,162.50009,0,3
79,178,181.99438,1,3
80,193,185.52026,2,3
81,191,200.6047,3,3
82,188,213.47969,4,3
83,216,218.52113,5,3
84,234,235.87729,6,3
85,141,163.55655,0,3
86,175,185.37447,1,3
87,180,187.36906,2,3
88,178,200.20525,3,3
89,204,211.42703,4,3
90,252,221.5362,5,4
91,258,244.08818,6,4
92,179,173.06674,0,4
93,208,198.87233,1,4
94,208,204.07011,2,4
95,210,218.2381,3,4
96,230,230.49094,4,4
97,249,247.03976,5,4
98,257,264.52463,6,4
99,155,188.52084,0,4
100,198,209.36305,1,4
101,194,211.95656,2,4
102,233,224.53629,3,4
103,254,240.20503,4,4
104,260,257.67838,5,4
105,252,274.64493,6,4
106,167,194.54855,0,4
107,213,216.47305,1,4
108,196,219.0944,2,4
109,190,232.62413,3,4
110,253,242.16171,4,4
111,241,256.16434,5,4
112,279,271.39624,6,4
113,200,194.30774,0,4
114,191,220.11691,1,4
115,206,220.44005,2,4
116,225,234.38387,3,4
117,231,249.59811,4,4
118,233,258.34528,5,4
119,242,272.71054,6,4
120,184,190.71313,0,5
121,218,214.7537,1,5
122,227,220.35321,2,5
123,244,235.57108,3,5
124,253,253.53743,4,5
125,258,264.98706,5,5
126,265,283.56512,6,5
127,181,205.75221,0,5
128,208,225.30168,1,5
129,180,228.97372,2,5
130,222,240.01271,3,5
131,268,251.85362,4,5
132,255,266.05145,5,5
133,258,282.91202,6,5
134,207,204.03633,0,5
135,204,228.98012,1,5
136,211,231.2429,2,5
137,234,245.7286,3,5
138,261,258.50806,4,5
139,262,270.94333,5,5
140,303,287.24728,6,5
141,172,211.77448,0,5
142,216,231.32524,1,5
143,210,232.40076,2,5
144,231,247.5,3,5
145,242,262.62415,4,5
146,277,270.70575,5,5
147,291,289.9697,6,5
148,180,211.27724,0,5
149,201,232.52649,1,5
150,242,232.44368,2,5
151,250,248.94124,3,6
152,270,264.5262,4,6
153,274,278.12332,5,6
154,326,297.39093,6,6
155,220,219.12141,0,6
156,221,244.72437,1,6
157,236,247.85811,2,6
158,256,262.079,3,6
159,283,276.43317,4,6
160,282,290.2612,5,6
161,313,308.7229,6,6
162,198,227.62418,0,6
163,248,247.70772,1,6
164,239,255.54523,2,6
165,252,269.63065,3,6
166,269,282.44812,4,6
167,282,292.15588,5,6
168,250,312.2585,6,6
169,158,223.68117,0,6
170,223,240.56448,1,6
171,240,244.30238,2,6
172,234,261.55093,3,6
173,284,273.34595,4,6
174,251,286.67816,5,6
175,313,300.59958,6,6
176,197,221.15709,0,6
177,237,245.29616,1,6
178,239,249.5473,2,6
179,284,262.8803,3,6
180,259,281.8292,4,6
181,314,287.82736,5,7
182,315,309.20685,6,7
183,192,229.97023,0,7
184,262,253.70407,1,7
185,230,259.5198,2,7
186,286,273.91345,3,7
187,275,288.9156,4,7
188,291,301.0195,5,7
189,334,319.8605,6,7
190,225,238.88756,0,7
191,229,264.59158,1,7
192,261,263.88876,2,7
193,254,283.71945,3,7
194,270,291.05264,4,7
195,320,305.23474,5,7
196,296,324.80515,6,7
197,217,239.88202,0,7
198,233,262.8064,1,7
199,242,264.4035,2,7
200,294,279.91135,3,7
201,284,294.41626,4,7
202,311,308.03775,5,7
203,311,325.97272,6,7
204,204,244.6424,0,7
205,221,262.26456,1,7
206,220,265.18765,2,7
207,262,276.93573,3,7
208,274,288.88257,4,7
209,316,303.86148,5,7
210,296,320.06253,6,7
211,203,238.80565,0,7
212,224,256.5972,1,8
213,214,257.1418,2,8
214,218,270.51953,3,8
215,241,275.4222,4,8
216,252,285.61813,5,8
217,279,296.23846,6,8
218,173,213.24814,0,8
