,True Sales,Predicted Sales,dayofweek,month
0,640,701.0173,6,1
1,430,435.8543,0,1
2,472,523.968,1,1
3,494,521.28467,2,1
4,547,554.8941,3,1
5,594,602.0177,4,1
6,597,643.3957,5,1
7,604,680.94666,6,1
8,432,420.24594,0,1
9,452,504.59378,1,1
10,463,506.7757,2,1
11,570,540.47766,3,1
12,573,587.36346,4,1
13,592,628.57056,5,1
14,660,667.2552,6,1
15,393,419.2725,0,1
16,513,496.03674,1,1
17,497,504.96906,2,1
18,507,547.7584,3,1
19,587,585.28125,4,1
20,619,622.9195,5,1
21,612,672.2682,6,1
22,400,415.13013,0,1
23,501,496.80356,1,1
24,483,501.89648,2,1
25,523,540.927,3,1
26,562,582.6436,4,1
27,610,619.29047,5,1
28,631,667.61053,6,1
29,409,411.77786,0,1
30,506,497.86346,1,1
31,543,504.3211,2,2
32,566,547.4564,3,2
33,639,599.1113,4,2
34,681,646.98663,5,2
35,680,698.87897,6,2
36,493,446.96802,0,2
37,518,537.81085,1,2
38,495,546.6328,2,2
39,589,577.7458,3,2
40,653,625.52136,4,2
41,698,672.26276,5,2
42,722,721.7796,6,2
43,465,470.93173,0,2
44,555,550.57855,1,2
45,550,559.05756,2,2
46,581,598.65283,3,2
47,603,644.6207,4,2
48,657,683.45654,5,2
49,740,726.2336,6,2
50,507,472.75125,0,2
51,580,558.80426,1,2
52,564,563.03174,2,2
53,548,603.6045,3,2
54,615,643.12213,4,2
55,739,681.41486,5,2
56,681,740.30383,6,2
57,485,477.33032,0,2
58,520,560.4867,1,2
59,673,560.471,2,3
60,656,612.04,3,3
61,769,669.3138,4,3
62,802,731.78394,5,3
63,880,788.0146,6,3
64,554,549.1641,0,3
65,650,628.60834,1,3
66,661,650.68896,2,3
67,677,683.4579,3,3
68,734,737.9124,4,3
69,795,781.731,5,3
70,846,832.8489,6,3
71,561,571.1685,0,3
72,657,650.42474,1,3
73,661,668.60864,2,3
74,760,700.9035,3,3
75,729,761.5687,4,3
76,767,799.28186,5,3
77,843,852.6901,6,3
78,551,578.3406,0,3
79,725,663.0827,1,3
80,690,671.49005,2,3
81,675,716.85706,3,3
82,696,755.9864,4,3
83,828,791.0339,5,3
84,833,850.7016,6,3
85,570,579.5619,0,3
86,686,670.2719,1,3
87,693,669.60803,2,3
88,721,714.505,3,3
89,759,755.7777,4,3
90,952,803.3864,5,4
91,926,878.21063,6,4
92,688,623.21893,0,4
93,754,722.50543,1,4
94,745,727.9225,2,4
95,806,771.35736,3,4
96,910,819.80444,4,4
97,966,896.09296,5,4
