,True Sales,Predicted Sales,dayofweek,month
0,444,487.64285,6,1
1,295,311.9361,0,1
2,309,364.23215,1,1
3,318,359.55646,2,1
4,391,384.11172,3,1
5,356,413.02332,4,1
6,425,440.80734,5,1
7,398,465.86887,6,1
8,299,291.0472,0,1
9,374,343.29776,1,1
10,321,348.83466,2,1
11,381,381.5781,3,1
12,353,401.69888,4,1
13,429,433.20328,5,1
14,466,456.32495,6,1
15,281,293.51605,0,1
16,340,347.11728,1,1
17,317,344.5017,2,1
18,334,378.08078,3,1
19,373,395.2341,4,1
20,402,429.55713,5,1
21,442,453.30496,6,1
22,287,286.409,0,1
23,349,345.0146,1,1
24,316,342.2831,2,1
25,339,371.59473,3,1
26,385,394.93515,4,1
27,411,427.01468,5,1
28,466,457.90182,6,1
29,284,288.33267,0,1
30,353,345.4086,1,1
31,404,342.82602,2,2
32,400,377.77725,3,2
33,414,414.50952,4,2
34,457,444.9949,5,2
35,471,480.17667,6,2
36,328,311.0695,0,2
37,369,370.10956,1,2
38,378,374.20517,2,2
39,405,401.15085,3,2
40,453,434.30222,4,2
41,480,466.5185,5,2
42,478,499.70193,6,2
43,341,327.44476,0,2
44,367,383.30356,1,2
45,398,389.37387,2,2
46,428,416.6192,3,2
47,441,449.03305,4,2
48,447,479.78976,5,2
49,472,503.87314,6,2
50,320,331.56055,0,2
51,401,383.57324,1,2
52,367,388.93332,2,2
53,414,416.29657,3,2
54,397,447.79703,4,2
55,465,472.93726,5,2
56,477,499.69174,6,2
57,317,328.2734,0,2
58,366,382.48578,1,2
59,454,380.55258,2,3
60,475,421.2975,3,3
61,480,459.23068,4,3
62,542,495.52866,5,3
63,575,531.1942,6,3
64,420,367.94644,0,3
65,453,432.0887,1,3
66,461,441.28583,2,3
67,472,475.05557,3,3
68,506,504.41113,4,3
69,568,539.88403,5,3
70,618,572.785,6,3
71,398,403.61917,0,3
72,472,457.93268,1,3
73,438,468.7925,2,3
74,490,495.96765,3,3
75,460,525.80914,4,3
76,532,553.50323,5,3
77,565,584.24146,6,3
78,385,402.60266,0,3
79,441,458.43262,1,3
80,435,456.60403,2,3
81,448,487.21774,3,3
82,530,512.96643,4,3
83,544,548.4596,5,3
84,577,583.5185,6,3
85,363,400.27338,0,3
86,423,457.02054,1,3
87,438,452.48846,2,3
88,458,484.23752,3,3
89,551,513.37805,4,3
90,668,546.00977,5,4
91,663,594.69836,6,4
92,453,426.36343,0,4
93,501,488.39212,1,4
94,494,493.05066,2,4
95,593,525.1314,3,4
96,568,571.7478,4,4
97,604,611.6555,5,4
98,648,643.1071,6,4
99,465,461.28235,0,4
100,536,520.6662,1,4
101,537,522.35693,2,4
102,570,560.7702,3,4
103,617,594.7532,4,4
104,560,637.21594,5,4
105,659,662.6556,6,4
106,438,474.65634,0,4
107,511,532.0911,1,4
108,516,528.70715,2,4
109,568,567.0654,3,4
110,563,598.533,4,4
111,623,622.21155,5,4
112,685,660.3978,6,4
113,442,476.77414,0,4
114,502,535.25287,1,4
115,554,532.36084,2,4
116,539,569.272,3,4
117,594,601.7064,4,4
118,634,625.6674,5,4
119,706,667.3203,6,4
120,446,478.85672,0,5
121,573,538.7173,1,5
122,587,544.6223,2,5
123,589,584.15717,3,5
124,619,619.44464,4,5
125,668,651.5646,5,5
126,695,693.9992,6,5
127,471,504.36002,0,5
128,594,564.4593,1,5
129,603,570.3587,2,5
130,653,605.20465,3,5
131,630,645.5952,4,5
132,636,675.1713,5,5
133,694,709.1761,6,5
134,463,515.89044,0,5
135,566,578.054,1,5
136,565,576.93994,2,5
137,616,610.88007,3,5
138,647,642.0039,4,5
139,659,673.1703,5,5
140,694,708.43524,6,5
141,489,515.70496,0,5
142,549,579.0127,1,5
143,539,576.03394,2,5
144,589,610.7606,3,5
145,607,639.3986,4,5
146,664,664.604,5,5
147,708,702.0438,6,5
148,458,512.52435,0,5
149,569,569.8027,1,5
150,554,568.3547,2,5
151,649,603.0032,3,6
152,676,641.813,4,6
153,690,677.91254,5,6
154,779,716.67163,6,6
155,525,533.09674,0,6
156,602,597.0182,1,6
157,604,594.6805,2,6
158,623,638.129,3,6
159,733,670.54083,4,6
160,752,706.99945,5,6
161,766,752.2889,6,6
162,521,558.23425,0,6
163,636,618.49725,1,6
164,623,617.4192,2,6
165,624,658.63654,3,6
166,665,692.9775,4,6
167,715,716.57745,5,6
168,786,756.45557,6,6
169,492,564.03705,0,6
170,609,620.3404,1,6
171,603,617.2923,2,6
172,642,649.4981,3,6
173,659,688.1437,4,6
174,767,715.1959,5,6
175,774,755.9106,6,6
176,474,562.19653,0,6
177,618,619.3876,1,6
178,593,616.1222,2,6
179,603,649.3814,3,6
180,698,678.94324,4,6
181,783,711.59283,5,7
182,827,758.7912,6,7
183,520,568.5295,0,7
184,680,632.77,1,7
185,609,632.1701,2,7
186,667,669.46136,3,7
187,718,703.9048,4,7
188,721,745.21783,5,7
189,779,780.5924,6,7
190,498,578.7271,0,7
191,679,642.7548,1,7
192,604,637.5852,2,7
193,698,673.8915,3,7
194,714,713.1051,4,7
195,712,747.51447,5,7
196,777,785.81885,6,7
197,520,581.7728,0,7
198,636,650.0359,1,7
199,631,638.20935,2,7
200,702,679.98834,3,7
201,684,717.5033,4,7
202,728,741.0358,5,7
203,772,781.51154,6,7
204,578,582.0004,0,7
205,600,651.9534,1,7
206,656,642.3849,2,7
207,719,684.84705,3,7
208,689,720.70667,4,7
209,796,746.9551,5,7
210,816,788.7307,6,7
211,526,600.4467,0,7
212,542,651.43317,1,8
213,574,639.1626,2,8
214,617,668.69037,3,8
215,652,689.01495,4,8
216,679,717.9331,5,8
217,737,745.38983,6,8
218,485,549.9675,0,8
219,588,593.1625,1,8
220,507,595.3675,2,8
221,621,624.4687,3,8
222,643,651.0983,4,8
223,666,685.70154,5,8
224,690,719.0268,6,8
225,493,518.81146,0,8
226,527,571.5117,1,8
227,525,564.73724,2,8
228,577,600.7639,3,8
229,613,631.08264,4,8
230,688,659.6823,5,8
231,737,698.8371,6,8
232,500,511.77847,0,8
233,568,571.86725,1,8
234,544,565.135,2,8
235,607,604.7992,3,8
236,644,637.5871,4,8
237,692,670.0971,5,8
