,True Sales,Predicted Sales,dayofweek,month
0,335,374.16724,6,1
1,212,236.67137,0,1
2,265,285.5905,1,1
3,268,277.2405,2,1
4,312,297.97107,3,1
5,295,320.93356,4,1
6,333,340.90967,5,1
7,343,361.46924,6,1
8,225,229.70155,0,1
9,245,280.98578,1,1
10,227,272.4489,2,1
11,282,289.72772,3,1
12,285,308.3779,4,1
13,313,330.9346,5,1
14,327,349.6222,6,1
15,211,221.32712,0,1
16,253,269.94006,1,1
17,287,264.30002,2,1
18,263,287.43005,3,1
19,271,303.73355,4,1
20,315,324.8167,5,1
21,342,347.44144,6,1
22,228,221.36473,0,1
23,256,270.88495,1,1
24,281,267.9967,2,1
25,263,284.1323,3,1
26,292,303.2688,4,1
27,311,325.35904,5,1
28,344,348.46985,6,1
29,250,224.08662,0,1
30,243,273.75858,1,1
31,312,273.10007,2,2
32,315,289.63202,3,2
33,328,318.79327,4,2
34,365,343.5057,5,2
35,381,373.13983,6,2
36,229,248.47235,0,2
37,265,290.96667,1,2
38,287,293.11996,2,2
39,351,305.1453,3,2
40,317,336.01773,4,2
41,381,357.56863,5,2
42,377,384.18613,6,2
43,228,254.62152,0,2
44,291,297.06543,1,2
45,302,297.33984,2,2
46,310,319.57162,3,2
47,323,338.46985,4,2
48,348,363.83115,5,2
49,352,384.14227,6,2
50,265,247.05443,0,2
51,276,299.2134,1,2
52,285,293.88763,2,2
53,317,314.45554,3,2
54,321,335.379,4,2
55,351,359.27182,5,2
56,347,380.90372,6,2
57,245,247.92287,0,2
58,272,295.03207,1,2
59,321,292.3172,2,3
60,410,316.96204,3,3
61,395,354.42062,4,3
62,448,386.55106,5,3
63,448,416.47607,6,3
64,304,291.88638,0,3
65,305,339.5709,1,3
66,351,337.42215,2,3
67,378,365.66052,3,3
68,371,388.92154,4,3
69,444,413.9727,5,3
70,425,439.2033,6,3
71,272,301.2885,0,3
72,343,343.47256,1,3
73,367,346.28894,2,3
74,399,377.52356,3,3
75,374,401.04764,4,3
76,422,426.66324,5,3
77,453,447.63388,6,3
78,270,306.1381,0,3
79,334,350.34973,1,3
80,344,347.01,2,3
81,344,374.50342,3,3
82,386,390.86267,4,3
83,438,418.27396,5,3
84,440,446.07404,6,3
85,310,300.54657,0,3
86,344,354.05103,1,3
87,322,349.2149,2,3
88,355,370.20773,3,3
89,424,392.52567,4,3
90,481,424.51334,5,4
91,516,461.14212,6,4
92,330,326.17358,0,4
93,390,377.86542,1,4
94,424,376.72687,2,4
95,443,407.56448,3,4
96,461,441.164,4,4
97,486,475.15866,5,4
98,539,504.8084,6,4
99,362,358.0445,0,4
100,411,407.9774,1,4
101,387,404.96252,2,4
102,430,431.23135,3,4
103,423,459.2332,4,4
104,494,482.85574,5,4
105,509,514.9198,6,4
106,356,357.90143,0,4
107,396,410.0415,1,4
108,418,405.79056,2,4
109,442,436.448,3,4
110,428,460.93396,4,4
111,433,484.86566,5,4
112,554,507.81213,6,4
113,318,359.2736,0,4
114,405,406.7882,1,4
115,412,401.78674,2,4
116,427,433.75793,3,4
117,450,454.8146,4,4
118,468,479.2791,5,4
119,513,512.76135,6,4
120,360,355.18167,0,5
121,455,412.75143,1,5
122,441,416.21118,2,5
123,456,448.31824,3,5
124,515,475.9211,4,5
125,536,501.36472,5,5
126,555,543.7723,6,5
127,363,386.17026,0,5
128,412,439.38824,1,5
129,424,433.79095,2,5
130,457,460.61578,3,5
131,470,489.3766,4,5
132,514,510.0804,5,5
133,539,541.9083,6,5
134,326,383.96475,0,5
135,442,431.85214,1,5
136,441,431.4741,2,5
137,481,462.47552,3,5
138,466,491.67923,4,5
139,551,514.26605,5,5
140,535,547.6693,6,5
141,372,384.80002,0,5
142,457,438.8281,1,5
143,440,437.5395,2,5
144,459,470.34637,3,5
145,519,490.50677,4,5
146,512,522.695,5,5
147,550,548.4389,6,5
148,373,387.71097,0,5
149,415,442.47974,1,5
150,429,435.20148,2,5
151,502,467.5971,3,6
152,510,498.7434,4,6
153,556,527.16486,5,6
154,603,560.68774,6,6
155,400,407.21564,0,6
156,469,458.98248,1,6
157,442,459.02518,2,6
158,487,490.37973,3,6
159,480,518.0449,4,6
160,545,538.5922,5,6
161,629,570.6748,6,6
162,420,415.87283,0,6
163,460,468.9496,1,6
164,459,463.27716,2,6
165,508,498.86105,3,6
166,525,522.73883,4,6
167,557,550.58026,5,6
168,607,586.1799,6,6
169,412,423.21475,0,6
170,466,474.4464,1,6
171,486,468.4236,2,6
172,475,502.6804,3,6
173,530,523.7888,4,6
174,572,550.49805,5,6
175,573,587.6135,6,6
176,419,421.2706,0,6
177,466,470.97583,1,6
178,476,470.68762,2,6
179,492,498.41724,3,6
180,526,526.26984,4,6
181,601,552.75665,5,7
182,637,590.19434,6,7
183,388,438.28662,0,7
184,499,481.3554,1,7
185,454,485.6989,2,7
186,474,510.47256,3,7
187,521,534.4653,4,7
188,581,564.997,5,7
189,628,597.37286,6,7
190,408,436.56686,0,7
191,451,488.14313,1,7
192,487,479.50104,2,7
193,510,512.56244,3,7
194,585,540.41595,4,7
195,603,574.74286,5,7
196,631,613.4715,6,7
197,415,444.72736,0,7
198,465,495.05035,1,7
199,476,489.88757,2,7
200,500,517.68414,3,7
201,544,548.9398,4,7
202,598,572.37225,5,7
203,644,609.14355,6,7
204,448,445.97235,0,7
205,484,495.14175,1,7
206,495,496.33157,2,7
207,521,524.8624,3,7
208,528,556.0599,4,7
209,555,576.91614,5,7
210,638,606.496,6,7
211,409,445.40668,0,7
212,429,492.35422,1,8
213,416,482.93765,2,8
214,459,502.13528,3,8
215,466,522.5792,4,8
216,524,540.035,5,8
217,556,571.7486,6,8
218,356,402.76965,0,8
219,432,444.06354,1,8
220,424,440.4322,2,8
221,450,468.37674,3,8
222,500,491.18347,4,8
223,500,517.62964,5,8
224,543,548.9679,6,8
225,326,383.59717,0,8
226,413,427.08548,1,8
227,427,420.8205,2,8
228,479,452.64188,3,8
229,483,482.35345,4,8
230,510,505.75284,5,8
231,561,538.35126,6,8
232,360,377.6628,0,8
233,396,430.7759,1,8
234,457,423.99652,2,8
235,490,458.3339,3,8
236,466,488.5335,4,8
237,570,506.50552,5,8
238,579,545.5416,6,8
239,391,386.4323,0,8
240,451,438.08243,1,8
241,404,439.6908,2,8
242,449,466.08478,3,8
243,474,487.47058,4,9
244,498,513.3921,5,9
245,512,536.96124,6,9
246,338,372.36618,0,9
247,403,417.8239,1,9
248,397,412.55487,2,9
249,396,441.80664,3,9
250,472,456.13113,4,9
251,460,486.99545,5,9
252,509,511.49756,6,9
253,361,351.77765,0,9
254,382,405.4435,1,9
255,429,397.0842,2,9
256,443,427.17722,3,9
257,452,457.6431,4,9
258,489,475.77713,5,9
259,477,507.37906,6,9
260,363,348.92273,0,9
261,365,398.3268,1,9
262,449,396.38382,2,9
263,411,424.7352,3,9
264,498,452.65088,4,9
265,489,478.2992,5,9
266,486,505.3885,6,9
267,350,354.0144,0,9
268,383,395.91333,1,9
269,452,401.49384,2,9
270,450,427.35153,3,9
271,456,459.16464,4,9
272,498,478.83002,5,9
273,468,506.08405,6,10
274,302,350.66565,0,10
275,384,386.7315,1,10
276,391,395.02722,2,10
277,411,413.37918,3,10
278,415,439.93558,4,10
279,424,458.34192,5,10
280,492,473.5492,6,10
281,328,327.3491,0,10
282,418,375.95908,1,10
283,388,380.25964,2,10
284,356,406.20844,3,10
285,413,421.83575,4,10
286,444,443.2198,5,10
287,486,470.1538,6,10
288,310,320.66684,0,10
289,354,372.82867,1,10
290,388,364.9397,2,10
291,377,389.0211,3,10
292,416,414.34515,4,10
293,464,435.0421,5,10
294,468,471.37805,6,10
295,311,321.51147,0,10
296,351,368.2628,1,10
297,368,363.25876,2,10
298,372,383.181,3,10
299,435,410.63205,4,10
300,420,437.01572,5,10
301,483,462.07382,6,10
302,332,318.9884,0,10
303,352,363.97418,1,10
304,420,363.29883,2,11
305,428,392.54437,3,11
306,493,427.86963,4,11
307,511,456.59805,5,11
308,494,492.8086,6,11
309,340,342.33472,0,11
310,449,387.73965,1,11
311,368,398.13547,2,11
312,452,417.0097,3,11
313,450,451.4149,4,11
314,459,471.86386,5,11
315,521,496.15195,6,11
316,368,347.1148,0,11
317,442,399.82053,1,11
318,372,400.11334,2,11
319,424,427.71906,3,11
320,480,449.87222,4,11
321,508,476.12167,5,11
322,501,507.9111,6,11
323,349,351.39594,0,11
324,364,405.78967,1,11
325,385,388.97504,2,11
326,408,419.16113,3,11
327,482,443.3863,4,11
328,509,470.01367,5,11
329,488,502.84177,6,11
330,351,350.13333,0,11
331,386,395.49265,1,11
332,411,389.52805,2,11
333,472,418.52188,3,11
334,340,455.9795,4,12
335,398,460.17896,5,12
336,379,464.53027,6,12
337,249,307.77344,0,12
338,302,337.15924,1,12
339,276,331.71225,2,12
340,293,351.2055,3,12
341,322,354.82098,4,12
342,335,374.23795,5,12
343,383,385.76205,6,12
344,237,255.66628,0,12
345,266,294.02414,1,12
346,317,284.04205,2,12
347,312,312.09528,3,12
348,346,321.54678,4,12
349,364,345.15225,5,12
350,365,371.39447,6,12
351,243,240.35568,0,12
352,286,282.5249,1,12
353,281,279.9423,2,12
354,288,294.46567,3,12
355,305,319.23685,4,12
356,351,336.58786,5,12
357,375,361.5093,6,12
358,229,238.82304,0,12
359,277,276.806,1,12
360,264,275.1339,2,12
361,346,289.4629,3,12
362,304,317.80954,4,12
363,338,337.76392,5,12
364,364,359.0994,6,12
