,True Sales,Predicted Sales,dayofweek,month
0,533,583.6646,6,1
1,364,369.04422,0,1
2,395,439.14905,1,1
3,409,440.1034,2,1
4,447,469.91388,3,1
5,485,499.02277,4,1
6,525,526.6892,5,1
7,506,562.9681,6,1
8,362,349.84732,0,1
9,400,421.07187,1,1
10,408,426.34998,2,1
11,456,455.33072,3,1
12,477,491.09088,4,1
13,508,518.31476,5,1
14,565,551.6552,6,1
15,340,348.58124,0,1
16,406,417.01355,1,1
17,464,420.03738,2,1
18,420,459.76437,3,1
19,471,488.21448,4,1
20,500,518.47577,5,1
21,517,553.0022,6,1
22,378,342.05093,0,1
23,419,416.66486,1,1
24,405,422.9211,2,1
25,444,451.09183,3,1
26,478,485.17953,4,1
27,520,514.3824,5,1
28,506,554.21155,6,1
29,328,342.86035,0,1
30,430,410.93066,1,1
31,472,420.59317,2,2
32,535,459.0921,3,2
33,568,502.10013,4,2
34,540,541.4919,5,2
35,606,578.6775,6,2
36,378,375.60593,0,2
37,477,450.3122,1,2
38,418,458.56375,2,2
39,507,491.54,3,2
40,540,526.2359,4,2
41,520,556.48047,5,2
42,582,593.8018,6,2
43,374,379.16006,0,2
44,471,456.7082,1,2
45,465,458.02353,2,2
46,522,500.26083,3,2
47,530,536.36975,4,2
48,603,561.3874,5,2
49,572,607.9041,6,2
50,388,387.82095,0,2
51,453,465.69785,1,2
52,469,460.44556,2,2
53,473,501.29553,3,2
54,513,532.35876,4,2
55,561,562.37335,5,2
56,560,598.25665,6,2
57,424,383.33292,0,2
58,486,459.82208,1,2
59,558,466.0927,2,3
60,574,514.7034,3,3
61,612,556.6333,4,3
62,690,600.67773,5,3
63,717,646.3696,6,3
64,470,447.0609,0,3
65,513,522.2577,1,3
66,594,532.77844,2,3
67,538,570.8039,3,3
68,595,605.4652,4,3
69,663,640.8209,5,3
70,692,680.47626,6,3
71,488,466.6417,0,3
72,557,540.29236,1,3
73,517,554.69684,2,3
74,622,579.577,3,3
75,570,623.5179,4,3
76,693,655.43866,5,3
77,726,699.812,6,3
78,494,478.25287,0,3
79,536,551.8568,1,3
80,622,551.99426,2,3
81,612,595.56537,3,3
82,615,628.43866,4,3
83,706,670.0924,5,3
84,713,710.25854,6,3
85,416,488.1642,0,3
86,532,553.35156,1,3
87,483,551.58673,2,3
88,561,583.9233,3,3
89,606,613.2524,4,3
90,853,654.3729,5,4
91,794,717.36206,6,4
92,604,503.26624,0,4
93,660,591.8027,1,4
94,711,599.52515,2,4
95,681,652.0105,3,4
96,748,686.9127,4,4
97,750,749.91174,5,4
98,812,782.78076,6,4
99,553,561.581,0,4
100,698,635.1392,1,4
101,639,640.13025,2,4
102,680,677.60724,3,4
103,646,716.3659,4,4
104,819,759.1233,5,4
105,808,802.0701,6,4
106,527,571.3282,0,4
107,639,645.0014,1,4
108,657,639.6481,2,4
109,706,680.58716,3,4
110,745,718.816,4,4
111,765,764.22546,5,4
112,789,802.38556,6,4
113,551,566.78076,0,4
114,650,644.1854,1,4
115,648,640.4086,2,4
116,663,684.8191,3,4
117,728,715.31476,4,4
118,758,760.0847,5,4
119,837,798.13837,6,4
120,592,567.3553,0,5
121,690,650.27747,1,5
122,764,654.4403,2,5
123,733,705.2127,3,5
124,764,750.59875,4,5
125,874,785.31995,5,5
126,859,839.4693,6,5
127,568,610.76135,0,5
128,671,684.49304,1,5
129,674,684.3003,2,5
130,751,718.7345,3,5
131,741,764.3971,4,5
132,864,800.62085,5,5
133,896,848.1502,6,5
134,568,617.29047,0,5
135,660,688.88416,1,5
136,720,686.7482,2,5
137,689,731.7117,3,5
138,811,762.319,4,5
139,858,813.6489,5,5
140,930,856.0499,6,5
141,592,620.97314,0,5
142,678,694.8101,1,5
143,683,691.8469,2,5
144,714,731.77997,3,5
145,801,772.08813,4,5
146,840,814.68933,5,5
147,890,863.12616,6,5
148,592,618.8332,0,5
149,696,689.72235,1,5
150,696,691.0365,2,5
151,811,728.3215,3,6
152,834,785.90826,4,6
153,923,826.5377,5,6
154,992,884.4289,6,6
155,586,650.871,0,6
156,807,723.18866,1,6
157,726,725.9046,2,6
158,807,774.6616,3,6
159,848,818.6519,4,6
160,896,860.2697,5,6
161,961,909.24225,6,6
162,647,662.8821,0,6
163,739,748.1567,1,6
164,710,733.8781,2,6
165,782,786.91565,3,6
166,795,821.9542,4,6
167,879,859.0557,5,6
168,924,908.8704,6,6
169,591,657.1898,0,6
170,761,734.027,1,6
171,767,726.5128,2,6
172,810,779.3314,3,6
173,803,819.26416,4,6
174,895,857.22894,5,6
175,935,903.86615,6,6
176,612,661.32306,0,6
177,710,735.3341,1,6
178,743,727.77167,2,6
179,810,775.86804,3,6
180,810,814.2989,4,6
181,981,854.4879,5,7
182,999,912.87177,6,7
183,668,676.63495,0,7
184,770,758.3451,1,7
185,837,756.1191,2,7
186,804,810.51086,3,7
187,905,843.87427,4,7
188,942,900.06146,5,7
189,1054,944.65656,6,7
190,667,709.56274,0,7
191,780,780.53625,1,7
192,785,780.2817,2,7
193,812,823.0303,3,7
194,913,862.7715,4,7
195,915,911.5189,5,7
196,998,961.10565,6,7
197,694,709.92035,0,7
198,756,783.6495,1,7
199,808,782.0059,2,7
200,844,822.57684,3,7
201,855,873.6235,4,7
202,967,902.26025,5,7
203,1035,961.2332,6,7
204,666,716.3669,0,7
205,768,783.369,1,7
206,728,783.4557,2,7
207,893,819.0588,3,7
208,849,869.9469,4,7
209,883,905.5989,5,7
210,1007,949.74506,6,7
211,708,708.17914,0,7
212,692,779.92194,1,8
213,675,762.5318,2,8
214,789,802.1032,3,8
215,745,827.3106,4,8
216,822,858.7144,5,8
217,934,901.09283,6,8
218,586,651.6921,0,8
219,654,710.8588,1,8
220,691,697.816,2,8
221,764,749.1755,3,8
222,770,779.9765,4,8
223,768,816.53705,5,8
224,895,860.29834,6,8
225,596,616.9285,0,8
226,695,680.2523,1,8
227,660,677.1278,2,8
228,727,724.72156,3,8
229,788,756.8097,4,8
230,864,794.5166,5,8
231,903,853.5382,6,8
232,537,613.0631,0,8
233,702,680.1353,1,8
234,712,676.31036,2,8
235,737,726.5375,3,8
236,809,766.31915,4,8
237,844,803.9637,5,8
238,897,855.31836,6,8
239,547,614.4545,0,8
240,672,686.2118,1,8
241,707,678.7084,2,8
242,695,724.5257,3,8
243,744,762.31494,4,9
244,770,794.0283,5,9
245,859,833.73346,6,9
246,550,583.8752,0,9
247,649,660.36084,1,9
248,639,654.7408,2,9
249,675,690.2232,3,9
250,744,727.24365,4,9
251,807,762.21265,5,9
252,847,811.56934,6,9
253,544,568.9967,0,9
254,641,643.3326,1,9
255,661,639.071,2,9
256,701,678.7234,3,9
257,758,720.0176,4,9
258,757,757.02344,5,9
259,819,801.63715,6,9
260,547,562.4484,0,9
261,680,634.805,1,9
262,624,635.8833,2,9
263,657,675.07556,3,9
264,705,714.1334,4,9
265,788,745.6318,5,9
266,801,792.8379,6,9
267,583,558.4209,0,9
268,611,633.6831,1,9
269,635,626.16956,2,9
270,702,667.0593,3,9
271,785,709.7202,4,9
272,802,752.0628,5,9
273,733,796.00995,6,10
274,525,553.19525,0,10
275,608,620.5459,1,10
276,616,614.42163,2,10
277,641,652.86523,3,10
278,725,690.7919,4,10
279,730,728.02826,5,10
280,762,756.0223,6,10
281,529,531.1555,0,10
282,601,596.7218,1,10
283,600,595.78674,2,10
284,659,633.9777,3,10
285,670,678.23883,4,10
286,724,708.27625,5,10
287,709,740.4318,6,10
288,569,512.3088,0,10
289,617,586.6417,1,10
290,605,587.1099,2,10
291,660,626.6779,3,10
292,656,667.48755,4,10
293,730,700.3779,5,10
294,765,737.30884,6,10
295,499,520.4775,0,10
296,600,584.4179,1,10
297,607,582.90735,2,10
298,614,625.21704,3,10
299,654,656.4548,4,10
300,729,695.08655,5,10
301,742,731.444,6,10
302,530,516.0186,0,10
303,623,581.80536,1,10
304,599,581.6895,2,11
305,723,622.27954,3,11
306,755,668.5869,4,11
307,777,716.8553,5,11
308,811,762.80884,6,11
309,568,537.84326,0,11
310,655,615.8909,1,11
311,656,617.0363,2,11
312,683,662.8505,3,11
313,759,700.82135,4,11
314,760,743.254,5,11
315,820,781.974,6,11
316,550,556.4207,0,11
317,628,628.52014,1,11
318,684,623.75305,2,11
319,667,673.3222,3,11
320,769,712.43054,4,11
321,776,747.55505,5,11
322,848,792.13885,6,11
323,576,564.2082,0,11
324,639,634.5132,1,11
325,631,634.43414,2,11
326,761,667.6936,3,11
327,774,721.6416,4,11
328,806,754.81696,5,11
329,820,803.28534,6,11
330,581,571.78937,0,11
