,True Sales,Predicted Sales,dayofweek,month
0,700,828.38214,6,1
1,466,520.35956,0,1
2,553,612.64435,1,1
3,604,614.12335,2,1
4,616,665.45105,3,1
5,609,711.04504,4,1
6,689,752.1196,5,1
7,715,786.21204,6,1
8,462,492.1168,0,1
9,572,585.83563,1,1
10,591,598.0978,2,1
11,601,645.5937,3,1
12,655,688.4184,4,1
13,688,740.7003,5,1
14,707,778.6207,6,1
15,470,485.72513,0,1
16,566,583.8531,1,1
17,588,595.0917,2,1
18,580,639.0529,3,1
19,612,682.6761,4,1
20,658,729.24835,5,1
21,762,772.311,6,1
22,463,484.76318,0,1
23,601,583.38245,1,1
24,596,596.5205,2,1
25,594,639.0601,3,1
26,657,687.1245,4,1
27,716,735.2428,5,1
28,739,788.9625,6,1
29,499,491.96442,0,1
30,534,595.67224,1,1
31,609,595.11755,2,2
32,657,639.6216,3,2
33,668,698.728,4,2
34,768,750.02313,5,2
35,802,808.41284,6,2
36,522,521.24634,0,2
37,602,619.2447,1,2
38,628,634.7295,2,2
39,650,678.7328,3,2
40,680,728.1615,4,2
41,798,780.82263,5,2
42,827,833.41364,6,2
43,533,545.2473,0,2
44,638,638.5937,1,2
45,580,654.06165,2,2
46,660,695.04224,3,2
47,705,740.996,4,2
48,754,799.9853,5,2
49,833,845.8056,6,2
50,528,547.90405,0,2
51,623,647.5417,1,2
52,678,649.17554,2,2
53,659,702.3279,3,2
54,725,751.2138,4,2
55,799,806.0657,5,2
56,816,860.9103,6,2
57,546,556.96497,0,2
58,632,656.8159,1,2
59,741,657.6262,2,3
60,796,716.25867,3,3
61,825,787.3122,4,3
62,916,849.2988,5,3
63,966,913.1945,6,3
64,609,628.49414,0,3
65,755,726.95593,1,3
66,812,752.3174,2,3
67,775,805.557,3,3
68,826,857.6205,4,3
69,966,911.7982,5,3
70,990,972.22955,6,3
71,655,671.35803,0,3
72,764,771.7459,1,3
73,778,791.57855,2,3
74,815,835.9543,3,3
75,908,888.96344,4,3
76,869,952.1761,5,3
77,938,1000.04486,6,3
78,667,678.9132,0,3
79,717,782.04126,1,3
80,757,786.89124,2,3
81,817,828.98425,3,3
82,858,888.89844,4,3
83,937,938.9604,5,3
84,992,995.66187,6,3
85,621,687.19073,0,3
86,769,779.99225,1,3
87,751,787.51746,2,3
88,828,835.81714,3,3
89,841,895.2182,4,3
90,1066,933.008,5,4
91,1144,1009.57605,6,4
92,736,722.26996,0,4
93,883,832.2988,1,4
94,872,843.56,2,4
95,953,907.2832,3,4
96,1013,964.0318,4,4
97,1093,1045.349,5,4
98,1130,1110.4052,6,4
99,795,791.61456,0,4
100,871,901.3988,1,4
101,857,900.35986,2,4
102,902,955.9395,3,4
103,1030,1004.2047,4,4
104,1063,1078.8525,5,4
105,1182,1136.5728,6,4
106,726,815.8102,0,4
107,875,911.4932,1,4
108,888,911.87195,2,4
109,980,965.7306,3,4
110,1050,1032.2783,4,4
111,1086,1088.1304,5,4
112,1119,1150.9563,6,4
113,780,819.21185,0,4
114,901,919.9655,1,4
115,890,923.1725,2,4
116,1057,976.85394,3,4
117,1021,1047.9625,4,4
118,1164,1099.3926,5,4
119,1149,1165.2722,6,4
120,787,829.26874,0,5
121,950,933.26013,1,5
122,917,942.2847,2,5
123,1002,1008.35504,3,5
124,1117,1058.8708,4,5
125,1126,1127.6451,5,5
126,1166,1182.6271,6,5
127,821,860.65564,0,5
128,969,965.96796,1,5
129,940,968.1175,2,5
130,1040,1030.5416,3,5
131,1136,1089.3158,4,5
132,1073,1150.7815,5,5
133,1197,1199.6814,6,5
134,862,874.22815,0,5
135,962,983.74884,1,5
136,923,983.58655,2,5
137,991,1037.7426,3,5
138,1088,1099.8168,4,5
139,1188,1142.8677,5,5
140,1179,1212.4089,6,5
141,847,884.6083,0,5
142,930,985.1221,1,5
143,912,981.6955,2,5
144,1041,1035.9221,3,5
145,1120,1101.3024,4,5
