,True Sales,Predicted Sales,dayofweek,month
0,602,676.7478,6,1
1,393,426.3865,0,1
2,480,507.0558,1,1
3,460,509.21478,2,1
4,499,541.96423,3,1
5,511,577.3658,4,1
6,569,612.6971,5,1
7,572,649.36835,6,1
8,393,401.72073,0,1
9,486,488.03766,1,1
10,474,493.03067,2,1
11,523,526.9072,3,1
12,513,564.82074,4,1
13,597,604.994,5,1
14,592,643.16693,6,1
15,420,401.04517,0,1
16,453,491.88113,1,1
17,467,490.90704,2,1
18,571,524.3188,3,1
19,535,563.3043,4,1
20,591,610.73444,5,1
21,543,647.57117,6,1
22,398,403.4226,0,1
23,481,487.36545,1,1
24,421,492.49738,2,1
25,473,524.9827,3,1
26,559,550.95667,4,1
27,559,602.80554,5,1
28,627,635.2829,6,1
29,399,401.94345,0,1
30,464,488.03427,1,1
31,533,482.83377,2,2
32,557,529.7249,3,2
33,592,575.0758,4,2
34,644,621.6598,5,2
35,678,669.49963,6,2
36,425,431.74854,0,2
37,543,520.8165,1,2
38,487,528.89124,2,2
39,599,559.35345,3,2
40,568,608.22284,4,2
41,656,647.7077,5,2
42,679,695.7261,6,2
43,474,449.1935,0,2
44,534,540.71576,1,2
45,533,545.09204,2,2
46,578,583.48914,3,2
47,656,619.6619,4,2
48,634,673.282,5,2
49,673,713.4279,6,2
50,458,461.06198,0,2
51,487,550.8019,1,2
52,506,543.59644,2,2
53,583,579.127,3,2
54,616,621.574,4,2
55,660,666.38055,5,2
56,648,710.26154,6,2
57,459,459.52405,0,2
58,511,542.8479,1,2
59,614,541.3027,2,3
60,659,589.31995,3,3
61,730,649.459,4,3
62,719,701.8673,5,3
63,794,750.30884,6,3
64,514,513.2248,0,3
65,609,600.0721,1,3
66,620,615.1669,2,3
67,644,655.174,3,3
68,738,701.7439,4,3
69,785,748.1039,5,3
70,768,799.1817,6,3
71,532,544.5567,0,3
72,605,630.68805,1,3
73,605,641.9965,2,3
74,690,673.88336,3,3
75,722,728.89233,4,3
76,750,771.4665,5,3
77,805,817.0051,6,3
78,486,556.58685,0,3
79,597,639.7216,1,3
80,649,636.9773,2,3
81,680,677.9155,3,3
82,701,729.13556,4,3
83,759,772.4169,5,3
84,774,816.37775,6,3
85,566,551.98315,0,3
86,609,645.1448,1,3
87,600,645.0898,2,3
88,677,679.6672,3,3
89,729,726.01025,4,3
90,923,769.31354,5,4
91,901,836.98425,6,4
92,570,593.3469,0,4
93,743,681.479,1,4
94,705,691.3452,2,4
95,799,736.027,3,4
96,825,789.6334,4,4
97,851,860.62225,5,4
98,930,903.34503,6,4
99,623,644.3774,0,4
100,745,735.74854,1,4
101,698,729.9037,2,4
102,774,775.4635,3,4
103,834,821.9433,4,4
104,934,886.3903,5,4
105,938,939.4088,6,4
106,599,664.0758,0,4
107,739,756.33905,1,4
108,676,746.02563,2,4
109,778,787.8356,3,4
110,812,837.2777,4,4
111,898,887.3903,5,4
112,935,937.4053,6,4
113,604,662.74054,0,4
114,727,753.54315,1,4
115,744,741.52905,2,4
116,827,790.93365,3,4
117,786,844.4619,4,4
118,873,894.7708,5,4
119,916,938.35126,6,4
120,674,656.26807,0,5
121,739,757.08496,1,5
122,771,753.7536,2,5
