,True Sales,Predicted Sales,dayofweek,month
0,391,389.99512,6,1
1,249,250.03154,0,1
2,292,297.25345,1,1
3,286,297.21213,2,1
4,280,323.20813,3,1
5,331,335.92502,4,1
6,316,364.41135,5,1
7,371,378.23657,6,1
8,283,235.11389,0,1
9,295,287.37952,1,1
10,286,289.9854,2,1
11,306,309.2017,3,1
12,332,333.71075,4,1
13,354,357.24393,5,1
14,366,378.76065,6,1
15,241,238.56354,0,1
16,282,285.71478,1,1
17,288,286.98624,2,1
18,321,305.92682,3,1
19,339,331.19592,4,1
20,349,355.3299,5,1
21,373,377.30573,6,1
22,228,238.19017,0,1
23,279,284.72513,1,1
24,282,285.309,2,1
25,280,306.44684,3,1
26,297,327.14984,4,1
27,322,348.7906,5,1
28,377,368.50266,6,1
29,249,227.7291,0,1
30,310,278.3066,1,1
31,326,283.32724,2,2
32,340,309.29272,3,2
33,352,336.26718,4,2
34,361,362.52988,5,2
35,418,389.11334,6,2
36,248,251.40575,0,2
37,320,302.12152,1,2
38,341,307.25082,2,2
39,337,330.2786,3,2
40,382,354.14236,4,2
41,392,379.54453,5,2
42,366,408.55676,6,2
43,268,259.96017,0,2
44,321,311.26865,1,2
45,302,316.03494,2,2
46,375,334.40515,3,2
47,388,362.66718,4,2
48,379,388.9177,5,2
49,405,409.14395,6,2
50,289,264.82654,0,2
51,331,316.67557,1,2
52,286,318.35114,2,2
53,358,340.0085,3,2
54,355,364.99814,4,2
55,371,388.2948,5,2
56,421,406.67758,6,2
57,254,264.16165,0,2
58,328,313.97473,1,2
59,380,311.1624,2,3
60,426,348.16537,3,3
61,440,378.86813,4,3
62,442,410.67072,5,3
63,516,441.61487,6,3
64,323,303.66302,0,3
65,372,357.74973,1,3
66,381,362.26715,2,3
67,403,391.723,3,3
68,431,416.95895,4,3
69,470,440.5287,5,3
70,499,472.64563,6,3
71,340,320.76508,0,3
72,383,372.8304,1,3
73,388,378.54706,2,3
74,366,404.35626,3,3
75,450,426.6821,4,3
76,424,452.29114,5,3
77,481,478.03824,6,3
78,308,321.75754,0,3
79,412,369.65735,1,3
80,366,374.27628,2,3
81,392,395.74985,3,3
82,430,424.9177,4,3
83,471,447.38254,5,3
84,499,478.11313,6,3
85,304,322.97763,0,3
86,395,374.7042,1,3
87,395,374.2672,2,3
88,394,399.78555,3,3
89,429,427.46936,4,3
90,556,449.02438,5,4
91,589,490.42416,6,4
92,370,345.05014,0,4
93,461,404.06604,1,4
94,470,408.67688,2,4
95,412,440.61526,3,4
96,523,464.2588,4,4
97,571,505.165,5,4
98,555,539.83966,6,4
99,361,379.58347,0,4
100,429,430.60797,1,4
101,445,431.0709,2,4
102,470,454.4874,3,4
103,443,485.51392,4,4
104,521,514.995,5,4
105,543,540.7814,6,4
106,372,377.97324,0,4
107,432,427.62518,1,4
108,431,429.17316,2,4
109,469,455.97745,3,4
110,455,482.47324,4,4
111,527,511.5609,5,4
112,599,535.78015,6,4
113,394,381.38956,0,4
114,461,433.22043,1,4
115,419,434.42703,2,4
116,453,465.57736,3,4
117,521,483.90543,4,4
118,520,518.0916,5,4
119,582,546.9149,6,4
120,396,385.74588,0,5
121,509,440.59137,1,5
122,497,443.7325,2,5
123,515,478.6003,3,5
124,532,509.66183,4,5
