,True Sales,Predicted Sales,dayofweek,month
0,362,362.40875,6,1
1,235,229.8954,0,1
2,229,274.58206,1,1
3,258,271.12555,2,1
4,260,284.7539,3,1
5,272,307.10562,4,1
6,315,325.09283,5,1
7,335,343.4461,6,1
8,233,213.60103,0,1
9,271,255.76988,1,1
10,248,261.0173,2,1
11,290,274.56262,3,1
12,305,298.2167,4,1
13,316,322.58682,5,1
14,310,339.19516,6,1
15,204,210.60915,0,1
16,258,251.8661,1,1
17,272,254.30246,2,1
18,265,272.40662,3,1
19,303,292.1017,4,1
20,298,313.71033,5,1
21,352,332.09247,6,1
22,244,209.57509,0,1
23,228,257.037,1,1
24,267,255.7767,2,1
25,292,271.7547,3,1
26,310,296.30838,4,1
27,309,314.2561,5,1
28,329,335.1119,6,1
29,241,210.84016,0,1
30,241,253.98982,1,1
31,325,260.29056,2,2
32,294,279.96365,3,2
33,302,307.14694,4,2
34,348,325.04684,5,2
35,374,350.97165,6,2
36,216,227.61855,0,2
37,285,266.4047,1,2
38,281,279.19858,2,2
39,326,291.60745,3,2
40,336,317.7431,4,2
41,348,339.72577,5,2
42,374,361.1561,6,2
43,282,234.20079,0,2
44,258,282.38937,1,2
45,299,286.35425,2,2
46,323,301.91718,3,2
47,353,325.79623,4,2
48,366,348.46957,5,2
49,355,371.3404,6,2
50,247,239.3402,0,2
51,286,282.1042,1,2
52,288,286.286,2,2
53,288,302.4724,3,2
54,318,324.55862,4,2
55,333,343.118,5,2
56,353,361.1796,6,2
57,271,235.56436,0,2
58,284,278.2597,1,2
59,362,284.17538,2,3
60,357,308.18948,3,3
61,390,340.45316,4,3
62,411,366.34256,5,3
63,476,392.50684,6,3
64,293,272.97577,0,3
65,365,318.89975,1,3
66,340,332.18033,2,3
67,353,346.49753,3,3
68,393,372.84998,4,3
69,406,394.25226,5,3
70,396,419.54715,6,3
71,278,282.5794,0,3
72,349,328.31265,1,3
73,339,335.8937,2,3
74,353,351.1119,3,3
75,382,377.69885,4,3
76,445,396.65475,5,3
77,492,424.90643,6,3
78,296,293.0407,0,3
79,364,341.3615,1,3
80,303,341.65417,2,3
81,390,354.93713,3,3
82,387,382.61246,4,3
83,422,404.69852,5,3
84,472,427.79575,6,3
85,294,293.43762,0,3
86,353,342.40564,1,3
87,331,337.2156,2,3
88,361,357.58774,3,3
89,386,380.39194,4,3
90,483,406.63382,5,4
91,524,442.02814,6,4
92,378,307.3891,0,4
93,372,365.99472,1,4
94,406,363.21802,2,4
95,436,389.38657,3,4
96,470,418.32526,4,4
97,459,451.568,5,4
98,540,478.71173,6,4
99,312,341.69064,0,4
100,379,383.84125,1,4
101,398,383.3851,2,4
102,408,404.49493,3,4
103,437,430.3964,4,4
104,502,456.1297,5,4
105,501,487.6373,6,4
106,387,341.02905,0,4
107,395,390.81305,1,4
108,406,393.4997,2,4
109,429,412.7547,3,4
110,452,441.2488,4,4
111,502,462.33057,5,4
112,514,489.7439,6,4
113,325,348.07822,0,4
114,426,390.50208,1,4
115,424,394.8958,2,4
116,424,415.48773,3,4
117,428,440.3275,4,4
118,511,463.74734,5,4
119,482,487.74133,6,4
120,366,346.0487,0,5
121,424,396.3167,1,5
122,438,400.5105,2,5
123,472,424.18497,3,5
124,548,453.34302,4,5
125,561,486.94153,5,5
126,576,513.8537,6,5
127,370,376.77164,0,5
128,388,425.47195,1,5
129,440,422.91165,2,5
130,436,443.66833,3,5
131,490,470.01276,4,5
132,536,493.64108,5,5
133,522,517.5331,6,5
134,395,372.28464,0,5
135,443,419.04974,1,5
136,457,425.07132,2,5
137,415,445.68872,3,5
138,527,473.80554,4,5
139,548,498.23126,5,5
140,607,523.2716,6,5
141,386,384.13843,0,5
142,411,428.08875,1,5
143,410,429.4982,2,5
144,437,441.71982,3,5
145,527,473.20477,4,5
146,541,497.3794,5,5
147,553,525.16895,6,5
148,369,380.08588,0,5
149,423,422.6505,1,5
150,429,422.47134,2,5
151,488,440.3583,3,6
152,494,480.9439,4,6
153,554,502.13962,5,6
154,573,533.87714,6,6
155,409,386.3065,0,6
156,479,433.54468,1,6
157,485,438.9766,2,6
158,488,466.5639,3,6
159,553,496.80255,4,6
160,523,523.7072,5,6
161,531,546.2837,6,6
162,400,395.55072,0,6
163,428,443.67172,1,6
164,448,443.37122,2,6
165,535,465.5269,3,6
166,510,498.33975,4,6
167,534,517.8671,5,6
168,573,542.0904,6,6
169,380,399.2208,0,6
170,447,442.9853,1,6
171,480,446.3761,2,6
172,523,471.35403,3,6
173,550,499.43765,4,6
174,552,521.7848,5,6
175,569,546.5366,6,6
176,364,400.83813,0,6
177,477,444.33014,1,6
178,473,449.60095,2,6
179,468,475.4083,3,6
180,501,497.519,4,6
181,565,518.0803,5,7
182,626,548.52686,6,7
183,437,404.8104,0,7
184,518,459.65442,1,7
185,505,466.80865,2,7
186,529,490.25476,3,7
187,550,520.34674,4,7
188,596,545.0671,5,7
189,662,575.9147,6,7
190,379,430.82678,0,7
191,509,476.9909,1,7
192,512,477.63058,2,7
193,530,499.59445,3,7
194,572,526.99725,4,7
195,625,554.8062,5,7
196,618,590.10187,6,7
197,407,434.03293,0,7
198,499,483.8177,1,7
199,511,482.57397,2,7
200,503,504.77628,3,7
201,575,531.93225,4,7
202,553,555.64484,5,7
203,660,581.12573,6,7
204,467,430.37668,0,7
205,493,484.45166,1,7
206,485,485.08112,2,7
207,520,502.2308,3,7
208,528,533.75275,4,7
209,570,549.67084,5,7
210,646,578.848,6,7
211,401,432.61023,0,7
212,418,476.32455,1,8
213,399,470.11725,2,8
214,425,478.00336,3,8
215,495,498.59155,4,8
216,520,514.87866,5,8
217,542,545.2771,6,8
218,366,388.9803,0,8
219,428,426.65463,1,8
220,420,424.11133,2,8
221,475,443.2335,3,8
222,506,473.4558,4,8
223,515,496.81552,5,8
224,558,524.84424,6,8
225,368,374.12506,0,8
226,468,416.3409,1,8
227,422,418.24643,2,8
228,470,439.91077,3,8
229,488,469.65286,4,8
230,586,490.08377,5,8
231,583,522.3072,6,8
232,412,378.31778,0,8
233,425,430.12183,1,8
234,461,424.8367,2,8
235,473,450.26553,3,8
236,492,475.98798,4,8
237,514,498.95825,5,8
238,576,522.1926,6,8
239,396,380.2135,0,8
240,471,425.992,1,8
241,387,427.39825,2,8
242,469,442.77188,3,8
243,445,470.52026,4,9
244,482,490.9548,5,9
245,496,511.56354,6,9
246,367,359.96918,0,9
247,398,404.5035,1,9
248,413,398.85522,2,9
249,398,421.9066,3,9
250,497,438.53876,4,9
251,442,464.55515,5,9
252,515,486.93927,6,9
253,335,344.00342,0,9
254,357,390.06104,1,9
255,374,382.1883,2,9
256,475,401.49194,3,9
257,484,433.58212,4,9
258,501,452.65207,5,9
