,True Sales,Predicted Sales,dayofweek,month
0,760,871.58136,6,1
1,518,541.42004,0,1
2,602,645.4635,1,1
3,622,648.63983,2,1
4,626,700.0958,3,1
5,666,746.65106,4,1
6,689,793.19073,5,1
7,797,830.7759,6,1
8,510,517.97314,0,1
9,630,621.94653,1,1
10,568,635.2304,2,1
11,614,679.74,3,1
12,654,724.7856,4,1
13,761,772.43097,5,1
14,702,827.084,6,1
15,552,507.35596,0,1
16,577,614.30035,1,1
17,584,620.4432,2,1
18,608,667.7951,3,1
19,685,716.39575,4,1
20,696,767.9746,5,1
21,742,816.47974,6,1
22,494,510.2082,0,1
23,608,605.41693,1,1
24,578,616.22925,2,1
25,658,663.2432,3,1
26,716,720.7541,4,1
27,734,775.8404,5,1
28,741,821.2945,6,1
29,507,516.3263,0,1
30,619,612.7531,1,1
31,606,619.55914,2,2
32,694,673.92944,3,2
33,750,738.5469,4,2
34,788,790.082,5,2
35,893,848.19104,6,2
36,565,550.41254,0,2
37,686,657.41626,1,2
38,704,670.63934,2,2
39,727,732.2144,3,2
40,780,791.0188,4,2
41,800,839.2304,5,2
42,909,895.6538,6,2
43,557,585.0767,0,2
44,649,687.93536,1,2
45,668,694.0607,2,2
46,707,746.7631,3,2
47,742,802.1822,4,2
48,813,844.3615,5,2
49,839,909.24207,6,2
50,548,579.8651,0,2
51,635,680.93823,1,2
52,644,688.9345,2,2
53,695,736.55054,3,2
54,721,791.362,4,2
55,790,835.84283,5,2
56,842,894.7247,6,2
57,580,571.9608,0,2
58,667,674.0038,1,2
59,806,681.3519,2,3
60,832,753.40436,3,3
61,950,824.36536,4,3
62,913,898.20953,5,3
63,1034,961.3734,6,3
64,718,661.5842,0,3
65,758,769.90173,1,3
66,785,794.832,2,3
67,859,845.72614,3,3
68,877,911.8796,4,3
69,948,955.4527,5,3
70,990,1022.38354,6,3
71,679,702.2979,0,3
72,837,796.58246,1,3
73,791,827.8647,2,3
74,848,878.6882,3,3
75,891,939.3805,4,3
76,954,981.59485,5,3
77,1026,1046.6907,6,3
78,674,722.24,0,3
79,819,819.23016,1,3
80,802,825.74963,2,3
81,868,884.81006,3,3
82,888,938.4481,4,3
83,982,988.99036,5,3
84,998,1051.5509,6,3
85,656,720.807,0,3
86,827,825.3065,1,3
87,797,828.0924,2,3
88,880,885.16797,3,3
89,942,940.61774,4,3
90,1111,992.2375,5,4
91,1185,1072.555,6,4
92,799,764.95605,0,4
93,909,884.40753,1,4
94,918,890.71265,2,4
95,984,958.603,3,4
96,1048,1020.5467,4,4
97,1078,1097.3436,5,4
98,1199,1158.2917,6,4
99,767,832.2046,0,4
100,878,935.76636,1,4
101,875,933.6168,2,4
102,1000,990.94275,3,4
103,1043,1053.2029,4,4
104,1110,1119.2272,5,4
105,1128,1190.0338,6,4
106,822,843.2577,0,4
107,882,946.2823,1,4
108,908,948.53876,2,4
109,997,1009.54266,3,4
110,1046,1070.5619,4,4
111,1179,1123.3395,5,4
112,1213,1195.8727,6,4
113,748,865.3669,0,4
114,834,951.8438,1,4
115,929,950.10175,2,4
116,965,1014.4784,3,4
117,1037,1070.8042,4,4
118,1126,1129.5991,5,4
119,1225,1188.5427,6,4
120,809,852.34296,0,5
121,995,950.09155,1,5
122,973,972.80725,2,5
123,1053,1035.6826,3,5
124,1148,1102.7406,4,5
125,1211,1171.2985,5,5
126,1319,1246.374,6,5
127,852,911.04626,0,5
128,999,1013.0253,1,5
129,1005,1022.9922,2,5
130,1052,1081.9391,3,5
131,1140,1145.6498,4,5
132,1172,1200.3354,5,5
133,1277,1271.719,6,5
134,880,925.953,0,5
135,983,1034.6879,1,5
136,999,1034.156,2,5
137,1078,1090.5702,3,5
138,1140,1157.7041,4,5
139,1168,1208.5634,5,5
140,1300,1280.4263,6,5
141,827,935.31433,0,5
142,1036,1031.3057,1,5
143,938,1039.2063,2,5
144,1102,1089.9666,3,5
145,1141,1156.72,4,5
146,1244,1206.3518,5,5
147,1265,1286.5638,6,5
148,810,936.0795,0,5
149,968,1034.5206,1,5
150,963,1025.861,2,5
151,1098,1085.9979,3,6
152,1216,1150.5576,4,6
153,1273,1216.0226,5,6
154,1413,1295.7133,6,6
155,881,957.6787,0,6
156,1091,1067.0013,1,6
157,1107,1066.949,2,6
