,True Sales,Predicted Sales,dayofweek,month
0,273,280.8128,6,1
1,182,181.84776,0,1
2,208,216.44968,1,1
3,215,213.6712,2,1
4,215,227.87296,3,1
5,275,237.39612,4,1
6,275,261.92294,5,1
7,289,277.21756,6,1
8,198,180.03165,0,1
9,189,216.48265,1,1
10,178,213.49731,2,1
11,247,221.39183,3,1
12,261,239.14333,4,1
13,258,258.66315,5,1
14,265,275.2609,6,1
15,170,174.62482,0,1
16,206,208.60194,1,1
17,195,204.88539,2,1
18,211,220.28494,3,1
19,229,235.17221,4,1
20,257,252.15854,5,1
21,267,269.02533,6,1
22,186,169.49518,0,1
23,205,206.75584,1,1
24,213,202.08743,2,1
25,211,219.89043,3,1
26,233,233.37581,4,1
27,273,251.33147,5,1
28,249,268.90024,6,1
29,186,169.54657,0,1
30,185,207.19078,1,1
31,232,202.54655,2,2
32,251,218.97008,3,2
33,276,238.46492,4,2
34,283,264.003,5,2
35,296,280.8573,6,2
36,198,185.49623,0,2
37,223,222.3327,1,2
38,232,221.92574,2,2
39,290,236.64919,3,2
40,265,255.88466,4,2
41,306,278.72098,5,2
42,301,293.74435,6,2
43,189,194.99335,0,2
44,217,228.99734,1,2
45,240,227.27423,2,2
46,229,245.31052,3,2
47,248,257.48532,4,2
48,296,276.7153,5,2
49,315,293.61227,6,2
50,221,191.30168,0,2
51,240,232.27403,1,2
52,176,229.8575,2,2
53,211,240.78052,3,2
54,271,250.44243,4,2
55,272,275.34155,5,2
56,285,291.0997,6,2
57,180,187.64066,0,2
58,244,224.01726,1,2
59,298,219.49138,2,3
60,297,244.59589,3,3
61,294,269.79074,4,3
62,329,294.04654,5,3
63,386,317.62134,6,3
64,231,220.20612,0,3
65,276,261.9094,1,3
66,279,258.4557,2,3
67,296,275.94952,3,3
68,303,295.67004,4,3
69,326,315.77023,5,3
70,361,336.10333,6,3
71,220,227.37596,0,3
72,266,268.04642,1,3
73,275,267.1802,2,3
74,311,283.3523,3,3
75,275,302.54135,4,3
76,318,320.61584,5,3
77,347,341.91254,6,3
78,243,226.76276,0,3
79,262,268.5664,1,3
80,297,264.2046,2,3
81,293,284.8522,3,3
82,298,300.58707,4,3
83,345,321.29224,5,3
84,372,343.11923,6,3
85,227,232.64125,0,3
86,291,271.9656,1,3
87,273,269.60272,2,3
88,280,287.5547,3,3
89,342,300.34586,4,3
90,370,326.18307,5,4
91,388,352.78107,6,4
92,299,245.90533,0,4
93,337,292.6854,1,4
94,316,293.33615,2,4
95,338,311.6799,3,4
96,370,333.23294,4,4
97,405,361.61063,5,4
98,367,387.04355,6,4
99,300,270.2872,0,4
100,296,311.3554,1,4
101,326,302.94528,2,4
102,343,323.06335,3,4
103,356,346.7135,4,4
104,374,371.9242,5,4
105,382,387.31223,6,4
106,284,274.2306,0,4
107,326,310.54752,1,4
108,316,307.2135,2,4
109,358,329.391,3,4
110,351,350.41586,4,4
111,411,374.05304,5,4
112,424,389.72705,6,4
113,277,281.1074,0,4
114,298,316.27652,1,4
115,298,309.7531,2,4
116,353,330.12875,3,4
117,383,349.07318,4,4
118,387,375.82364,5,4
119,419,394.44092,6,4
120,298,276.87766,0,5
121,360,319.3488,1,5
122,360,317.1367,2,5
123,371,345.50748,3,5
124,384,366.02408,4,5
125,388,390.91037,5,5
126,469,411.2201,6,5
127,333,295.0123,0,5
128,319,338.74243,1,5
129,345,331.1229,2,5
130,354,353.01987,3,5
131,399,374.06555,4,5
132,412,394.0406,5,5
133,470,419.91003,6,5
134,250,304.19653,0,5
135,347,335.99966,1,5
136,331,332.2467,2,5
137,334,351.5236,3,5
138,416,371.18768,4,5
139,422,394.57608,5,5
140,446,423.93466,6,5
141,299,299.67145,0,5
142,369,337.5029,1,5
143,347,334.43298,2,5
144,362,354.9167,3,5
145,386,381.87372,4,5
146,445,399.27753,5,5
147,465,426.53513,6,5
148,256,303.34952,0,5
149,340,339.51608,1,5
150,345,331.07785,2,5
151,409,351.1279,3,6
152,389,382.80695,4,6
153,488,406.14792,5,6
154,457,434.67233,6,6
155,333,311.10718,0,6
156,365,355.21823,1,6
157,358,348.24857,2,6
158,382,372.9984,3,6
159,434,393.52136,4,6
160,475,424.52405,5,6
161,445,446.40015,6,6
162,334,319.16742,0,6
163,390,359.10638,1,6
164,379,355.29727,2,6
165,376,384.59915,3,6
