,True Sales,Predicted Sales,dayofweek,month
0,242,302.60287,6,1
1,165,184.96164,0,1
2,231,222.02843,1,1
3,181,224.85231,2,1
4,212,238.39288,3,1
5,243,249.9299,4,1
6,234,266.83685,5,1
7,290,286.155,6,1
8,180,178.71841,0,1
9,216,219.52484,1,1
10,210,219.00713,2,1
11,215,236.75426,3,1
12,229,249.47891,4,1
13,254,263.2573,5,1
14,246,287.10452,6,1
15,173,174.52158,0,1
16,203,214.63463,1,1
17,201,215.00272,2,1
18,220,230.03606,3,1
19,224,245.6946,4,1
20,259,261.17175,5,1
21,271,283.90143,6,1
22,179,176.8725,0,1
23,191,214.58282,1,1
24,184,215.24405,2,1
25,208,228.00258,3,1
26,231,240.80243,4,1
27,248,260.6968,5,1
28,278,280.5241,6,1
29,176,174.96935,0,1
30,178,212.44116,1,1
31,253,212.02098,2,2
32,247,234.7098,3,2
33,287,253.9577,4,2
34,295,277.19296,5,2
35,286,303.95557,6,2
36,217,193.30911,0,2
37,216,230.70341,1,2
38,245,237.97263,2,2
39,237,253.21584,3,2
40,263,271.15283,4,2
41,267,287.82263,5,2
42,287,308.0334,6,2
43,175,199.29619,0,2
44,225,230.62552,1,2
45,221,239.12054,2,2
46,251,252.46465,3,2
47,265,270.76126,4,2
48,254,288.61597,5,2
49,282,306.2776,6,2
50,182,194.77763,0,2
51,236,231.54834,1,2
52,218,235.78615,2,2
53,311,251.62527,3,2
54,239,275.3105,4,2
55,260,288.59818,5,2
56,308,307.97736,6,2
57,201,197.85138,0,2
58,201,238.6878,1,2
59,280,235.63483,2,3
60,294,265.38342,3,3
61,290,283.9603,4,3
62,330,304.8452,5,3
63,342,334.93625,6,3
64,235,225.14491,0,3
65,257,263.76025,1,3
66,282,270.90353,2,3
67,277,293.7847,3,3
68,314,306.58722,4,3
69,335,328.00027,5,3
70,350,354.37885,6,3
71,243,240.81276,0,3
72,269,276.2205,1,3
73,255,284.62875,2,3
74,323,299.10303,3,3
75,304,320.745,4,3
76,360,339.4797,5,3
77,381,365.10812,6,3
78,223,251.08136,0,3
79,283,284.634,1,3
80,271,286.37704,2,3
81,303,306.92792,3,3
82,285,322.4162,4,3
83,324,340.52808,5,3
84,351,362.4871,6,3
85,240,242.88489,0,3
86,316,283.49875,1,3
87,303,286.66272,2,3
88,292,311.8541,3,3
89,348,323.04355,4,3
90,382,347.4431,5,4
91,426,379.2933,6,4
92,277,267.50333,0,4
93,308,311.14636,1,4
94,296,311.5609,2,4
95,336,330.45825,3,4
96,350,350.95584,4,4
97,403,375.722,5,4
98,410,406.31302,6,4
99,261,286.63315,0,4
100,335,322.76355,1,4
101,307,325.94745,2,4
102,315,345.2155,3,4
103,370,361.27902,4,4
104,383,387.3493,5,4
105,416,412.93762,6,4
106,296,289.6715,0,4
107,310,330.84174,1,4
108,296,328.83823,2,4
109,344,346.74487,3,4
110,368,367.79956,4,4
111,417,389.35986,5,4
112,438,417.74908,6,4
113,296,298.3434,0,4
114,311,335.07733,1,4
115,296,333.70554,2,4
116,360,350.89252,3,4
117,356,372.9121,4,4
118,395,393.48996,5,4
119,389,417.99182,6,4
120,334,293.59372,0,5
121,361,334.47375,1,5
122,337,341.35193,2,5
123,400,365.55606,3,5
124,417,387.03308,4,5
125,435,414.37204,5,5
126,459,439.30804,6,5
127,294,324.1884,0,5
128,337,356.05914,1,5
129,341,354.7386,2,5
130,380,379.44507,3,5
131,406,397.18744,4,5
132,426,419.95105,5,5
133,436,444.2443,6,5
134,311,322.61224,0,5
135,347,358.70203,1,5
136,326,359.757,2,5
137,391,379.64987,3,5
138,399,400.44464,4,5
139,406,421.12424,5,5
140,450,443.6494,6,5
141,286,320.73734,0,5
142,338,354.7888,1,5
143,344,354.58218,2,5
144,370,378.8606,3,5
145,402,396.7567,4,5
146,436,417.33432,5,5
147,479,445.4883,6,5
148,280,323.8524,0,5
149,335,357.44705,1,5
150,352,355.64957,2,5
151,366,379.26804,3,6
152,451,399.32916,4,6
153,432,425.73395,5,6
154,501,456.58142,6,6
155,314,332.8641,0,6
156,347,370.5236,1,6
157,403,371.5671,2,6
158,406,397.3972,3,6
