,True Sales,Predicted Sales,dayofweek,month
0,477,503.7936,6,1
1,307,317.00748,0,1
2,375,367.5421,1,1
3,352,373.276,2,1
4,402,398.62827,3,1
5,411,433.3844,4,1
6,424,453.79913,5,1
7,463,479.37216,6,1
8,309,298.7538,0,1
9,368,354.19458,1,1
10,377,357.27582,2,1
11,377,387.0367,3,1
12,431,420.15927,4,1
13,422,445.03833,5,1
14,493,474.4477,6,1
15,296,292.46674,0,1
16,370,350.81558,1,1
17,368,356.05716,2,1
18,386,382.913,3,1
19,417,418.6787,4,1
20,464,438.7549,5,1
21,447,477.82614,6,1
22,306,290.73752,0,1
23,363,349.2955,1,1
24,377,356.4632,2,1
25,349,380.78296,3,1
26,397,415.01633,4,1
27,450,435.58664,5,1
28,501,470.04764,6,1
29,324,291.24307,0,1
30,367,350.33536,1,1
31,377,358.20618,2,2
32,414,382.98395,3,2
33,449,424.80054,4,2
34,494,455.54004,5,2
35,511,491.0757,6,2
36,337,311.19696,0,2
37,405,369.4929,1,2
38,419,382.24,2,2
39,404,408.0965,3,2
40,523,444.53906,4,2
41,471,478.01978,5,2
42,515,512.6074,6,2
43,386,327.15906,0,2
44,399,388.36584,1,2
45,418,397.40054,2,2
46,441,421.6529,3,2
47,500,465.04187,4,2
48,514,487.18658,5,2
49,513,523.8593,6,2
50,339,337.97696,0,2
51,404,390.57343,1,2
52,416,400.47195,2,2
53,411,422.63577,3,2
54,451,465.08133,4,2
55,519,481.01776,5,2
56,501,516.55994,6,2
57,331,333.33044,0,2
58,401,385.7702,1,2
59,478,394.05807,2,3
60,536,428.3331,3,3
61,559,480.23914,4,3
62,548,515.3831,5,3
63,612,548.0297,6,3
64,400,370.32794,0,3
65,489,432.11398,1,3
66,470,450.55365,2,3
67,511,478.52713,3,3
68,529,517.1212,4,3
69,584,544.12695,5,3
70,660,582.1918,6,3
71,393,398.23376,0,3
72,478,457.4138,1,3
73,480,468.31876,2,3
74,514,499.02536,3,3
75,578,535.5115,4,3
76,583,561.39844,5,3
77,664,603.45685,6,3
78,385,408.016,0,3
79,465,468.9502,1,3
80,502,469.28217,2,3
81,547,500.18332,3,3
82,603,541.41455,4,3
83,605,568.82336,5,3
84,667,613.8185,6,3
85,426,413.67224,0,3
86,495,476.6637,1,3
87,466,482.108,2,3
88,530,506.61575,3,3
89,507,547.8364,4,3
90,700,565.0433,5,4
91,734,621.22345,6,4
92,512,433.61084,0,4
93,609,501.85382,1,4
94,579,514.3638,2,4
95,595,552.2772,3,4
96,617,589.8602,4,4
97,723,630.35,5,4
98,763,674.724,6,4
99,483,483.89334,0,4
100,564,544.98785,1,4
101,589,542.71387,2,4
