,True Sales,Predicted Sales,dayofweek,month
0,210,231.4022,6,1
1,124,142.17157,0,1
2,176,171.81276,1,1
3,141,173.61961,2,1
4,191,181.43349,3,1
5,181,196.93199,4,1
6,175,206.34204,5,1
7,201,221.55902,6,1
8,138,134.38414,0,1
9,163,168.24086,1,1
10,150,166.22862,2,1
11,155,178.35637,3,1
12,177,188.24098,4,1
13,180,200.55605,5,1
14,192,214.84453,6,1
15,125,131.19998,0,1
16,152,162.33163,1,1
17,144,161.0612,2,1
18,165,172.00002,3,1
19,181,184.28738,4,1
20,204,197.19904,5,1
21,206,214.61702,6,1
22,142,134.23535,0,1
23,162,164.60939,1,1
24,161,164.42152,2,1
25,158,175.49666,3,1
26,176,186.98817,4,1
27,182,200.2929,5,1
28,200,213.13962,6,1
29,142,133.18349,0,1
30,186,163.70851,1,1
31,152,168.17383,2,2
32,180,178.18358,3,2
33,179,193.58499,4,2
34,197,207.50494,5,2
35,212,223.00418,6,2
36,141,142.02002,0,2
37,168,173.43501,1,2
38,188,173.52502,2,2
39,190,187.86215,3,2
40,193,201.9745,4,2
41,219,215.19885,5,2
42,203,232.17796,6,2
43,144,147.97214,0,2
44,171,178.72624,1,2
45,147,179.39793,2,2
46,157,188.27748,3,2
47,210,197.98486,4,2
48,212,216.51889,5,2
49,263,230.593,6,2
50,145,153.18083,0,2
51,149,181.95163,1,2
52,188,178.76552,2,2
53,168,190.98831,3,2
54,180,205.31813,4,2
55,198,215.91223,5,2
56,221,230.93044,6,2
57,138,147.74117,0,2
58,173,175.72357,1,2
59,218,179.28198,2,3
60,220,195.33086,3,3
61,238,218.15135,4,3
62,255,235.99683,5,3
63,273,256.11658,6,3
64,175,174.01193,0,3
65,223,203.42505,1,3
66,229,212.58315,2,3
67,225,224.87997,3,3
68,257,241.34482,4,3
69,239,257.84293,5,3
70,266,272.32858,6,3
71,171,185.41798,0,3
72,201,215.75104,1,3
73,199,219.77711,2,3
74,213,228.14276,3,3
75,256,244.80858,4,3
76,234,259.06393,5,3
77,274,274.18616,6,3
78,163,186.05103,0,3
79,206,215.01302,1,3
80,213,216.58693,2,3
81,223,227.25098,3,3
82,203,245.96698,4,3
83,238,251.32486,5,3
84,272,269.46182,6,3
85,154,182.33148,0,3
86,190,211.40002,1,3
87,199,210.52713,2,3
88,219,221.89043,3,3
89,247,238.596,4,3
90,276,255.03006,5,4
91,321,278.98676,6,4
92,200,195.85692,0,4
93,212,230.22498,1,4
94,231,230.09805,2,4
95,253,244.43617,3,4
96,308,263.5468,4,4
97,301,287.89493,5,4
98,301,309.13235,6,4
99,195,216.35512,0,4
100,264,244.55965,1,4
101,232,250.29512,2,4
102,269,261.94415,3,4
103,278,282.58856,4,4
104,285,297.9391,5,4
105,310,315.08868,6,4
106,201,222.0732,0,4
107,238,252.2746,1,4
108,226,251.09914,2,4
109,260,264.288,3,4
110,285,283.0849,4,4
111,263,296.9268,5,4
112,346,310.68594,6,4
113,201,223.15614,0,4
114,259,254.39058,1,4
115,215,253.98198,2,4
116,259,263.98734,3,4
117,268,282.19208,4,4
118,314,292.66135,5,4
119,323,318.27243,6,4
120,220,224.55391,0,5
121,256,258.7374,1,5
122,280,257.6356,2,5
123,299,277.75873,3,5
124,281,298.35147,4,5
125,332,310.77887,5,5
126,293,334.31412,6,5
127,211,236.96698,0,5
128,261,267.21243,1,5
129,275,266.85303,2,5
130,289,285.95383,3,5
131,340,301.07114,4,5
132,299,324.50134,5,5
133,336,334.63437,6,5
134,220,244.94258,0,5
135,258,274.03818,1,5
136,249,275.22025,2,5
137,288,286.42984,3,5
138,342,305.08508,4,5
139,319,323.35703,5,5
140,353,339.37912,6,5
141,236,248.43552,0,5
142,250,278.3972,1,5
143,281,276.9594,2,5
144,294,291.56302,3,5
145,310,313.54648,4,5
146,315,322.8913,5,5
147,335,341.26953,6,5
148,204,247.09065,0,5
149,275,271.70404,1,5
150,248,275.19217,2,5
151,304,288.14276,3,6
152,324,311.3088,4,6
153,335,326.4321,5,6
154,365,347.48203,6,6
155,216,255.0752,0,6
156,282,283.30585,1,6
157,283,284.46408,2,6
158,268,302.1742,3,6
159,331,317.18512,4,6
160,333,332.38727,5,6
161,358,353.35397,6,6
162,244,257.69775,0,6
163,278,290.04425,1,6
164,273,289.36795,2,6
165,301,302.32428,3,6
166,336,323.82153,4,6
167,336,338.73932,5,6
168,327,357.74374,6,6
169,234,258.9516,0,6
170,280,288.36404,1,6
171,299,289.80673,2,6
172,298,304.83154,3,6
173,324,324.2664,4,6
174,312,338.0578,5,6
175,361,351.7213,6,6
176,249,261.20886,0,6
177,290,290.68375,1,6
178,264,293.25348,2,6
179,291,302.88562,3,6
180,303,321.49512,4,6
181,382,333.5881,5,7
182,384,360.22626,6,7
183,252,272.11523,0,7
184,287,301.53558,1,7
185,293,300.15137,2,7
186,315,314.97644,3,7
187,344,333.43695,4,7
188,346,353.26202,5,7
189,397,371.20523,6,7
190,216,280.3963,0,7
191,297,304.31598,1,7
192,291,303.32825,2,7
193,294,317.93307,3,7
194,361,335.34372,4,7
195,404,355.8089,5,7
196,366,382.5554,6,7
197,277,281.36728,0,7
198,286,313.08215,1,7
199,307,310.79382,2,7
200,310,324.49545,3,7
201,311,344.58398,4,7
202,382,355.86316,5,7
203,357,376.45474,6,7
204,251,280.5544,0,7
205,296,307.44897,1,7
206,289,308.05237,2,7
207,315,321.04767,3,7
208,322,339.11734,4,7
209,368,357.07758,5,7
210,372,371.21036,6,7
211,251,280.0718,0,7
212,263,308.32394,1,8
213,280,301.24997,2,8
214,268,312.8587,3,8
215,313,322.40048,4,8
216,318,340.22186,5,8
217,327,351.39566,6,8
218,215,254.388,0,8
219,290,278.34644,1,8
220,262,281.90445,2,8
221,274,292.11102,3,8
222,299,308.16187,4,8
223,282,322.57693,5,8
224,324,335.16278,6,8
225,239,240.23444,0,8
226,290,271.01666,1,8
227,261,273.7892,2,8
228,302,284.233,3,8
229,332,305.44144,4,8
230,312,320.2926,5,8
231,326,338.04404,6,8
232,200,243.47475,0,8
233,252,271.79666,1,8
234,246,268.67627,2,8
235,285,281.45444,3,8
236,299,300.93304,4,8
237,302,311.87045,5,8
238,336,330.86914,6,8
239,220,238.27928,0,8
240,230,269.2239,1,8
241,281,263.98813,2,8
242,271,282.12994,3,8
243,268,300.65012,4,9
244,291,307.85742,5,9
245,301,322.76547,6,9
246,222,226.31346,0,9
247,250,256.4388,1,9
248,246,258.37875,2,9
249,273,269.76343,3,9
250,297,284.96548,4,9
251,317,302.17276,5,9
252,291,319.50522,6,9
253,227,224.68626,0,9
254,234,254.16336,1,9
255,241,254.694,2,9
256,271,266.81995,3,9
257,285,282.01608,4,9
258,332,298.51123,5,9
259,318,316.2445,6,9
260,202,227.49535,0,9
261,246,252.7636,1,9
262,218,252.25407,2,9
263,260,264.37625,3,9
264,258,279.93634,4,9
265,275,294.5269,5,9
266,328,305.97104,6,9
267,194,218.36195,0,9
268,203,247.0831,1,9
269,220,240.63457,2,9
270,277,254.64297,3,9
271,252,274.3323,4,9
272,313,287.6367,5,9
273,279,309.196,6,10
274,203,210.34712,0,10
275,197,240.09026,1,10
276,257,234.32033,2,10
277,224,253.93365,3,10
278,243,262.66333,4,10
279,260,278.16406,5,10
280,286,289.20435,6,10
281,183,200.4721,0,10
282,201,226.15561,1,10
283,230,227.37527,2,10
284,232,240.80789,3,10
285,244,255.13469,4,10
286,265,271.00677,5,10
287,282,282.95746,6,10
288,211,195.91205,0,10
289,233,225.54669,1,10
290,217,231.05138,2,10
291,242,238.76256,3,10
292,257,255.38647,4,10
293,278,271.20825,5,10
294,306,288.4366,6,10
295,211,201.94922,0,10
296,209,232.15552,1,10
297,208,229.79347,2,10
298,233,239.99171,3,10
299,257,255.11412,4,10
300,265,271.26968,5,10
301,298,287.29666,6,10
302,195,201.11656,0,10
303,218,228.13045,1,10
304,238,227.68468,2,11
305,266,243.47945,3,11
306,267,264.31903,4,11
307,311,280.03445,5,11
308,320,301.85004,6,11
309,195,213.71933,0,11
310,255,240.26445,1,11
311,271,243.87015,2,11
312,272,262.10245,3,11
313,253,279.08655,4,11
314,277,290.85806,5,11
315,295,305.87766,6,11
316,196,213.27188,0,11
317,221,243.84233,1,11
318,235,243.25084,2,11
319,237,256.71103,3,11
320,284,269.54813,4,11
321,294,287.89,5,11
322,283,305.1605,6,11
323,228,211.13893,0,11
324,236,244.1188,1,11
325,224,245.26218,2,11
326,245,254.35959,3,11
327,277,269.5204,4,11
328,291,286.20126,5,11
329,306,302.12805,6,11
330,201,215.13925,0,11
331,239,241.38304,1,11
332,237,242.25583,2,11
333,277,255.12453,3,11
334,205,277.2125,4,12
335,208,277.79178,5,12
336,201,279.58356,6,12
337,134,183.29112,0,12
338,188,204.81137,1,12
339,163,200.86792,2,12
340,178,209.48251,3,12
341,174,213.29382,4,12
342,213,222.39525,5,12
343,218,235.22981,6,12
344,125,150.25287,0,12
345,178,176.99881,1,12
346,166,175.5091,2,12
347,178,187.36523,3,12
348,197,192.23668,4,12
349,216,206.75055,5,12
350,211,222.34087,6,12
351,149,139.66583,0,12
352,186,170.93298,1,12
353,182,170.7069,2,12
354,190,182.97984,3,12
355,211,196.44583,4,12
356,197,212.66554,5,12
357,235,224.10442,6,12
358,155,145.10292,0,12
359,165,174.37753,1,12
360,173,173.08461,2,12
361,194,182.70149,3,12
362,181,198.37396,4,12
363,223,208.19386,5,12
364,220,225.13094,6,12
