,True Sales,Predicted Sales,dayofweek,month
0,392,427.34842,6,1
1,241,269.46265,0,1
2,294,318.58774,1,1
3,286,314.57108,2,1
4,329,338.63385,3,1
5,304,368.643,4,1
6,346,389.2876,5,1
7,389,410.34225,6,1
8,266,252.93713,0,1
9,295,305.13345,1,1
10,297,304.8111,2,1
11,265,330.92444,3,1
12,329,354.17715,4,1
13,348,381.1147,5,1
14,394,402.01965,6,1
15,247,248.93794,0,1
16,261,302.933,1,1
17,305,296.95023,2,1
18,276,322.0773,3,1
19,311,349.32913,4,1
20,345,371.6379,5,1
21,344,398.80612,6,1
22,248,242.55608,0,1
23,255,293.25052,1,1
24,291,293.66293,2,1
25,258,310.83856,3,1
26,325,342.73248,4,1
27,335,366.55945,5,1
28,369,390.69757,6,1
29,221,240.75961,0,1
30,283,287.37723,1,1
31,299,292.55103,2,2
32,340,314.7797,3,2
33,351,355.20526,4,2
34,421,384.18942,5,2
35,382,414.7863,6,2
36,261,264.158,0,2
37,323,315.11124,1,2
38,299,321.24356,2,2
39,308,343.64056,3,2
40,364,374.2033,4,2
41,380,403.64374,5,2
42,429,424.30832,6,2
43,274,273.90918,0,2
44,333,327.6694,1,2
45,326,327.48935,2,2
46,357,356.6915,3,2
47,368,387.8566,4,2
48,383,417.56558,5,2
49,418,438.0982,6,2
50,259,281.0497,0,2
51,321,335.00018,1,2
52,305,329.7632,2,2
53,354,354.178,3,2
54,382,386.37222,4,2
55,413,413.20416,5,2
56,423,441.30173,6,2
57,257,283.27072,0,2
58,305,336.3682,1,2
59,360,329.1102,2,3
60,365,365.79822,3,3
61,439,401.79987,4,3
62,464,435.82156,5,3
63,515,469.12683,6,3
64,352,318.67062,0,3
65,382,378.54395,1,3
66,360,382.69412,2,3
67,349,410.0266,3,3
68,440,441.55,4,3
69,433,469.02368,5,3
70,510,495.98215,6,3
71,342,337.30493,0,3
72,361,390.53558,1,3
73,369,390.8592,2,3
74,432,412.38843,3,3
75,435,454.99832,4,3
76,483,478.65802,5,3
77,518,513.3809,6,3
78,333,352.1781,0,3
79,374,402.55957,1,3
80,342,397.89166,2,3
81,406,419.3783,3,3
82,415,453.22348,4,3
83,431,477.89627,5,3
84,497,503.42383,6,3
85,321,341.25424,0,3
86,394,392.92395,1,3
87,396,387.3126,2,3
88,404,423.21902,3,3
89,440,451.39517,4,3
90,542,480.7302,5,4
91,597,522.3814,6,4
92,385,372.0738,0,4
93,385,432.48407,1,4
94,399,425.26608,2,4
95,485,455.26364,3,4
96,507,493.39468,4,4
97,560,531.41125,5,4
98,608,567.8154,6,4
99,356,409.12183,0,4
100,445,457.31442,1,4
101,461,452.66382,2,4
102,486,487.4895,3,4
103,495,519.6694,4,4
104,527,555.5006,5,4
105,608,584.04095,6,4
106,397,416.2638,0,4
107,468,468.777,1,4
108,435,464.57343,2,4
109,490,497.21854,3,4
110,513,528.03467,4,4
111,525,557.0786,5,4
112,585,587.83606,6,4
113,368,416.3251,0,4
114,468,469.50763,1,4
115,438,464.07983,2,4
116,486,495.1726,3,4
117,501,524.9016,4,4
118,532,551.3972,5,4
119,576,583.8177,6,4
120,390,413.88602,0,5
121,499,472.58832,1,5
122,493,469.9216,2,5
123,519,509.09692,3,5
124,534,543.80884,4,5
125,552,572.46985,5,5
126,649,605.2065,6,5
127,433,442.61624,0,5
128,484,503.6297,1,5
129,490,496.8157,2,5
130,526,529.4665,3,5
131,540,561.4767,4,5
132,583,586.8504,5,5
133,600,621.258,6,5
134,392,451.33804,0,5
135,489,503.17987,1,5
136,481,498.24567,2,5
137,501,527.9557,3,5
138,589,558.226,4,5
139,570,589.2574,5,5
140,643,622.41504,6,5
141,383,454.50162,0,5
142,497,505.1486,1,5
143,462,498.88223,2,5
144,538,529.0393,3,5
145,578,564.9656,4,5
146,511,593.4815,5,5
147,600,619.8888,6,5
148,429,441.09048,0,5
149,466,502.36578,1,5
150,494,491.81906,2,5
151,565,526.11816,3,6
152,562,571.07635,4,6
153,604,592.3057,5,6
154,648,633.6122,6,6
155,437,464.18655,0,6
156,504,520.267,1,6
157,496,517.45734,2,6
158,538,552.1791,3,6
159,598,586.71906,4,6
160,579,612.4122,5,6
