,True Sales,Predicted Sales,dayofweek,month
0,611,693.9692,6,1
1,419,430.97815,0,1
2,545,515.81085,1,1
3,489,513.2353,2,1
4,516,558.269,3,1
5,569,592.02454,4,1
6,585,636.99884,5,1
7,650,667.9599,6,1
8,411,420.39856,0,1
9,518,505.64484,1,1
10,500,500.18372,2,1
11,521,545.5832,3,1
12,520,584.7185,4,1
13,609,624.3688,5,1
14,626,661.9629,6,1
15,443,410.67877,0,1
16,502,503.51294,1,1
17,483,495.4019,2,1
18,507,536.29675,3,1
19,546,574.8759,4,1
20,604,621.15906,5,1
21,682,661.5749,6,1
22,408,416.9069,0,1
23,472,501.4356,1,1
24,517,493.63794,2,1
25,511,537.09485,3,1
26,539,574.76624,4,1
27,580,623.3375,5,1
28,655,661.1165,6,1
29,424,412.7212,0,1
30,530,497.81027,1,1
31,557,493.90268,2,2
32,566,540.96643,3,2
33,627,590.9864,4,2
34,671,644.2776,5,2
35,697,695.83844,6,2
36,498,442.009,0,2
37,550,533.9566,1,2
38,554,538.1538,2,2
39,580,577.9816,3,2
40,621,624.6825,4,2
41,702,671.5779,5,2
42,666,718.73456,6,2
43,467,462.4453,0,2
44,516,546.7808,1,2
45,574,545.3929,2,2
46,585,589.68726,3,2
47,633,635.46857,4,2
48,656,685.92084,5,2
49,693,718.91327,6,2
50,471,466.3794,0,2
51,534,548.0432,1,2
52,569,547.5519,2,2
53,568,590.63403,3,2
54,607,634.12134,4,2
55,656,681.6943,5,2
56,732,716.9967,6,2
57,457,466.3052,0,2
58,526,548.18616,1,2
59,645,543.55164,2,3
60,680,597.69293,3,3
61,742,659.2079,4,3
62,846,718.21155,5,3
63,864,778.479,6,3
64,566,529.44086,0,3
65,713,619.581,1,3
66,642,636.6161,2,3
67,702,680.1724,3,3
68,731,731.79486,4,3
69,810,782.7329,5,3
70,872,829.8715,6,3
71,578,565.78253,0,3
72,672,655.3915,1,3
73,650,660.7203,2,3
74,707,707.24817,3,3
75,711,755.1842,4,3
76,781,804.83466,5,3
77,845,847.83344,6,3
78,585,571.42865,0,3
79,681,664.64514,1,3
80,635,657.1024,2,3
81,667,704.0894,3,3
82,786,745.53784,4,3
83,790,802.16595,5,3
84,883,849.4445,6,3
85,604,578.57404,0,3
86,639,669.58435,1,3
87,634,659.2157,2,3
88,678,703.7691,3,3
89,756,751.93243,4,3
90,934,794.4262,5,4
91,1029,863.8679,6,4
92,640,613.42487,0,4
93,732,703.8862,1,4
94,733,701.9357,2,4
95,784,754.6542,3,4
96,900,815.3733,4,4
97,975,884.2642,5,4
98,972,945.00854,6,4
99,666,668.4037,0,4
100,737,751.8305,1,4
101,731,744.5378,2,4
102,775,794.90497,3,4
103,849,848.8695,4,4
104,875,912.0108,5,4
105,961,957.0,6,4
106,661,671.5969,0,4
107,708,755.3934,1,4
108,742,748.0218,2,4
109,793,797.176,3,4
110,875,856.2229,4,4
111,987,909.12384,5,4
112,989,962.71533,6,4
113,672,685.3061,0,4
114,771,765.3467,1,4
115,762,764.6695,2,4
116,815,812.6572,3,4
117,897,869.55084,4,4
118,914,923.3758,5,4
119,958,969.07117,6,4
120,669,682.7484,0,5
121,861,766.2933,1,5
122,803,776.63086,2,5
123,866,832.3712,3,5
124,1001,891.3888,4,5
125,966,954.2823,5,5
126,1051,1003.737,6,5
127,709,728.4951,0,5
128,769,818.71643,1,5
129,827,805.7652,2,5
130,878,860.0499,3,5
131,901,921.9336,4,5
132,1001,960.8335,5,5
133,1082,1017.0403,6,5
134,750,739.94867,0,5
135,856,832.1967,1,5
136,789,829.389,2,5
137,924,874.19727,3,5
138,964,937.32495,4,5
139,1013,986.723,5,5
140,1038,1040.6467,6,5
141,733,753.2683,0,5
142,837,834.8722,1,5
143,811,829.28265,2,5
144,873,884.54224,3,5
145,882,932.3416,4,5
146,992,980.9432,5,5
147,1102,1031.557,6,5
148,699,752.34503,0,5
149,786,833.1111,1,5
150,817,816.3257,2,5
151,885,870.0676,3,6
152,1014,924.50085,4,6
153,1072,988.5072,5,6
154,1081,1048.5573,6,6
155,717,763.45184,0,6
156,876,847.03186,1,6
157,893,846.2921,2,6
158,921,906.9489,3,6
159,997,964.699,4,6
160,1053,1019.456,5,6
161,1143,1074.7339,6,6
162,727,788.01514,0,6
163,858,870.86896,1,6
164,872,866.36194,2,6
165,901,920.7964,3,6
166,960,979.92737,4,6
167,1096,1027.0092,5,6
168,1152,1084.0085,6,6
169,783,795.0153,0,6
170,889,886.1113,1,6
171,928,881.7075,2,6
172,921,934.87415,3,6
173,980,989.9656,4,6
174,1078,1041.374,5,6
175,1142,1096.1399,6,6
176,783,805.47076,0,6
177,843,889.8557,1,6
178,852,882.7517,2,6
179,968,926.3817,3,6
180,1007,986.7177,4,6
181,1118,1040.1243,5,7
182,1183,1099.9298,6,7
183,764,820.085,0,7
184,880,899.6132,1,7
185,938,896.19763,2,7
186,944,951.99146,3,7
187,1067,1005.9204,4,7
188,1122,1071.5979,5,7
189,1178,1127.1542,6,7
190,822,837.53937,0,7
191,937,921.71014,1,7
192,977,918.8756,2,7
193,1012,978.8494,3,7
194,1057,1040.0452,4,7
195,1161,1094.563,5,7
196,1239,1154.1582,6,7
197,800,865.1306,0,7
198,949,944.8663,1,7
199,902,943.82526,2,7
200,1032,987.0008,3,7
201,1068,1052.0779,4,7
202,1183,1103.6458,5,7
203,1251,1163.4935,6,7
204,783,874.1748,0,7
205,909,953.06464,1,7
206,941,941.06635,2,7
207,954,997.7494,3,7
208,1046,1046.7544,4,7
209,1151,1100.6864,5,7
210,1181,1158.3152,6,7
211,804,856.9242,0,7
212,814,938.0195,1,8
213,777,911.045,2,8
214,870,947.0063,3,8
215,988,991.3683,4,8
216,1014,1042.289,5,8
217,1037,1085.775,6,8
218,689,776.0649,0,8
219,836,842.1507,1,8
220,793,836.9919,2,8
221,911,882.39636,3,8
222,947,942.62756,4,8
223,1007,993.219,5,8
224,1054,1039.152,6,8
225,665,747.98694,0,8
226,854,817.19,1,8
227,816,809.21716,2,8
228,899,867.4315,3,8
229,979,924.9291,4,8
230,994,977.62915,5,8
231,1119,1025.4459,6,8
232,716,742.3683,0,8
233,829,833.37994,1,8
234,850,819.45233,2,8
235,887,880.0879,3,8
236,948,932.8714,4,8
237,1006,979.1984,5,8
238,1098,1035.8843,6,8
239,715,744.4721,0,8
240,820,833.28766,1,8
241,889,823.3925,2,8
242,906,880.87335,3,8
243,896,934.00183,4,9
244,940,970.7418,5,9
245,971,1018.6285,6,9
246,705,714.39856,0,9
247,757,798.23737,1,9
248,775,789.72284,2,9
249,799,832.65076,3,9
250,884,875.5804,4,9
251,974,924.54626,5,9
252,946,976.27844,6,9
253,631,687.5033,0,9
254,757,762.24854,1,9
255,718,761.46857,2,9
256,789,803.21,3,9
257,878,849.39404,4,9
258,939,901.2386,5,9
259,958,945.65076,6,9
260,650,668.40674,0,9
261,741,748.61285,1,9
262,798,742.2455,2,9
263,783,796.74835,3,9
264,854,850.8257,4,9
265,913,901.18945,5,9
266,927,942.8685,6,9
267,628,660.63544,0,9
268,755,742.3382,1,9
269,763,740.1088,2,9
270,835,788.9857,3,9
271,891,849.02405,4,9
272,915,901.41766,5,9
273,912,939.6943,6,10
274,600,652.60736,0,10
275,715,730.11725,1,10
276,642,726.5308,2,10
277,754,760.89307,3,10
278,791,810.0962,4,10
279,829,854.055,5,10
280,936,888.4469,6,10
281,655,614.8543,0,10
282,713,704.5431,1,10
283,669,696.4603,2,10
284,741,745.3897,3,10
285,814,792.4059,4,10
286,880,841.0676,5,10
287,922,887.7344,6,10
288,579,611.4209,0,10
289,710,692.7805,1,10
290,658,682.9614,2,10
291,823,732.38617,3,10
292,837,790.8119,4,10
293,851,843.6089,5,10
294,945,891.7523,6,10
295,617,618.9324,0,10
296,660,701.8581,1,10
297,706,686.4559,2,10
298,754,743.61865,3,10
299,810,791.249,4,10
300,907,841.01697,5,10
301,917,894.22424,6,10
302,586,617.07513,0,10
303,690,694.7896,1,10
304,852,682.98895,2,11
305,828,753.66296,3,11
306,884,812.6412,4,11
307,969,866.9432,5,11
308,985,922.59625,6,11
309,631,648.1523,0,11
310,737,728.77795,1,11
311,760,737.17957,2,11
312,816,781.49054,3,11
313,871,838.1153,4,11
314,874,892.8121,5,11
315,990,930.75696,6,11
316,630,654.32336,0,11
317,728,736.10596,1,11
318,745,741.6754,2,11
319,822,786.3997,3,11
320,905,841.18567,4,11
321,901,893.8053,5,11
322,959,943.727,6,11
323,647,656.9989,0,11
324,724,740.8018,1,11
325,802,735.32654,2,11
326,815,790.70245,3,11
327,857,847.2051,4,11
328,897,887.20026,5,11
329,978,940.41925,6,11
330,668,662.4641,0,11
331,797,743.0345,1,11
332,735,747.0035,2,11
333,823,793.76996,3,11
334,614,843.394,4,12
335,621,853.6513,5,12
336,706,863.19934,6,12
337,447,573.43524,0,12
338,542,630.18665,1,12
339,507,612.606,2,12
340,607,644.4101,3,12
341,621,659.25775,4,12
342,657,699.40515,5,12
343,711,737.6994,6,12
344,439,474.77408,0,12
345,502,548.8167,1,12
346,557,529.5287,2,12
347,609,581.4606,3,12
348,609,599.6959,4,12
349,630,643.17426,5,12
350,679,686.28015,6,12
351,458,432.34097,0,12
352,585,512.6169,1,12
353,548,513.835,2,12
354,597,561.656,3,12
355,634,602.87366,4,12
356,675,649.85,5,12
357,689,693.377,6,12
358,451,442.96774,0,12
359,586,519.5066,1,12
360,505,521.12665,2,12
361,578,563.33905,3,12
362,569,601.35925,4,12
363,643,642.4546,5,12
364,722,682.398,6,12
