,True Sales,Predicted Sales,dayofweek,month
0,517,586.257,6,1
1,344,365.84836,0,1
2,438,432.48154,1,1
3,437,436.1518,2,1
4,464,467.9271,3,1
5,447,504.59668,4,1
6,516,545.5573,5,1
7,543,565.7559,6,1
8,393,351.66153,0,1
9,400,426.03156,1,1
10,428,428.05417,2,1
11,468,459.5696,3,1
12,463,494.4996,4,1
13,517,535.9848,5,1
14,559,562.21893,6,1
15,304,352.04184,0,1
16,426,416.4215,1,1
17,470,420.68845,2,1
18,415,457.59702,3,1
19,488,489.1019,4,1
20,519,529.2002,5,1
21,533,565.17505,6,1
22,365,346.5129,0,1
23,429,418.67963,1,1
24,404,424.8302,2,1
25,446,449.71896,3,1
26,481,492.1014,4,1
27,525,526.94147,5,1
28,531,563.7719,6,1
29,349,344.00708,0,1
30,390,416.9388,1,1
31,495,419.3301,2,2
32,498,456.29218,3,2
33,514,504.8885,4,2
34,562,544.8335,5,2
35,547,582.36383,6,2
36,375,368.62097,0,2
37,450,437.18356,1,2
38,462,448.698,2,2
39,487,479.68307,3,2
40,514,522.00006,4,2
41,543,561.0547,5,2
42,607,591.71924,6,2
43,386,381.70895,0,2
44,442,450.82266,1,2
45,459,460.08127,2,2
46,501,491.03342,3,2
47,485,532.1586,4,2
48,572,566.50116,5,2
49,606,602.67365,6,2
50,392,384.86603,0,2
51,460,457.29303,1,2
52,440,459.88608,2,2
53,504,491.2508,3,2
54,516,531.1857,4,2
55,600,571.09644,5,2
56,570,611.796,6,2
57,391,387.42007,0,2
58,430,458.42865,1,2
59,527,456.43936,2,3
60,585,504.31964,3,3
61,629,551.8917,4,3
62,683,608.15015,5,3
63,685,650.542,6,3
64,430,440.22275,0,3
65,549,508.1423,1,3
66,558,522.2098,2,3
67,583,562.83276,3,3
68,666,607.04346,4,3
69,661,654.8571,5,3
70,736,689.534,6,3
71,515,469.96576,0,3
72,547,547.2161,1,3
73,511,556.26306,2,3
74,592,587.69293,3,3
75,610,634.82684,4,3
76,672,666.8861,5,3
77,746,709.3124,6,3
78,470,479.74265,0,3
79,525,552.9725,1,3
80,551,549.2086,2,3
81,602,587.1627,3,3
82,619,632.6493,4,3
83,685,668.5934,5,3
84,716,713.96875,6,3
85,448,480.41626,0,3
86,536,549.12256,1,3
87,531,545.84985,2,3
88,562,584.33575,3,3
89,603,623.65753,4,3
90,742,661.8198,5,4
91,845,716.28107,6,4
92,568,500.6258,0,4
93,642,584.3916,1,4
94,648,591.0116,2,4
95,666,634.89874,3,4
96,725,680.8046,4,4
97,849,736.1428,5,4
98,853,790.9773,6,4
99,595,561.7891,0,4
100,620,639.1802,1,4
101,652,634.5515,2,4
102,703,672.9516,3,4
103,701,720.54126,4,4
104,859,771.7542,5,4
105,762,820.08746,6,4
106,504,577.6584,0,4
107,643,639.5242,1,4
108,667,640.6391,2,4
109,747,682.64026,3,4
110,702,729.70386,4,4
111,866,780.6795,5,4
112,842,814.1053,6,4
113,529,582.5428,0,4
114,645,649.7851,1,4
115,631,648.36835,2,4
116,625,691.956,3,4
117,767,718.79706,4,4
118,814,777.7027,5,4
119,848,808.575,6,4
120,562,572.252,0,5
121,686,652.5103,1,5
122,661,655.1022,2,5
123,684,697.5972,3,5
124,782,743.25256,4,5
125,828,790.8637,5,5
126,917,836.6234,6,5
127,543,601.7935,0,5
128,675,676.654,1,5
129,671,671.8421,2,5
130,719,708.3419,3,5
131,797,765.35254,4,5
132,833,804.1423,5,5
133,880,855.2046,6,5
134,589,607.8208,0,5
135,660,689.4096,1,5
136,708,681.3264,2,5
137,727,722.4575,3,5
138,799,774.6233,4,5
139,883,813.08887,5,5
140,935,866.88513,6,5
141,565,622.7975,0,5
142,705,695.3287,1,5
143,654,695.1513,2,5
144,752,729.3665,3,5
145,787,780.66614,4,5
146,885,820.0743,5,5
147,872,870.17395,6,5
148,614,619.99945,0,5
149,726,697.7175,1,5
150,666,694.63885,2,5
151,818,735.0962,3,6
152,816,788.13763,4,6
153,826,837.58673,5,6
154,974,878.0722,6,6
155,627,639.83875,0,6
156,693,719.9656,1,6
157,766,707.6509,2,6
158,780,766.66473,3,6
159,849,809.11,4,6
160,879,853.32324,5,6
161,943,902.6832,6,6
162,591,656.23126,0,6
163,730,729.23145,1,6
164,711,726.5791,2,6
165,826,770.347,3,6
166,849,821.6284,4,6
167,936,857.6502,5,6
168,986,917.32025,6,6
169,615,668.2382,0,6
170,792,742.90814,1,6
171,796,744.42847,2,6
172,743,792.72516,3,6
173,838,831.5165,4,6
174,885,870.2141,5,6
175,889,916.7273,6,6
176,653,658.6605,0,6
177,740,742.48346,1,6
178,732,737.8187,2,6
179,797,775.6557,3,6
180,817,825.94165,4,6
181,937,862.10236,5,7
182,1030,914.3563,6,7
183,676,681.2343,0,7
184,730,760.65094,1,7
185,799,756.04395,2,7
186,836,795.55756,3,7
187,869,845.9806,4,7
188,907,895.1183,5,7
189,1001,938.9887,6,7
190,635,698.303,0,7
191,773,767.79407,1,7
192,764,766.98346,2,7
193,846,808.02545,3,7
194,907,856.8382,4,7
195,971,904.55707,5,7
196,1005,962.32935,6,7
197,678,708.3587,0,7
198,732,784.3382,1,7
199,756,777.2076,2,7
200,829,816.9733,3,7
201,886,864.9371,4,7
202,916,904.047,5,7
203,1006,953.97034,6,7
204,673,704.4197,0,7
205,785,778.8154,1,7
206,797,777.35175,2,7
207,859,821.4495,3,7
208,857,873.2825,4,7
209,925,908.56683,5,7
210,1033,956.24005,6,7
211,652,710.28735,0,7
212,669,780.3557,1,8
213,683,762.5032,2,8
214,730,792.6662,3,8
215,809,827.0851,4,8
216,830,860.2571,5,8
217,887,905.1447,6,8
218,598,645.40186,0,8
219,673,710.6214,1,8
220,675,705.4958,2,8
221,742,739.4273,3,8
222,770,784.65094,4,8
223,836,819.51984,5,8
224,932,867.9344,6,8
225,611,620.4855,0,8
226,716,686.75775,1,8
227,723,686.6136,2,8
228,704,729.8059,3,8
229,771,772.99725,4,8
230,872,808.90704,5,8
231,864,860.7091,6,8
232,627,614.1624,0,8
233,667,690.1315,1,8
234,656,685.8651,2,8
235,802,719.19275,3,8
236,756,771.18536,4,8
237,839,811.9165,5,8
238,911,855.57434,6,8
239,565,618.3551,0,8
240,668,685.90045,1,8
241,717,680.7833,2,8
242,724,725.1982,3,8
243,733,762.3224,4,9
244,755,802.6887,5,9
245,809,834.0791,6,9
246,560,582.45496,0,9
247,644,654.6941,1,9
248,634,649.97455,2,9
249,646,690.7071,3,9
250,723,721.3382,4,9
251,734,759.5204,5,9
252,833,800.2513,6,9
253,526,558.29736,0,9
254,687,630.25543,1,9
255,647,635.278,2,9
256,678,670.6388,3,9
257,735,714.24,4,9
258,723,747.00433,5,9
259,836,793.1268,6,9
260,558,552.091,0,9
261,639,632.9114,1,9
262,656,627.3555,2,9
263,647,665.5864,3,9
264,726,712.0797,4,9
265,763,742.0764,5,9
266,795,795.48645,6,9
267,595,551.1472,0,9
268,661,632.3244,1,9
269,654,633.15204,2,9
270,697,666.9712,3,9
271,704,717.29376,4,9
272,770,747.8394,5,9
273,729,792.83685,6,10
274,534,547.6454,0,10
275,594,614.00146,1,10
276,619,611.7824,2,10
277,605,644.51776,3,10
278,689,682.15967,4,10
279,738,720.7331,5,10
280,779,751.56134,6,10
281,491,525.656,0,10
282,610,589.8526,1,10
283,582,591.728,2,10
284,623,623.7957,3,10
285,632,666.49384,4,10
286,672,700.54694,5,10
287,831,731.65625,6,10
288,533,506.12885,0,10
289,593,583.2888,1,10
290,606,581.40485,2,10
291,613,616.3929,3,10
292,636,660.3082,4,10
293,754,693.8964,5,10
294,784,746.3351,6,10
295,484,509.24515,0,10
296,638,581.6644,1,10
297,597,582.3651,2,10
298,600,617.965,3,10
299,677,656.2092,4,10
300,701,698.01807,5,10
301,769,744.2679,6,10
302,494,508.94495,0,10
303,609,580.36316,1,10
304,639,575.88995,2,11
305,596,617.52924,3,11
306,727,663.0155,4,11
307,778,708.1028,5,11
308,828,760.13477,6,11
309,589,526.34436,0,11
310,603,611.418,1,11
311,604,610.6384,2,11
312,668,638.1089,3,11
313,704,694.0405,4,11
314,740,729.33795,5,11
315,780,773.60516,6,11
316,587,537.7945,0,11
317,665,612.06055,1,11
318,613,620.0105,2,11
319,687,652.28815,3,11
320,770,702.7488,4,11
321,773,746.55853,5,11
322,804,789.9234,6,11
323,570,555.15295,0,11
324,661,624.81665,1,11
325,593,623.6898,2,11
326,679,660.6368,3,11
327,708,705.5523,4,11
328,794,740.1436,5,11
329,857,785.7368,6,11
330,543,560.3023,0,11
331,666,630.13116,1,11
332,681,623.0482,2,11
333,676,670.8091,3,11
334,496,712.3494,4,12
335,577,719.10754,5,12
336,623,732.8246,6,12
337,418,485.80426,0,12
338,468,542.524,1,12
339,490,524.42444,2,12
340,490,555.0939,3,12
341,513,566.28754,4,12
342,584,601.53687,5,12
343,627,631.3528,6,12
344,390,409.45358,0,12
345,498,467.77213,1,12
346,499,468.03433,2,12
347,499,498.49765,3,12
348,499,517.4082,4,12
349,572,553.93695,5,12
350,575,591.585,6,12
351,399,373.54617,0,12
352,474,439.45862,1,12
353,459,442.7441,2,12
354,532,470.97824,3,12
355,521,513.3786,4,12
356,537,553.675,5,12
357,561,584.1362,6,12
358,379,371.11334,0,12
359,434,433.4309,1,12
360,406,433.20306,2,12
361,506,462.08896,3,12
362,530,498.99747,4,12
363,532,540.5743,5,12
364,565,571.82623,6,12
