,True Sales,Predicted Sales,dayofweek,month
0,464,528.9137,6,1
1,307,333.69662,0,1
2,358,396.97867,1,1
3,387,393.07297,2,1
4,391,422.92725,3,1
5,415,450.29034,4,1
6,459,478.82648,5,1
7,427,511.65884,6,1
8,316,318.3197,0,1
9,352,381.54474,1,1
10,335,383.47733,2,1
11,385,408.0506,3,1
12,456,435.60895,4,1
13,443,472.09372,5,1
14,454,499.20718,6,1
15,306,314.50058,0,1
16,369,377.041,1,1
17,384,380.03796,2,1
18,415,410.45734,3,1
19,421,445.09268,4,1
20,443,472.3118,5,1
21,540,500.34454,6,1
22,318,324.0561,0,1
23,367,388.7276,1,1
24,393,386.77618,2,1
25,404,417.14023,3,1
26,384,451.09796,4,1
27,464,470.5528,5,1
28,465,508.46417,6,1
29,312,317.41943,0,1
30,347,382.01428,1,1
31,412,384.394,2,2
32,430,418.23987,3,2
33,454,451.43753,4,2
34,512,487.11185,5,2
35,490,530.41766,6,2
36,352,340.84018,0,2
37,434,405.52737,1,2
38,430,417.65295,2,2
39,390,448.10056,3,2
40,476,471.56897,4,2
41,493,508.99643,5,2
42,552,539.9515,6,2
43,377,357.92578,0,2
44,404,423.75183,1,2
45,421,428.80573,2,2
46,425,452.2262,3,2
47,490,487.3444,4,2
48,473,519.7298,5,2
49,549,550.4578,6,2
50,330,362.89267,0,2
51,433,424.60126,1,2
52,387,428.112,2,2
53,420,446.32895,3,2
54,473,484.97238,4,2
55,493,509.93774,5,2
56,563,552.51965,6,2
57,364,359.87213,0,2
58,428,427.98306,1,2
59,518,428.57892,2,3
60,529,469.63916,3,3
61,531,521.16034,4,3
62,552,551.3261,5,3
63,607,598.8183,6,3
64,438,407.1961,0,3
65,447,481.36807,1,3
66,498,484.91397,2,3
67,529,514.74493,3,3
68,502,554.2694,4,3
69,617,580.38617,5,3
70,661,625.81354,6,3
71,414,437.32864,0,3
72,509,497.735,1,3
73,486,510.11032,2,3
74,569,537.70105,3,3
75,548,571.9255,4,3
76,592,607.343,5,3
77,595,646.2861,6,3
78,432,441.02432,0,3
79,480,506.8535,1,3
80,493,503.62085,2,3
81,516,538.1691,3,3
82,549,564.1733,4,3
83,597,602.7635,5,3
84,697,640.37195,6,3
85,425,446.23227,0,3
86,484,513.47266,1,3
87,543,507.38705,2,3
88,536,544.28125,3,3
89,534,578.24445,4,3
90,698,610.285,5,4
91,721,664.5814,6,4
92,488,475.4353,0,4
93,526,545.8223,1,4
94,513,548.58813,2,4
95,576,575.7911,3,4
96,660,613.82666,4,4
97,660,666.7672,5,4
98,709,712.33685,6,4
99,497,505.32693,0,4
100,570,570.1282,1,4
101,544,572.53143,2,4
102,611,601.64294,3,4
103,630,641.6389,4,4
104,702,685.59814,5,4
105,759,729.22687,6,4
