,True Sales,Predicted Sales,dayofweek,month
0,785,875.4917,6,1
1,514,542.8549,0,1
2,658,641.1833,1,1
3,639,651.39276,2,1
4,681,710.5235,3,1
5,701,754.8882,4,1
6,762,800.7791,5,1
7,840,849.40454,6,1
8,526,530.2575,0,1
9,601,632.89777,1,1
10,593,637.00977,2,1
11,660,694.6142,3,1
12,723,735.4982,4,1
13,725,794.15076,5,1
14,755,838.66077,6,1
15,505,510.2948,0,1
16,612,616.2322,1,1
17,632,621.8181,2,1
18,655,682.4189,3,1
19,702,730.28674,4,1
20,743,782.34454,5,1
21,780,835.4757,6,1
22,521,512.17004,0,1
23,628,615.7134,1,1
24,658,626.0679,2,1
25,696,686.4596,3,1
26,745,740.3259,4,1
27,740,793.69965,5,1
28,766,841.326,6,1
29,523,520.1527,0,1
30,632,625.2054,1,1
31,695,624.8898,2,2
32,751,689.3692,3,2
33,786,749.889,4,2
34,843,807.9991,5,2
35,898,865.6612,6,2
36,591,553.18164,0,2
37,706,661.16284,1,2
38,694,681.33716,2,2
39,751,740.80743,3,2
40,779,792.74976,4,2
41,829,845.3134,5,2
42,844,898.30865,6,2
43,590,575.0028,0,2
44,710,681.33466,1,2
45,707,697.1044,2,2
46,720,758.7827,3,2
47,801,804.2703,4,2
48,834,861.752,5,2
49,929,912.9171,6,2
50,569,591.766,0,2
51,685,696.50073,1,2
52,647,700.1393,2,2
53,758,753.2285,3,2
54,803,806.3043,4,2
55,837,862.972,5,2
56,881,917.718,6,2
57,578,589.3715,0,2
58,632,695.68176,1,2
59,810,682.30554,2,3
60,923,759.1194,3,3
61,887,835.9573,4,3
62,1024,900.3173,5,3
63,1047,973.4112,6,3
64,706,652.9541,0,3
65,804,761.17957,1,3
66,842,785.30725,2,3
67,928,861.10254,3,3
68,938,914.19946,4,3
69,964,979.73846,5,3
70,1070,1032.8488,6,3
71,683,706.7163,0,3
72,819,806.7175,1,3
73,816,832.7487,2,3
74,894,899.4012,3,3
