,True Sales,Predicted Sales,dayofweek,month
0,225,221.89653,6,1
1,149,141.49869,0,1
2,167,167.10626,1,1
3,173,166.59924,2,1
4,167,177.32326,3,1
5,171,191.27637,4,1
6,185,203.45625,5,1
7,206,216.02525,6,1
8,129,136.82605,0,1
9,167,159.6866,1,1
10,161,161.05394,2,1
11,168,170.5857,3,1
12,197,184.45645,4,1
13,213,199.99571,5,1
14,218,216.77586,6,1
15,107,138.13542,0,1
16,167,160.78304,1,1
17,158,160.74309,2,1
18,155,170.50578,3,1
19,159,182.68817,4,1
20,178,194.18216,5,1
21,191,208.3051,6,1
22,152,128.66074,0,1
23,159,157.57724,1,1
24,138,157.27142,2,1
25,177,165.30185,3,1
26,169,179.52083,4,1
27,202,194.5018,5,1
28,228,208.67511,6,1
29,116,134.40073,0,1
30,157,158.90887,1,1
31,174,156.58195,2,2
32,163,170.6165,3,2
33,216,184.44548,4,2
34,228,203.17699,5,2
35,199,222.84367,6,2
36,170,142.44298,0,2
37,174,169.37695,1,2
38,173,171.9072,2,2
39,162,182.16267,3,2
40,215,195.56303,4,2
41,206,213.59871,5,2
42,232,226.86533,6,2
43,159,148.29614,0,2
44,164,173.43591,1,2
45,155,175.05487,2,2
46,175,180.77138,3,2
47,206,199.46793,4,2
48,222,213.64561,5,2
49,191,227.81114,6,2
50,130,147.28354,0,2
51,213,168.81876,1,2
52,197,172.61832,2,2
53,149,185.69794,3,2
54,184,199.23822,4,2
55,177,210.80507,5,2
56,231,222.40048,6,2
57,170,144.89519,0,2
58,177,173.46101,1,2
59,188,173.26726,2,3
60,225,184.56487,3,3
61,233,208.75528,4,3
62,243,227.36739,5,3
63,276,244.94736,6,3
64,187,167.76389,0,3
65,207,198.0012,1,3
66,223,200.59886,2,3
67,210,212.87016,3,3
68,239,230.21982,4,3
69,247,243.89525,5,3
70,234,263.26633,6,3
71,166,177.2164,0,3
72,186,199.74684,1,3
73,213,202.10526,2,3
74,194,214.80144,3,3
75,252,229.6249,4,3
76,251,245.85806,5,3
77,265,262.8591,6,3
78,174,178.26044,0,3
79,218,202.65402,1,3
80,190,207.33446,2,3
81,228,214.59607,3,3
82,222,234.25052,4,3
83,242,247.225,5,3
84,261,261.6067,6,3
85,170,177.08322,0,3
86,213,203.41568,1,3
87,190,203.80272,2,3
88,212,214.89796,3,3
89,235,230.88757,4,3
90,279,246.77055,5,4
91,318,268.84332,6,4
92,221,188.66797,0,4
93,273,221.75719,1,4
94,241,224.53957,2,4
95,255,241.66795,3,4
96,286,258.67984,4,4
97,287,280.30148,5,4
98,316,300.01846,6,4
99,203,211.6276,0,4
100,220,239.31789,1,4
101,250,235.3717,2,4
102,241,249.43822,3,4
103,265,266.4588,4,4
104,307,283.08655,5,4
105,301,303.97028,6,4
106,205,213.13374,0,4
107,257,238.1068,1,4
108,275,241.22491,2,4
109,262,256.28998,3,4
110,280,274.16754,4,4
111,267,290.1608,5,4
112,311,304.45947,6,4
113,223,213.98622,0,4
114,225,240.4186,1,4
115,248,243.41164,2,4
116,284,252.80962,3,4
117,282,272.98795,4,4
118,266,289.32867,5,4
119,313,303.65503,6,4
120,238,214.69698,0,5
121,285,242.90375,1,5
122,271,251.13344,2,5
123,248,266.28632,3,5
124,284,281.6793,4,5
125,330,293.67157,5,5
126,360,318.19043,6,5
127,204,234.1057,0,5
128,253,255.65744,1,5
129,262,256.72717,2,5
130,292,269.91675,3,5
131,303,289.53918,4,5
132,297,304.9902,5,5
133,340,323.98538,6,5
134,215,232.10149,0,5
135,271,258.234,1,5
136,256,260.20572,2,5
137,274,271.54056,3,5
138,317,288.9584,4,5
139,352,306.63074,5,5
140,323,331.3703,6,5
141,222,234.64432,0,5
142,257,260.01367,1,5
143,250,260.73425,2,5
144,286,273.58127,3,5
145,320,291.26465,4,5
146,329,309.73868,5,5
147,354,327.79813,6,5
148,216,236.59787,0,5
149,268,261.58633,1,5
150,264,261.72467,2,5
151,284,275.75613,3,6
152,319,296.27136,4,6
153,324,314.70508,5,6
154,338,332.69333,6,6
155,244,239.71632,0,6
156,279,266.5155,1,6
157,268,269.18762,2,6
158,307,284.25336,3,6
159,317,305.16006,4,6
160,337,321.30835,5,6
161,359,340.56934,6,6
162,203,248.50826,0,6
163,292,270.61508,1,6
164,276,272.2325,2,6
165,314,288.5913,3,6
166,325,307.87674,4,6
167,343,324.12714,5,6
168,334,344.54462,6,6
169,227,247.92233,0,6
170,272,274.13574,1,6
171,258,273.6947,2,6
172,298,287.92325,3,6
173,347,303.59912,4,6
174,302,324.1866,5,6
175,340,339.3086,6,6
176,257,242.97176,0,6
