,True Sales,Predicted Sales,dayofweek,month
0,527,616.63806,6,1
1,385,390.6541,0,1
2,421,458.69922,1,1
3,414,463.68622,2,1
4,454,485.78427,3,1
5,472,526.4005,4,1
6,508,554.6467,5,1
7,578,590.7846,6,1
8,331,379.71695,0,1
9,400,441.5208,1,1
10,421,443.4804,2,1
11,428,471.2692,3,1
12,474,509.8679,4,1
13,477,542.5916,5,1
14,543,578.07385,6,1
15,407,359.9537,0,1
16,432,436.70154,1,1
17,375,444.55258,2,1
18,403,463.17566,3,1
19,485,499.72717,4,1
20,517,532.8138,5,1
21,506,581.16315,6,1
22,335,359.42047,0,1
23,417,424.22192,1,1
24,409,429.49014,2,1
25,437,453.35205,3,1
26,464,499.38495,4,1
27,487,531.9371,5,1
28,521,568.92737,6,1
29,358,354.05988,0,1
30,423,424.1459,1,1
31,460,436.6774,2,2
32,520,470.35184,3,2
33,571,523.4687,4,2
34,554,569.16846,5,2
35,570,610.3628,6,2
36,386,396.4521,0,2
37,441,467.91644,1,2
38,433,476.64496,2,2
39,514,500.88937,3,2
40,511,547.9764,4,2
41,591,579.10547,5,2
42,627,622.64374,6,2
43,394,409.96912,0,2
44,445,479.66827,1,2
45,430,484.0415,2,2
46,473,512.6825,3,2
47,519,552.3572,4,2
48,509,588.65283,5,2
49,550,622.2562,6,2
50,374,393.72513,0,2
51,471,462.57935,1,2
52,469,467.92316,2,2
53,527,503.61105,3,2
54,511,551.49725,4,2
55,550,585.47424,5,2
56,568,626.35913,6,2
57,388,399.21063,0,2
58,449,471.5728,1,2
59,537,480.81348,2,3
60,559,524.7373,3,3
61,665,577.6947,4,3
62,629,628.3319,5,3
63,713,676.24475,6,3
64,471,468.65936,0,3
65,560,543.33295,1,3
66,578,561.07916,2,3
67,576,594.8333,3,3
68,627,643.8563,4,3
69,652,672.9692,5,3
70,721,720.2524,6,3
71,470,494.77704,0,3
72,553,564.5338,1,3
73,503,578.95667,2,3
74,604,599.27924,3,3
75,656,655.53033,4,3
76,634,687.8248,5,3
77,672,737.7582,6,3
78,485,493.7166,0,3
79,548,568.1246,1,3
80,543,568.8627,2,3
81,570,603.444,3,3
82,606,649.9931,4,3
83,690,679.6575,5,3
84,753,731.19714,6,3
85,480,502.61786,0,3
86,512,574.7662,1,3
87,548,567.40234,2,3
88,603,601.7916,3,3
89,632,652.3204,4,3
90,760,694.8446,5,4
91,817,756.6232,6,4
92,555,541.84235,0,4
93,581,617.3361,1,4
94,607,619.62286,2,4
95,704,655.7004,3,4
96,749,711.7974,4,4
97,699,773.8655,5,4
98,776,818.5549,6,4
99,570,574.7614,0,4
100,631,641.94214,1,4
101,616,648.46063,2,4
102,674,688.5174,3,4
103,726,736.2305,4,4
104,767,780.7631,5,4
105,835,833.1217,6,4
106,550,594.71765,0,4
107,632,661.2623,1,4
108,636,662.91986,2,4
109,738,701.86176,3,4
110,724,759.0688,4,4
111,798,791.45074,5,4
112,837,844.6692,6,4
113,547,603.5851,0,4
114,667,671.7001,1,4
115,647,671.81665,2,4
116,677,713.87604,3,4
117,770,756.5202,4,4
118,789,799.8758,5,4
119,852,850.8006,6,4
120,600,609.7465,0,5
121,640,688.4816,1,5
122,702,687.8014,2,5
123,733,733.22784,3,5
124,799,787.2882,4,5
125,848,830.675,5,5
126,920,887.4666,6,5
127,564,649.7206,0,5
128,696,714.58704,1,5
129,701,718.87195,2,5
130,770,752.8885,3,5
131,800,814.52124,4,5
132,913,850.3147,5,5
133,850,911.4409,6,5
134,592,658.0785,0,5
135,660,723.6549,1,5
136,659,722.5944,2,5
137,748,758.31165,3,5
138,773,808.1457,4,5
139,864,851.7403,5,5
140,889,899.2693,6,5
141,565,649.86414,0,5
142,671,715.9589,1,5
143,711,713.0039,2,5
144,739,760.12115,3,5
145,803,806.51245,4,5
146,817,856.1725,5,5
147,852,894.503,6,5
148,570,640.99023,0,5
149,687,706.9497,1,5
150,695,709.97473,2,5
151,744,756.98553,3,6
152,806,812.09845,4,6
153,941,854.53485,5,6
154,928,918.607,6,6
155,633,674.4467,0,6
156,727,747.1906,1,6
157,726,751.9571,2,6
158,817,792.8349,3,6
159,837,850.5616,4,6
160,922,895.5222,5,6
161,961,945.85345,6,6
162,650,699.7627,0,6
163,730,769.44867,1,6
164,730,767.42944,2,6
165,804,811.0329,3,6
166,829,859.48505,4,6
167,886,907.3752,5,6
168,908,953.3891,6,6
169,640,696.8574,0,6
170,728,764.7003,1,6
171,728,764.19666,2,6
172,796,807.2965,3,6
173,870,853.5625,4,6
174,885,901.2307,5,6
175,1007,950.15515,6,6
176,646,706.3409,0,6
177,744,773.7312,1,6
178,745,773.4847,2,6
179,782,811.62524,3,6
180,833,862.3592,4,6
181,944,901.88965,5,7
182,1023,968.2433,6,7
183,633,725.5615,0,7
184,765,793.30914,1,7
185,735,791.5287,2,7
186,824,828.2537,3,7
187,931,885.51495,4,7
188,964,936.2128,5,7
189,1005,1004.32324,6,7
190,685,742.37274,0,7
191,814,812.9399,1,7
192,795,811.8606,2,7
193,824,855.7404,3,7
194,884,909.17633,4,7
195,903,950.77026,5,7
196,1041,1005.13806,6,7
197,694,747.0817,0,7
198,763,822.17505,1,7
199,795,815.72485,2,7
200,838,853.5927,3,7
201,933,912.81085,4,7
202,927,950.3928,5,7
203,1025,1011.91766,6,7
204,671,754.6062,0,7
