,True Sales,Predicted Sales,dayofweek,month
0,671,740.3149,6,1
1,433,465.45746,0,1
2,499,547.874,1,1
3,519,556.9474,2,1
4,560,596.6134,3,1
5,596,635.10004,4,1
6,681,677.5563,5,1
7,681,719.7216,6,1
8,418,450.48465,0,1
9,543,533.34485,1,1
10,487,545.7722,2,1
11,548,583.6805,3,1
12,620,620.3876,4,1
13,672,672.4284,5,1
14,675,711.9311,6,1
15,425,443.7552,0,1
16,534,531.4863,1,1
17,546,538.9733,2,1
18,574,581.5599,3,1
19,592,626.1634,4,1
20,645,673.4492,5,1
21,709,711.48395,6,1
22,449,445.7794,0,1
23,521,538.1069,1,1
24,534,544.2112,2,1
25,578,581.40845,3,1
26,608,626.3724,4,1
27,554,673.505,5,1
28,654,706.2195,6,1
29,448,436.0757,0,1
30,512,527.0567,1,1
31,601,537.2058,2,2
32,598,582.7655,3,2
33,664,632.2021,4,2
34,701,679.27856,5,2
35,737,734.8632,6,2
36,529,471.1021,0,2
37,604,562.83685,1,2
38,540,588.3916,2,2
39,618,619.50024,3,2
40,656,666.74335,4,2
41,709,708.46454,5,2
42,711,758.78546,6,2
43,464,493.52158,0,2
44,601,575.91815,1,2
45,619,592.7336,2,2
46,629,635.9206,3,2
47,648,681.95374,4,2
48,732,727.9499,5,2
49,762,770.6101,6,2
50,496,504.49457,0,2
51,572,593.9043,1,2
52,551,598.3009,2,2
53,627,634.2438,3,2
54,621,678.3221,4,2
55,715,724.93976,5,2
56,767,766.31744,6,2
57,480,498.84616,0,2
58,568,588.8928,1,2
59,711,593.2337,2,3
60,733,649.9974,3,3
61,799,707.03546,4,3
62,787,773.7079,5,3
63,887,824.0059,6,3
64,604,559.8599,0,3
65,716,653.7639,1,3
66,678,681.6209,2,3
67,696,725.9444,3,3
68,767,770.9683,4,3
69,845,818.4057,5,3
70,835,874.68646,6,3
71,684,595.7644,0,3
72,719,692.2201,1,3
73,688,718.15283,2,3
74,735,753.1103,3,3
75,797,802.0871,4,3
76,848,848.8179,5,3
77,842,898.9203,6,3
78,578,622.04926,0,3
79,689,702.09106,1,3
80,699,708.10486,2,3
81,727,748.14166,3,3
82,809,796.3951,4,3
83,850,849.9516,5,3
84,887,892.6318,6,3
85,593,622.1527,0,3
86,715,706.18866,1,3
87,734,714.0269,2,3
88,716,756.8811,3,3
89,735,805.23254,4,3
90,983,847.26514,5,4
91,1046,910.50885,6,4
92,709,651.35443,0,4
93,845,751.54425,1,4
94,800,771.40515,2,4
95,863,816.7322,3,4
96,947,871.69684,4,4
97,1005,948.0651,5,4
98,1050,1005.2797,6,4
99,704,725.0668,0,4
100,833,815.38837,1,4
101,803,820.64044,2,4
102,848,863.87195,3,4
103,908,912.4588,4,4
104,982,980.3488,5,4
105,1036,1031.9868,6,4
106,666,738.2058,0,4
107,819,825.88275,1,4
108,862,827.0698,2,4
109,836,877.30084,3,4
110,959,928.8177,4,4
111,956,982.1981,5,4
112,1040,1030.346,6,4
113,689,736.6612,0,4
114,840,827.59393,1,4
115,800,836.021,2,4
116,871,873.2703,3,4
117,933,930.03143,4,4
118,929,977.09174,5,4
119,1053,1027.0804,6,4
120,809,731.9908,0,5
121,873,837.13654,1,5
122,846,853.291,2,5
123,944,896.3254,3,5
124,998,958.1627,4,5
125,1012,1007.6196,5,5
126,1185,1068.9722,6,5
127,780,790.6638,0,5
128,970,882.67126,1,5
129,852,894.81854,2,5
130,898,940.8566,3,5
131,962,988.69403,4,5
132,1036,1030.7277,5,5
133,1153,1095.9456,6,5
134,698,806.5273,0,5
135,881,893.3837,1,5
136,853,887.4601,2,5
137,910,934.7472,3,5
138,943,985.99493,4,5
139,1080,1030.6573,5,5
140,1148,1099.9224,6,5
141,731,796.40314,0,5
142,844,893.8812,1,5
143,914,883.5827,2,5
144,939,933.64343,3,5
145,972,988.44904,4,5
146,1064,1042.958,5,5
147,1063,1100.47,6,5
148,777,789.6708,0,5
149,866,884.79865,1,5
150,804,890.53174,2,5
151,989,929.1666,3,6
152,1004,987.6368,4,6
153,1151,1050.9937,5,6
154,1161,1110.9749,6,6
155,703,821.65063,0,6
156,944,899.65155,1,6
157,959,910.9019,2,6
158,998,976.58484,3,6
159,1061,1027.9385,4,6
160,1106,1091.1744,5,6
161,1157,1138.7805,6,6
162,792,838.69244,0,6
163,924,933.0624,1,6
164,930,934.20355,2,6
165,989,994.7253,3,6
166,1052,1045.1477,4,6
167,1113,1100.1378,5,6
168,1197,1152.5394,6,6
169,792,848.2691,0,6
170,922,944.604,1,6
171,917,949.8032,2,6
172,958,994.55365,3,6
173,1059,1044.2817,4,6
174,1075,1096.4318,5,6
175,1170,1149.1998,6,6
176,760,845.6434,0,6
177,945,933.5272,1,6
178,922,940.50085,2,6
179,986,986.1243,3,6
180,1003,1043.5522,4,6
181,1257,1088.0818,5,7
182,1252,1164.6036,6,7
183,828,871.2686,0,7
184,1020,964.5877,1,7
185,919,973.0782,2,7
186,1038,1019.7488,3,7
187,1064,1074.5554,4,7
188,1190,1139.3353,5,7
189,1256,1196.1852,6,7
190,837,895.08545,0,7
191,1029,990.4957,1,7
192,935,988.5523,2,7
193,997,1042.6334,3,7
194,1127,1084.9772,4,7
195,1141,1159.4808,5,7
196,1233,1211.6627,6,7
197,780,900.59344,0,7
198,949,992.7012,1,7
199,941,979.94604,2,7
200,1057,1032.7377,3,7
201,1163,1093.0914,4,7
202,1189,1150.3862,5,7
203,1253,1215.2814,6,7
204,838,903.77954,0,7
205,1013,998.0701,1,7
206,933,998.47003,2,7
207,1036,1046.3975,3,7
208,1077,1106.9122,4,7
209,1167,1149.403,5,7
210,1236,1209.1619,6,7
211,835,898.6545,0,7
212,805,991.9496,1,8
213,894,970.28516,2,8
214,939,1013.00964,3,8
215,1027,1058.4231,4,8
216,1048,1104.1595,5,8
217,1130,1150.1124,6,8
218,741,834.6429,0,8
219,909,906.86835,1,8
220,841,912.1677,2,8
221,895,953.5609,3,8
222,1023,1001.5886,4,8
223,1059,1053.0392,5,8
224,1161,1107.9624,6,8
225,765,805.7147,0,8
226,876,883.453,1,8
227,840,888.3737,2,8
228,992,929.7413,3,8
229,993,993.17365,4,8
230,1035,1039.8396,5,8
231,1150,1096.1982,6,8
232,715,795.65955,0,8
233,862,884.0612,1,8
234,844,880.42487,2,8
235,906,929.23834,3,8
236,1024,979.68286,4,8
237,1023,1031.8167,5,8
238,1181,1090.7935,6,8
239,764,789.3173,0,8
240,843,884.5705,1,8
241,860,881.15533,2,8
242,937,929.5658,3,8
243,899,984.1786,4,9
244,1005,1018.80475,5,9
245,1026,1075.7877,6,9
246,698,757.7894,0,9
247,776,843.61145,1,9
248,841,841.18536,2,9
249,882,887.03296,3,9
250,989,933.6329,4,9
251,983,988.92664,5,9
