,True Sales,Predicted Sales,dayofweek,month
0,475,603.5182,6,1
1,337,379.34335,0,1
2,385,452.1566,1,1
3,384,441.38013,2,1
4,430,481.96857,3,1
5,448,507.36102,4,1
6,509,542.07275,5,1
7,536,567.2162,6,1
8,351,357.74066,0,1
9,466,431.02277,1,1
10,407,434.5018,2,1
11,432,476.16956,3,1
12,488,500.44147,4,1
13,457,542.2858,5,1
14,511,563.68243,6,1
15,336,350.00394,0,1
16,378,428.14352,1,1
17,397,420.28357,2,1
18,469,458.82993,3,1
19,490,494.30557,4,1
20,470,530.49133,5,1
21,537,564.71906,6,1
22,323,350.72223,0,1
23,382,426.94623,1,1
24,400,421.77902,2,1
25,425,459.59164,3,1
26,475,491.8828,4,1
27,481,520.8734,5,1
28,531,559.73505,6,1
29,348,345.24222,0,1
30,423,420.84183,1,1
31,417,425.8078,2,2
32,507,468.95386,3,2
33,532,509.52286,4,2
34,534,546.65247,5,2
35,588,590.2927,6,2
36,422,377.9005,0,2
37,490,460.0114,1,2
38,420,466.09103,2,2
39,516,504.69913,3,2
40,514,539.24634,4,2
41,574,573.7363,5,2
42,613,615.1846,6,2
43,401,404.44986,0,2
44,488,481.017,1,2
45,445,477.30487,2,2
46,469,522.99445,3,2
47,545,548.3178,4,2
48,596,587.5291,5,2
49,607,628.71564,6,2
50,380,411.43988,0,2
51,457,485.52777,1,2
52,440,474.90533,2,2
53,511,515.7395,3,2
54,507,550.69604,4,2
55,575,588.2788,5,2
56,639,624.2113,6,2
57,406,407.3871,0,2
58,463,485.5677,1,2
59,578,479.74765,2,3
60,589,536.5509,3,3
61,686,581.92896,4,3
62,688,635.73175,5,3
63,660,683.7769,6,3
64,467,463.90976,0,3
65,541,540.9694,1,3
66,560,551.61346,2,3
67,582,595.18365,3,3
68,621,632.32245,4,3
69,676,669.6445,5,3
70,708,710.22034,6,3
71,469,491.37674,0,3
72,575,564.7566,1,3
73,534,577.1323,2,3
74,562,611.9463,3,3
75,599,647.90375,4,3
76,674,681.7863,5,3
77,716,718.4827,6,3
78,456,495.65292,0,3
79,554,571.6063,1,3
80,506,566.1857,2,3
81,590,602.8061,3,3
82,619,638.1891,4,3
83,654,681.1055,5,3
84,699,719.6131,6,3
85,432,489.9133,0,3
86,539,567.0195,1,3
87,539,556.5036,2,3
88,595,601.0576,3,3
89,621,636.78815,4,3
90,754,680.09515,5,4
91,828,734.2176,6,4
92,537,521.9051,0,4
93,667,608.35046,1,4
94,667,609.9103,2,4
95,675,666.18585,3,4
96,724,703.0273,4,4
97,817,757.4034,5,4
98,825,809.38544,6,4
99,529,580.38824,0,4
100,697,658.6796,1,4
101,640,657.70667,2,4
102,693,702.832,3,4
103,763,737.94885,4,4
104,802,794.9386,5,4
105,781,838.54443,6,4
106,577,594.869,0,4
107,617,679.45294,1,4
108,664,667.4836,2,4
109,644,711.88684,3,4
110,731,746.2962,4,4
111,736,789.4846,5,4
112,875,821.2572,6,4
113,532,595.3388,0,4
114,639,670.89716,1,4
115,664,664.2983,2,4
116,699,706.3085,3,4
117,793,750.0538,4,4
118,742,791.7415,5,4
119,834,832.92883,6,4
120,578,597.1955,0,5
121,683,677.8579,1,5
122,652,681.5621,2,5
123,761,721.7229,3,5
124,808,772.72845,4,5
125,870,810.4728,5,5
126,842,871.4864,6,5
127,574,631.7132,0,5
128,715,708.84827,1,5
129,702,706.1929,2,5
130,725,757.6186,3,5
131,791,796.1603,4,5
132,808,832.1205,5,5
133,904,872.84076,6,5
134,594,643.17834,0,5
135,711,723.147,1,5
136,683,715.1881,2,5
137,780,762.52686,3,5
138,821,803.5955,4,5
139,866,847.47015,5,5
140,937,891.50714,6,5
141,586,656.0774,0,5
142,708,734.6696,1,5
143,679,723.51117,2,5
144,715,769.394,3,5
145,789,803.3381,4,5
146,831,842.37537,5,5
147,851,890.9806,6,5
148,544,641.38776,0,5
149,661,715.3491,1,5
150,657,703.4432,2,5
151,842,752.38806,3,6
152,875,804.2003,4,6
153,943,856.1157,5,6
154,1023,909.20386,6,6
155,580,677.7455,0,6
156,737,752.9354,1,6
157,763,743.3493,2,6
158,841,806.12445,3,6
159,838,849.0827,4,6
160,972,891.2185,5,6
161,948,942.5123,6,6
162,647,693.51605,0,6
163,752,774.5231,1,6
164,722,768.8644,2,6
165,772,826.4494,3,6
166,858,854.1969,4,6
167,989,904.59235,5,6
168,940,954.21674,6,6
169,617,702.488,0,6
170,710,776.0241,1,6
171,723,766.8041,2,6
172,781,813.877,3,6
173,792,847.82275,4,6
174,859,896.9612,5,6
175,937,925.1517,6,6
176,630,684.8761,0,6
177,722,760.19275,1,6
178,716,752.99725,2,6
179,802,797.9955,3,6
180,842,838.38275,4,6
181,961,890.67334,5,7
182,1021,939.669,6,7
183,635,708.92993,0,7
184,783,782.36444,1,7
185,803,778.4181,2,7
186,844,835.1692,3,7
187,893,872.705,4,7
188,927,926.30096,5,7
189,981,974.18823,6,7
190,621,727.5331,0,7
191,759,801.5067,1,7
192,788,793.39636,2,7
193,819,846.10236,3,7
194,933,883.1161,4,7
195,964,936.00226,5,7
196,1013,987.4462,6,7
197,700,736.45154,0,7
198,788,819.4813,1,7
199,818,814.93256,2,7
200,849,861.4009,3,7
201,882,905.46075,4,7
202,853,941.29706,5,7
203,978,980.3173,6,7
204,630,732.1942,0,7
205,793,806.4208,1,7
206,828,805.5638,2,7
207,799,853.86865,3,7
208,953,893.5564,4,7
209,941,933.1338,5,7
210,976,986.9882,6,7
211,660,737.21094,0,7
212,676,815.46533,1,8
213,692,798.0956,2,8
214,743,824.0566,3,8
215,786,860.6453,4,8
216,808,882.96967,5,8
217,907,923.557,6,8
218,595,671.9632,0,8
219,688,739.8033,1,8
220,725,734.6812,2,8
221,712,773.6456,3,8
222,787,814.4252,4,8
223,855,846.51636,5,8
224,819,893.94666,6,8
225,589,643.00397,0,8
226,686,707.32715,1,8
227,646,706.01666,2,8
228,737,743.53876,3,8
229,758,783.22705,4,8
230,836,823.6318,5,8
231,849,866.4199,6,8
232,572,630.02814,0,8
233,710,702.24866,1,8
234,647,700.5342,2,8
235,733,742.6305,3,8
236,806,778.21295,4,8
237,879,828.1102,5,8
238,876,869.2262,6,8
239,597,635.0123,0,8
240,688,712.84436,1,8
241,651,700.8254,2,8
242,718,748.52295,3,8
243,737,784.26843,4,9
244,761,824.32184,5,9
245,880,853.14905,6,9
246,530,615.1193,0,9
247,666,689.3374,1,9
248,664,673.1628,2,9
249,675,723.108,3,9
250,699,753.42944,4,9
251,802,789.7435,5,9
252,832,834.34,6,9
253,560,592.1605,0,9
254,630,671.4424,1,9
255,619,658.69275,2,9
256,706,700.75934,3,9
257,720,734.92975,4,9
258,778,776.67303,5,9
259,811,822.2787,6,9
260,547,580.87427,0,9
261,673,657.4051,1,9
262,683,654.52814,2,9
263,731,703.81537,3,9
264,733,739.9259,4,9
265,865,784.18866,5,9
266,879,830.7746,6,9
267,544,600.57336,0,9
268,645,672.8917,1,9
269,719,664.9352,2,9
270,689,718.1145,3,9
271,743,747.7302,4,9
272,773,792.0494,5,9
273,780,830.24567,6,10
274,526,583.81384,0,10
275,612,656.856,1,10
276,622,653.18524,2,10
277,635,687.6797,3,10
278,649,716.92596,4,10
279,696,753.058,5,10
280,761,781.21674,6,10
281,496,542.79443,0,10
282,617,616.30347,1,10
283,603,617.27954,2,10
284,596,653.1481,3,10
285,670,683.6293,4,10
286,691,720.7776,5,10
287,772,757.6295,6,10
288,505,527.44574,0,10
289,593,605.85876,1,10
290,606,599.9775,2,10
291,634,638.5593,3,10
292,679,676.3975,4,10
293,728,714.8894,5,10
294,725,761.9956,6,10
295,516,527.3584,0,10
296,597,604.47485,1,10
297,588,601.5814,2,10
298,614,638.2698,3,10
299,679,674.9055,4,10
300,687,714.48773,5,10
301,747,752.6541,6,10
302,510,526.8909,0,10
303,579,599.13495,1,10
304,617,596.16046,2,11
305,713,640.98865,3,11
306,690,690.2599,4,11
307,781,730.70917,5,11
308,847,775.8098,6,11
309,571,558.82,0,11
310,683,637.3579,1,11
311,637,640.79425,2,11
312,685,686.88513,3,11
313,740,720.385,4,11
314,750,764.3507,5,11
315,845,806.31726,6,11
316,547,577.26605,0,11
317,630,654.14453,1,11
318,644,646.6058,2,11
319,688,695.6332,3,11
320,755,728.61536,4,11
321,793,771.7967,5,11
322,769,821.2491,6,11
323,533,577.4096,0,11
324,631,651.6498,1,11
325,593,645.0887,2,11
326,736,683.8785,3,11
327,709,727.9836,4,11
328,783,765.26184,5,11
329,826,805.94653,6,11
330,562,576.4359,0,11
331,653,651.09454,1,11
332,658,646.3079,2,11
333,707,697.7109,3,11
334,549,732.4313,4,12
335,548,748.04205,5,12
336,571,750.14404,6,12
337,356,506.68338,0,12
338,458,556.8667,1,12
339,494,539.0045,2,12
340,477,579.00885,3,12
341,554,579.5883,4,12
342,581,611.22644,5,12
343,574,644.1943,6,12
344,413,420.92035,0,12
345,414,487.06256,1,12
346,486,479.128,2,12
347,490,512.8465,3,12
348,564,529.1261,4,12
349,569,564.10144,5,12
350,600,599.2964,6,12
351,375,389.93954,0,12
352,422,454.26138,1,12
353,440,459.17172,2,12
354,488,486.31656,3,12
355,547,526.0195,4,12
356,570,561.18164,5,12
357,555,595.8718,6,12
358,428,386.00482,0,12
359,498,450.04922,1,12
360,500,461.78055,2,12
361,495,498.5825,3,12
362,515,533.4861,4,12
363,538,563.64276,5,12
364,634,594.2055,6,12
