,True Sales,Predicted Sales,dayofweek,month
0,266,277.0597,6,1
1,181,177.45415,0,1
2,226,210.0421,1,1
3,204,214.1584,2,1
4,222,230.47191,3,1
5,265,239.70216,4,1
6,268,260.7085,5,1
7,273,273.00705,6,1
8,144,174.48781,0,1
9,199,204.06902,1,1
10,237,205.1755,2,1
11,236,224.48079,3,1
12,255,239.49686,4,1
13,249,258.2928,5,1
14,270,268.37897,6,1
15,169,168.06015,0,1
16,199,203.97575,1,1
17,192,206.02287,2,1
18,195,218.76695,3,1
19,235,230.38153,4,1
20,241,247.01225,5,1
21,287,260.50613,6,1
22,166,164.41743,0,1
23,224,198.66862,1,1
24,214,204.17746,2,1
25,219,218.3642,3,1
26,244,232.23859,4,1
27,243,249.46172,5,1
28,309,264.1592,6,1
29,174,170.20625,0,1
30,207,205.56877,1,1
31,233,206.95555,2,2
32,217,225.50206,3,2
33,284,239.36377,4,2
34,288,261.0465,5,2
35,283,284.51453,6,2
36,213,180.32622,0,2
37,233,219.5501,1,2
38,223,224.75374,2,2
39,220,237.51215,3,2
40,265,252.0272,4,2
41,290,269.52655,5,2
42,317,288.50644,6,2
43,198,189.80948,0,2
44,229,222.881,1,2
45,271,226.57173,2,2
46,225,244.49461,3,2
47,251,259.87738,4,2
48,284,276.29898,5,2
49,315,290.63873,6,2
50,205,191.07542,0,2
51,220,225.87367,1,2
52,240,228.15778,2,2
53,257,240.64655,3,2
54,252,258.03445,4,2
55,263,276.22592,5,2
56,282,290.07834,6,2
57,182,186.2678,0,2
58,233,217.84561,1,2
59,252,225.8555,2,3
60,293,246.04095,3,3
61,308,265.9597,4,3
62,339,291.82532,5,3
63,392,313.47806,6,3
64,219,218.35167,0,3
65,250,253.7696,1,3
66,301,257.47134,2,3
67,312,282.80292,3,3
68,327,299.57037,4,3
69,341,321.66702,5,3
70,365,341.0171,6,3
71,234,229.0128,0,3
72,289,263.888,1,3
73,272,272.33133,2,3
74,250,292.66452,3,3
75,335,302.8649,4,3
76,354,324.48,5,3
77,372,347.34573,6,3
78,246,232.36949,0,3
79,263,268.23972,1,3
80,268,269.94373,2,3
81,310,286.83987,3,3
82,311,307.78152,4,3
83,361,326.69333,5,3
84,384,346.4603,6,3
85,250,236.54712,0,3
86,269,271.2018,1,3
87,265,271.3567,2,3
88,326,288.91687,3,3
89,316,309.56473,4,3
90,369,333.00668,5,4
91,433,355.61435,6,4
92,303,251.70728,0,4
93,323,291.5386,1,4
94,335,295.20563,2,4
95,344,323.25104,3,4
96,360,339.02472,4,4
97,398,368.15472,5,4
98,403,390.49658,6,4
99,263,273.41156,0,4
100,317,305.00406,1,4
101,332,306.65567,2,4
102,366,332.40738,3,4
103,348,349.6485,4,4
104,401,374.5668,5,4
105,419,394.33466,6,4
106,281,276.79898,0,4
107,330,310.3007,1,4
108,309,315.7561,2,4
109,344,337.2924,3,4
110,379,351.56024,4,4
111,396,378.0701,5,4
112,398,395.22952,6,4
113,259,274.73196,0,4
114,331,307.0547,1,4
115,293,311.5424,2,4
116,331,333.59094,3,4
117,379,347.77203,4,4
118,416,373.12955,5,4
119,413,393.5519,6,4
120,290,274.6627,0,5
121,335,314.157,1,5
122,366,315.92133,2,5
123,360,345.57126,3,5
124,396,366.79074,4,5
125,419,392.11917,5,5
126,462,410.84473,6,5
127,295,295.73413,0,5
128,345,332.00256,1,5
129,371,333.85294,2,5
130,380,358.9462,3,5
131,369,380.26318,4,5
132,426,400.04968,5,5
133,451,418.8252,6,5
134,321,300.50458,0,5
135,346,335.73343,1,5
136,326,342.23145,2,5
137,389,359.42505,3,5
138,446,377.85196,4,5
139,407,408.77747,5,5
140,411,426.50894,6,5
141,293,300.27057,0,5
142,372,331.28897,1,5
143,321,338.5849,2,5
144,363,361.32678,3,5
145,409,377.35614,4,5
146,416,400.3566,5,5
147,444,418.3935,6,5
148,305,299.81253,0,5
149,325,334.00546,1,5
150,384,331.3904,2,5
151,378,361.57068,3,6
152,434,385.94995,4,6
153,456,408.69766,5,6
154,482,431.94418,6,6
155,325,314.722,0,6
156,372,350.29126,1,6
157,343,355.08426,2,6
158,411,375.8437,3,6
159,409,400.05228,4,6
160,471,422.18506,5,6
161,419,444.1408,6,6
162,299,317.77203,0,6
163,353,344.8257,1,6
164,343,350.98022,2,6
165,397,374.96042,3,6
166,434,394.54694,4,6
167,446,423.5918,5,6
168,496,438.96036,6,6
169,341,321.11185,0,6
170,364,357.2187,1,6
171,338,357.3333,2,6
172,411,381.88373,3,6
173,425,400.39764,4,6
174,462,427.58743,5,6
175,472,445.19684,6,6
176,299,324.13135,0,6
177,374,352.3624,1,6
178,347,354.84964,2,6
179,370,380.46527,3,6
180,423,396.70172,4,6
181,464,421.54114,5,7
182,535,446.73553,6,7
183,364,331.53143,0,7
184,350,370.02103,1,7
185,395,364.7512,2,7
186,388,392.60434,3,7
187,471,411.88614,4,7
188,434,443.06195,5,7
189,507,463.15076,6,7
190,337,338.99664,0,7
191,398,370.3746,1,7
192,424,375.63678,2,7
193,446,400.8898,3,7
194,495,427.60242,4,7
195,469,453.6111,5,7
196,515,478.6543,6,7
197,336,353.20514,0,7
198,396,381.14938,1,7
199,392,388.02188,2,7
200,453,408.39474,3,7
201,447,435.78635,4,7
202,507,450.4847,5,7
203,498,477.58478,6,7
204,357,351.3737,0,7
205,395,383.4521,1,7
206,381,388.19208,2,7
207,438,410.7728,3,7
208,450,431.19733,4,7
209,436,453.3074,5,7
210,511,467.36935,6,7
211,323,346.6509,0,7
212,349,376.10318,1,8
213,323,370.19287,2,8
214,353,388.88766,3,8
215,392,397.79593,4,8
216,369,417.98868,5,8
217,465,430.67493,6,8
218,293,306.3022,0,8
219,340,334.80707,1,8
220,352,334.53354,2,8
221,358,359.85303,3,8
