,True Sales,Predicted Sales,dayofweek,month
0,205,225.27762,6,1
1,139,144.16818,0,1
2,141,168.4505,1,1
3,155,167.27324,2,1
4,175,178.57576,3,1
5,198,193.88579,4,1
6,190,204.35097,5,1
7,173,216.26154,6,1
8,150,133.80539,0,1
9,164,160.327,1,1
10,162,162.78275,2,1
11,171,174.99007,3,1
12,175,191.97437,4,1
13,197,200.28625,5,1
14,212,210.3606,6,1
15,135,135.72421,0,1
16,165,160.43056,1,1
17,172,162.78665,2,1
18,179,175.46431,3,1
19,204,192.02206,4,1
20,173,204.46892,5,1
21,187,212.25945,6,1
22,127,133.87692,0,1
23,155,159.89676,1,1
24,133,161.43463,2,1
25,155,169.07672,3,1
26,179,183.57254,4,1
27,179,193.5064,5,1
28,206,205.42555,6,1
29,134,128.8039,0,1
30,146,156.76265,1,1
31,176,156.6427,2,2
32,171,171.99193,3,2
33,208,191.054,4,2
34,207,202.90202,5,2
35,239,218.52365,6,2
36,141,143.0293,0,2
37,171,170.33983,1,2
38,189,173.44177,2,2
39,185,185.98036,3,2
40,205,204.76472,4,2
41,230,214.95226,5,2
42,228,233.0242,6,2
43,152,150.33763,0,2
44,181,177.90417,1,2
45,185,181.71916,2,2
46,173,192.57501,3,2
47,179,207.41185,4,2
48,202,217.8749,5,2
49,242,229.27922,6,2
50,134,149.00188,0,2
51,177,175.22334,1,2
52,157,177.68878,2,2
53,194,185.87097,3,2
54,211,202.56657,4,2
55,224,217.44102,5,2
56,218,232.29143,6,2
57,145,148.19667,0,2
58,175,177.41035,1,2
59,214,177.52048,2,3
60,204,196.30316,3,3
61,255,214.2897,4,3
62,241,234.4463,5,3
63,262,250.7503,6,3
64,168,170.87167,0,3
65,171,199.60643,1,3
66,202,201.19165,2,3
67,208,213.31952,3,3
68,231,233.8562,4,3
69,260,245.13583,5,3
70,256,261.25427,6,3
71,180,176.69095,0,3
72,214,204.54837,1,3
73,221,211.09682,2,3
74,210,223.40688,3,3
75,242,241.01079,4,3
76,259,254.63228,5,3
77,243,269.23462,6,3
78,166,181.86327,0,3
79,200,207.42953,1,3
80,233,209.9022,2,3
81,203,222.92923,3,3
82,221,239.36952,4,3
83,213,252.65979,5,3
84,242,259.85312,6,3
85,181,175.8313,0,3
86,207,204.73318,1,3
87,181,208.45053,2,3
88,227,214.75482,3,3
89,229,234.92381,4,3
90,294,248.75494,5,4
91,290,269.7237,6,4
92,196,190.33534,0,4
93,226,221.87183,1,4
94,248,223.99965,2,4
95,251,242.9255,3,4
96,281,260.42538,4,4
97,307,282.0258,5,4
98,300,298.66165,6,4
99,220,215.3488,0,4
100,255,243.60788,1,4
101,238,245.79225,2,4
102,252,258.55884,3,4
103,270,275.30563,4,4
104,314,295.30316,5,4
105,319,308.81824,6,4
106,192,222.11812,0,4
107,244,248.08339,1,4
108,262,247.83965,2,4
109,260,263.20102,3,4
110,277,281.14172,4,4
111,309,298.1735,5,4
112,310,311.006,6,4
113,211,222.21371,0,4
114,244,250.97464,1,4
115,252,250.86783,2,4
116,252,263.70734,3,4
117,272,279.5715,4,4
118,286,297.33133,5,4
119,295,308.60754,6,4
120,228,217.67949,0,5
121,250,249.2475,1,5
122,273,252.83417,2,5
123,278,267.3075,3,5
124,296,288.11435,4,5
125,304,306.21872,5,5
126,351,320.18912,6,5
127,238,237.41835,0,5
128,252,265.38074,1,5
129,233,266.3131,2,5
130,245,276.17184,3,5
131,288,292.8551,4,5
132,308,306.08005,5,5
133,335,322.7558,6,5
134,225,235.52097,0,5
135,264,262.28897,1,5
136,242,263.01434,2,5
137,305,275.7875,3,5
138,312,297.39224,4,5
139,297,314.1303,5,5
140,322,329.54056,6,5
141,212,238.06448,0,5
142,266,265.50317,1,5
143,263,261.96106,2,5
144,283,279.99506,3,5
145,272,298.22028,4,5
146,333,310.03772,5,5
147,342,328.0814,6,5
148,234,239.31673,0,5
149,265,268.05603,1,5
150,245,265.36273,2,5
151,310,282.57523,3,6
152,285,301.57025,4,6
153,325,319.0594,5,6
154,333,334.116,6,6
155,233,244.80638,0,6
156,285,273.96487,1,6
157,276,274.19263,2,6
158,274,294.01242,3,6
159,331,305.61435,4,6
160,333,329.21506,5,6
161,380,343.6791,6,6
162,218,257.36688,0,6
163,281,282.324,1,6
164,284,280.81592,2,6
165,315,298.37292,3,6
166,293,318.79077,4,6
167,349,331.41837,5,6
168,357,350.0696,6,6
169,257,256.17307,0,6
170,264,289.10983,1,6
171,287,284.26273,2,6
172,299,300.7379,3,6
173,301,316.63284,4,6
174,312,334.17282,5,6
175,358,346.07724,6,6
176,226,255.14484,0,6
177,253,279.67297,1,6
178,313,279.5039,2,6
179,291,297.58435,3,6
180,307,313.16245,4,6
181,359,329.46844,5,7
182,370,351.48987,6,7
183,255,263.31863,0,7
184,319,289.19647,1,7
185,293,297.46344,2,7
186,298,309.96957,3,7
187,355,326.35773,4,7
188,331,348.80548,5,7
189,376,364.3912,6,7
190,263,271.19196,0,7
191,317,301.03256,1,7
192,301,303.81277,2,7
193,292,315.3036,3,7
194,361,334.2494,4,7
195,352,352.34927,5,7
196,375,369.7603,6,7
197,251,276.94434,0,7
198,295,306.50198,1,7
199,294,301.4692,2,7
200,337,314.46512,3,7
201,317,340.93433,4,7
202,381,349.5486,5,7
203,364,369.7284,6,7
204,260,276.99973,0,7
205,316,305.92944,1,7
206,299,303.73264,2,7
207,318,319.9417,3,7
208,337,337.27258,4,7
209,353,355.79398,5,7
210,364,367.44165,6,7
211,257,276.08572,0,7
212,253,304.3853,1,8
213,235,295.61542,2,8
214,277,303.74658,3,8
215,294,315.5264,4,8
216,324,330.82285,5,8
217,307,339.70724,6,8
218,237,245.54329,0,8
219,266,270.09216,1,8
220,278,268.11542,2,8
221,259,284.35278,3,8
222,298,298.4753,4,8
223,326,315.16998,5,8
224,297,328.36124,6,8
225,205,238.30692,0,8
226,257,258.8198,1,8
227,281,259.19354,2,8
228,282,274.08188,3,8
229,269,294.49646,4,8
230,303,308.8543,5,8
231,329,317.6342,6,8
232,214,232.43306,0,8
233,285,260.0634,1,8
234,247,263.6652,2,8
235,262,274.32077,3,8
236,310,290.13086,4,8
237,337,309.75583,5,8
238,293,325.36404,6,8
239,228,231.39464,0,8
240,243,262.38135,1,8
241,276,260.30054,2,8
242,276,275.39835,3,8
243,279,292.8358,4,9
244,275,308.23718,5,9
245,310,312.97723,6,9
246,198,225.01784,0,9
247,230,250.84222,1,9
248,232,247.6678,2,9
249,271,258.06158,3,9
250,298,277.2113,4,9
251,305,293.67093,5,9
252,305,306.90286,6,9
253,218,217.98915,0,9
254,240,246.10951,1,9
255,245,246.85043,2,9
256,287,261.23804,3,9
257,262,279.50812,4,9
258,283,291.15927,5,9
259,324,303.82162,6,9
260,212,217.85587,0,9
261,257,244.79219,1,9
262,254,245.01906,2,9
263,275,263.0018,3,9
264,256,278.93048,4,9
265,272,291.05658,5,9
266,296,303.14465,6,9
267,214,214.74336,0,9
268,222,241.72934,1,9
269,249,240.23128,2,9
270,235,257.2623,3,9
271,270,267.6875,4,9
272,269,282.4865,5,9
273,300,297.09622,6,10
274,195,208.19296,0,10
275,244,233.10303,1,10
276,222,236.12967,2,10
277,264,245.71283,3,10
278,283,263.13568,4,10
279,276,277.05725,5,10
280,295,291.2532,6,10
281,185,202.86395,0,10
282,234,230.47697,1,10
283,254,229.14548,2,10
284,251,245.30644,3,10
285,281,262.73682,4,10
286,282,276.07434,5,10
287,280,290.51266,6,10
288,176,201.2172,0,10
289,224,228.21936,1,10
290,210,227.35175,2,10
291,234,238.75432,3,10
292,269,255.63548,4,10
293,287,268.86758,5,10
294,309,283.50037,6,10
295,199,198.68236,0,10
296,217,228.19052,1,10
297,216,227.04759,2,10
298,230,238.45195,3,10
299,228,255.58719,4,10
300,277,265.64825,5,10
301,289,278.84848,6,10
302,205,194.83548,0,10
303,204,222.39243,1,10
304,234,220.39868,2,11
305,258,236.14462,3,11
306,255,254.99013,4,11
307,317,273.0261,5,11
308,287,291.39346,6,11
309,219,205.72488,0,11
310,232,232.68408,1,11
311,219,236.25093,2,11
312,258,248.20511,3,11
313,241,262.88312,4,11
314,304,281.28134,5,11
315,275,292.81378,6,11
316,206,207.65984,0,11
317,246,232.25557,1,11
318,207,235.6352,2,11
319,268,248.403,3,11
320,278,262.87875,4,11
321,307,285.69525,5,11
322,314,294.95416,6,11
323,204,213.36484,0,11
324,253,240.1932,1,11
325,241,238.8892,2,11
326,268,255.90457,3,11
327,294,271.05502,4,11
328,282,291.08914,5,11
329,294,299.8915,6,11
330,186,214.3627,0,11
331,213,240.1615,1,11
332,246,235.25662,2,11
333,270,252.19113,3,11
334,190,270.22458,4,12
335,218,271.17715,5,12
336,226,272.14758,6,12
337,127,181.78319,0,12
338,173,199.0209,1,12
339,177,196.061,2,12
340,162,206.10034,3,12
341,191,208.558,4,12
342,234,216.5415,5,12
343,224,229.02051,6,12
344,150,148.38377,0,12
345,173,172.15099,1,12
346,162,177.06235,2,12
347,189,185.26003,3,12
348,198,193.48589,4,12
349,213,207.88104,5,12
350,215,218.37396,6,12
351,158,140.4183,0,12
352,162,167.91194,1,12
353,165,169.03014,2,12
354,178,177.8731,3,12
355,197,192.79068,4,12
356,190,205.63705,5,12
357,234,213.44221,6,12
358,136,141.56178,0,12
359,165,163.97768,1,12
360,154,166.46852,2,12
361,178,175.73045,3,12
362,207,191.03818,4,12
363,236,200.87262,5,12
364,227,218.08476,6,12
