,True Sales,Predicted Sales,dayofweek,month
0,593,692.23883,6,1
1,416,436.38528,0,1
2,476,519.6572,1,1
3,468,513.1507,2,1
4,500,559.77106,3,1
5,517,598.9321,4,1
6,602,639.1186,5,1
7,599,671.20166,6,1
8,408,419.53143,0,1
9,477,504.34955,1,1
10,452,503.01627,2,1
11,456,545.51385,3,1
12,535,581.715,4,1
13,532,627.4753,5,1
14,634,654.00275,6,1
15,423,410.73605,0,1
16,480,498.8959,1,1
17,468,498.53256,2,1
18,494,538.8565,3,1
19,524,581.1515,4,1
20,573,620.9334,5,1
21,563,664.4438,6,1
22,369,409.3294,0,1
23,459,492.73328,1,1
24,461,491.67664,2,1
25,475,530.91394,3,1
26,531,574.4044,4,1
27,543,613.565,5,1
28,603,653.8696,6,1
29,392,405.85046,0,1
30,448,492.28455,1,1
31,495,485.60858,2,2
32,541,531.6933,3,2
33,607,582.9401,4,2
34,619,631.5538,5,2
35,677,677.23956,6,2
36,442,432.68866,0,2
37,513,523.0758,1,2
38,486,531.06866,2,2
39,499,569.81006,3,2
40,583,614.7175,4,2
41,666,653.7585,5,2
42,673,706.43005,6,2
43,437,455.57178,0,2
44,514,540.5658,1,2
45,525,544.4708,2,2
46,540,588.37,3,2
47,659,635.3047,4,2
48,636,683.77405,5,2
49,667,725.50793,6,2
50,437,468.55087,0,2
51,514,553.00085,1,2
52,551,551.4419,2,2
53,543,594.3393,3,2
54,621,645.45605,4,2
55,617,685.8041,5,2
56,691,725.6329,6,2
57,444,470.16556,0,2
58,524,557.0967,1,2
59,607,553.73175,2,3
60,685,604.2585,3,3
61,685,674.0792,4,3
62,728,716.38776,5,3
63,827,769.4591,6,3
64,549,526.3914,0,3
65,623,620.43384,1,3
66,632,633.54,2,3
67,634,679.9809,3,3
68,699,726.6271,4,3
69,765,767.2827,5,3
70,841,822.422,6,3
71,522,568.538,0,3
72,643,655.343,1,3
73,573,664.10925,2,3
74,644,703.8907,3,3
75,711,746.1072,4,3
76,742,789.4688,5,3
77,802,842.3648,6,3
78,538,574.26025,0,3
79,598,664.99805,1,3
80,630,654.11786,2,3
81,695,701.6283,3,3
82,740,751.9286,4,3
83,701,798.6048,5,3
84,763,842.68726,6,3
85,522,571.2425,0,3
86,636,660.9495,1,3
87,627,656.6982,2,3
88,678,705.54663,3,3
89,681,753.8898,4,3
90,923,782.34406,5,4
91,985,853.7846,6,4
92,641,615.997,0,4
93,737,712.47534,1,4
94,720,716.4492,2,4
95,808,772.16,3,4
96,815,822.517,4,4
97,911,883.5967,5,4
98,930,937.1299,6,4
99,580,678.4464,0,4
100,732,762.3849,1,4
101,738,754.3996,2,4
102,800,811.4068,3,4
103,775,852.53015,4,4
104,870,915.06836,5,4
105,895,959.924,6,4
