,True Sales,Predicted Sales,dayofweek,month
0,752,817.38586,6,1
1,520,515.6713,0,1
2,557,609.9802,1,1
3,577,615.2472,2,1
4,578,656.05896,3,1
5,666,694.6174,4,1
6,695,740.5646,5,1
7,738,793.5323,6,1
8,456,496.8582,0,1
9,540,585.7813,1,1
10,588,594.0724,2,1
11,603,636.2944,3,1
12,640,679.5644,4,1
13,702,724.15936,5,1
14,734,776.73804,6,1
15,494,483.0424,0,1
16,597,576.4492,1,1
17,582,594.85645,2,1
18,566,634.4948,3,1
19,661,674.6481,4,1
20,687,722.5841,5,1
21,740,775.22833,6,1
22,456,481.5148,0,1
23,554,574.77106,1,1
24,545,587.9301,2,1
25,619,624.26276,3,1
26,647,669.79297,4,1
27,677,717.2739,5,1
28,700,769.7234,6,1
29,509,473.25122,0,1
30,563,573.24866,1,1
31,643,587.8844,2,2
32,696,637.48254,3,2
33,722,693.49005,4,2
34,769,747.6263,5,2
35,846,807.0461,6,2
36,525,522.90326,0,2
37,607,618.7245,1,2
38,639,637.02673,2,2
39,649,683.79736,3,2
40,722,726.97345,4,2
41,774,776.24164,5,2
42,828,833.66174,6,2
43,531,541.44684,0,2
44,626,634.4749,1,2
45,630,653.78217,2,2
46,711,696.672,3,2
47,721,745.54175,4,2
48,780,793.38983,5,2
49,816,851.25415,6,2
50,541,546.2929,0,2
51,631,641.8382,1,2
52,614,654.2478,2,2
53,695,696.49225,3,2
54,716,742.7919,4,2
55,768,792.22754,5,2
56,817,846.5171,6,2
57,591,544.68915,0,2
58,603,645.67584,1,2
59,750,654.73553,2,3
60,794,718.99835,3,3
61,863,775.9803,4,3
62,906,841.7701,5,3
63,961,907.191,6,3
64,677,620.8158,0,3
65,734,719.62787,1,3
66,796,746.0952,2,3
67,766,800.2599,3,3
68,857,849.27515,4,3
69,923,901.0772,5,3
70,996,963.0822,6,3
71,631,667.3533,0,3
72,747,753.44946,1,3
73,750,781.487,2,3
74,777,822.5632,3,3
75,876,874.6528,4,3
76,934,923.7884,5,3
77,1014,988.1569,6,3
78,618,676.46405,0,3
79,787,768.34955,1,3
80,764,782.9487,2,3
81,809,825.49817,3,3
82,850,880.60565,4,3
83,917,928.13776,5,3
84,964,991.8605,6,3
85,622,668.4846,0,3
86,786,768.9966,1,3
87,764,776.5836,2,3
88,828,825.3642,3,3
89,781,878.9165,4,3
90,998,924.63873,5,4
91,1077,1001.523,6,4
92,706,695.40204,0,4
93,818,808.8684,1,4
94,861,817.4871,2,4
95,957,880.23254,3,4
96,980,934.38446,4,4
97,1104,1010.55756,5,4
98,1104,1083.5477,6,4
99,748,768.94037,0,4
100,910,871.2022,1,4
101,888,881.99243,2,4
102,977,945.0756,3,4
103,998,989.8658,4,4
104,1060,1064.3037,5,4
105,1057,1124.2411,6,4
106,729,794.8868,0,4
107,876,889.8639,1,4
108,913,896.5392,2,4
109,948,962.40094,3,4
110,990,1008.8867,4,4
111,1095,1065.4803,5,4
112,1115,1122.0864,6,4
113,745,801.60394,0,4
114,900,898.8454,1,4
115,877,906.04706,2,4
116,937,963.22174,3,4
117,1013,1009.927,4,4
118,1077,1065.9238,5,4
119,1129,1122.7964,6,4
120,809,805.1959,0,5
121,955,909.67694,1,5
122,935,925.04803,2,5
123,1079,986.90216,3,5
124,1102,1048.9325,4,5
125,1210,1111.8466,5,5
126,1211,1184.0865,6,5
127,789,866.17596,0,5
128,989,962.42847,1,5
129,993,967.98663,2,5
130,1068,1036.3118,3,5
131,1065,1091.1926,4,5
132,1124,1143.9543,5,5
133,1190,1201.8483,6,5
134,807,876.7399,0,5
135,943,974.6739,1,5
136,925,975.81323,2,5
137,1071,1038.8589,3,5
138,1121,1088.6008,4,5
139,1160,1147.534,5,5
140,1183,1208.7946,6,5
141,839,874.1576,0,5
142,959,974.9928,1,5
143,963,978.73846,2,5
144,1100,1043.328,3,5
145,1100,1096.6282,4,5
146,1146,1149.218,5,5
147,1182,1209.306,6,5
148,849,878.8369,0,5
149,932,973.8147,1,5
