,True Sales,Predicted Sales,dayofweek,month
0,807,893.80365,6,1
1,538,566.3671,0,1
2,671,666.4436,1,1
3,669,671.396,2,1
4,722,728.6475,3,1
5,722,779.63794,4,1
6,753,838.5156,5,1
7,817,878.10895,6,1
8,529,549.1512,0,1
9,664,654.2273,1,1
10,635,661.4436,2,1
11,648,715.5441,3,1
12,726,758.67786,4,1
13,758,818.4063,5,1
14,797,864.575,6,1
15,554,535.6769,0,1
16,629,647.206,1,1
17,605,651.3854,2,1
18,680,699.28375,3,1
19,692,752.34705,4,1
20,759,805.7477,5,1
21,788,858.19653,6,1
22,583,532.1201,0,1
23,639,642.39197,1,1
24,606,647.46387,2,1
25,654,696.03815,3,1
26,709,748.0028,4,1
27,744,807.197,5,1
28,764,853.965,6,1
29,522,532.2788,0,1
30,621,632.2878,1,1
31,720,632.3676,2,2
32,741,698.3497,3,2
33,791,760.93134,4,2
34,872,827.83203,5,2
35,905,886.79987,6,2
36,590,576.31274,0,2
37,711,679.0361,1,2
38,681,697.57385,2,2
39,677,748.7349,3,2
40,782,800.9392,4,2
41,851,860.9099,5,2
42,903,915.7062,6,2
43,603,593.6289,0,2
44,704,699.5699,1,2
45,748,715.4755,2,2
46,730,767.9323,3,2
47,806,825.45966,4,2
48,795,886.9466,5,2
49,868,935.3787,6,2
50,591,601.0397,0,2
51,682,705.67847,1,2
52,670,713.4467,2,2
53,745,755.11865,3,2
54,792,819.0689,4,2
55,804,874.6879,5,2
56,880,927.8815,6,2
57,591,598.1067,0,2
58,673,702.84674,1,2
59,795,706.05743,2,3
60,842,770.8036,3,3
61,991,845.1839,4,3
62,1054,916.82336,5,3
63,1064,995.65326,6,3
64,685,681.4776,0,3
65,839,786.08136,1,3
66,822,811.65186,2,3
67,863,871.9503,3,3
68,950,937.079,4,3
69,1021,996.5465,5,3
70,1084,1060.2583,6,3
71,733,729.6169,0,3
72,859,837.0371,1,3
73,852,858.7181,2,3
74,819,912.90753,3,3
75,939,971.1666,4,3
76,1042,1029.1274,5,3
77,1059,1091.3226,6,3
78,691,746.5949,0,3
79,795,851.88,1,3
80,797,852.01587,2,3
81,867,897.8338,3,3
82,902,959.6482,4,3
83,1033,1020.15906,5,3
84,1051,1081.5376,6,3
85,763,740.20605,0,3
86,796,849.7002,1,3
87,774,850.8229,2,3
88,841,896.5548,3,3
89,921,951.9525,4,3
90,1151,1017.4259,5,4
91,1278,1091.0238,6,4
92,837,781.6555,0,4
93,994,892.3716,1,4
94,915,908.02795,2,4
95,1033,974.1568,3,4
96,1137,1037.7017,4,4
97,1158,1135.2606,5,4
98,1184,1204.3168,6,4
99,885,861.4101,0,4
100,965,969.5974,1,4
101,1011,966.9993,2,4
102,1029,1036.7607,3,4
103,1066,1098.6722,4,4
104,1158,1173.6067,5,4
105,1281,1237.4851,6,4
106,834,895.1769,0,4
107,948,998.8373,1,4
108,902,995.6511,2,4
109,1052,1048.0714,3,4
110,1120,1110.2639,4,4
111,1193,1174.1649,5,4
112,1250,1239.9794,6,4
113,832,896.5235,0,4
114,1036,997.354,1,4
115,1012,1003.028,2,4
116,1035,1067.9719,3,4
117,1073,1122.1145,4,4
118,1159,1182.4407,5,4
119,1181,1249.3629,6,4
120,884,883.45685,0,5
121,1035,1000.66266,1,5
122,1034,1006.3244,2,5
123,1114,1076.1919,3,5
124,1165,1139.3973,4,5
125,1242,1209.2959,5,5
126,1271,1276.1858,6,5
127,909,934.25085,0,5
