,True Sales,Predicted Sales,dayofweek,month
0,289,332.17703,6,1
1,189,208.33762,0,1
2,276,246.27464,1,1
3,238,247.26622,2,1
4,259,268.34604,3,1
5,280,287.41284,4,1
6,276,308.1432,5,1
7,292,319.94016,6,1
8,189,198.9585,0,1
9,233,240.85324,1,1
10,222,237.15048,2,1
11,236,257.02847,3,1
12,275,273.43716,4,1
13,301,298.21866,5,1
14,303,314.59424,6,1
15,184,194.94534,0,1
16,235,237.2961,1,1
17,268,234.48474,2,1
18,234,256.90912,3,1
19,251,277.3458,4,1
20,298,294.64087,5,1
21,289,313.74158,6,1
22,187,192.88672,0,1
23,241,233.6214,1,1
24,233,236.08571,2,1
25,231,250.73459,3,1
26,300,271.7005,4,1
27,269,297.44626,5,1
28,304,312.75095,6,1
29,200,193.68315,0,1
30,233,235.08119,1,1
31,238,236.64037,2,2
32,268,253.7594,3,2
33,288,280.15256,4,2
34,301,302.2955,5,2
35,291,324.58868,6,2
36,218,202.47363,0,2
37,261,244.67166,1,2
38,265,249.49756,2,2
39,259,269.74222,3,2
40,308,293.54404,4,2
41,294,312.9624,5,2
42,286,332.19608,6,2
43,223,210.79384,0,2
44,266,250.92262,1,2
45,273,255.0913,2,2
46,264,276.35965,3,2
47,353,298.19373,4,2
48,324,322.20142,5,2
49,317,341.1647,6,2
50,212,222.93938,0,2
51,270,260.78622,1,2
52,265,262.6601,2,2
53,316,279.62357,3,2
54,310,310.01846,4,2
55,317,326.01294,5,2
56,325,342.96732,6,2
57,199,223.31157,0,2
58,257,261.90906,1,2
59,286,261.61786,2,3
60,367,287.13852,3,3
61,339,320.74466,4,3
62,356,344.5411,5,3
63,382,365.57428,6,3
64,255,245.70514,0,3
65,319,291.2001,1,3
66,322,298.54172,2,3
67,336,327.18146,3,3
68,337,344.3062,4,3
69,351,365.3813,5,3
70,423,384.88336,6,3
71,285,262.72562,0,3
72,330,309.56577,1,3
73,310,314.96863,2,3
74,330,337.83783,3,3
75,352,354.23584,4,3
76,359,375.90543,5,3
77,382,400.25717,6,3
78,254,269.3594,0,3
79,341,310.581,1,3
80,331,312.01913,2,3
81,367,335.1179,3,3
82,352,358.83987,4,3
83,360,379.2066,5,3
84,443,401.88928,6,3
85,260,277.42273,0,3
86,327,320.8759,1,3
87,326,318.00027,2,3
88,320,339.55872,3,3
89,373,356.95523,4,3
90,440,379.21243,5,4
91,449,414.5214,6,4
92,289,288.84924,0,4
93,366,337.65125,1,4
94,383,338.72372,2,4
95,400,364.77563,3,4
96,396,393.08005,4,4
97,442,420.54898,5,4
98,450,447.2611,6,4
99,338,314.35574,0,4
100,352,361.28964,1,4
101,379,360.1438,2,4
102,359,381.25006,3,4
103,408,402.0286,4,4
104,395,431.1295,5,4
105,446,448.70367,6,4
106,306,317.78006,0,4
107,321,358.45645,1,4
108,320,357.65756,2,4
109,378,372.85037,3,4
110,392,397.18045,4,4
111,465,420.1569,5,4
112,514,448.42157,6,4
113,326,325.9528,0,4
114,361,363.90927,1,4
115,390,364.9419,2,4
116,383,387.472,3,4
117,431,411.64102,4,4
118,422,437.27954,5,4
119,439,459.9186,6,4
120,326,322.07,0,5
121,386,363.42072,1,5
122,357,368.04187,2,5
123,407,390.96893,3,5
124,411,417.8026,4,5
125,474,441.32455,5,5
126,508,470.4093,6,5
127,325,343.59793,0,5
128,409,383.80228,1,5
129,389,384.97394,2,5
130,411,407.75873,3,5
131,432,431.31946,4,5
132,462,455.15067,5,5
133,475,478.06155,6,5
134,316,345.51392,0,5
135,374,388.6746,1,5
136,406,382.36505,2,5
137,394,408.73975,3,5
138,474,430.4735,4,5
139,457,459.3908,5,5
140,531,483.00757,6,5
141,313,351.29144,0,5
142,374,393.75693,1,5
143,403,390.13956,2,5
144,419,411.09842,3,5
145,433,439.18942,4,5
146,479,458.69946,5,5
147,484,485.52176,6,5
148,345,347.82022,0,5
149,350,390.2582,1,5
150,410,389.7508,2,5
151,410,408.72516,3,6
152,491,438.3876,4,6
153,478,465.47052,5,6
154,555,493.53198,6,6
155,341,362.79114,0,6
156,403,401.57175,1,6
157,411,406.81665,2,6
158,466,428.40808,3,6
159,442,459.1225,4,6
160,458,479.71564,5,6
161,524,502.04532,6,6
162,338,365.71918,0,6
163,427,404.90033,1,6
164,452,410.75818,2,6
165,441,437.94687,3,6
166,451,462.45334,4,6
167,511,481.56622,5,6
168,541,512.8608,6,6
169,352,374.99527,0,6
170,442,419.87476,1,6
171,423,420.79477,2,6
172,455,442.09097,3,6
173,481,463.39005,4,6
174,489,489.37268,5,6
175,494,513.815,6,6
176,327,374.84692,0,6
177,391,415.6213,1,6
178,400,412.3927,2,6
179,501,432.28607,3,6
180,434,461.8314,4,6
181,521,482.8166,5,7
182,550,510.2373,6,7
183,370,378.67053,0,7
184,443,425.25397,1,7
185,455,425.59488,2,7
186,490,455.89368,3,7
187,495,476.3015,4,7
188,507,507.6764,5,7
189,512,527.94086,6,7
190,364,389.00922,0,7
191,427,431.91943,1,7
192,423,430.6468,2,7
193,478,458.23816,3,7
194,515,476.6555,4,7
195,506,507.78577,5,7
196,522,531.10693,6,7
197,395,394.59494,0,7
198,484,438.1234,1,7
