,True Sales,Predicted Sales,dayofweek,month
0,508,592.05133,6,1
1,356,363.5142,0,1
2,433,438.87814,1,1
3,397,444.29822,2,1
4,453,470.7573,3,1
5,481,501.52634,4,1
6,489,538.4175,5,1
7,574,568.79333,6,1
8,322,357.20517,0,1
9,398,431.773,1,1
10,419,432.6335,2,1
11,425,464.9118,3,1
12,477,493.56528,4,1
13,509,526.95276,5,1
14,538,563.97833,6,1
15,347,346.82278,0,1
16,429,428.5386,1,1
17,418,432.06607,2,1
18,428,464.70352,3,1
19,472,495.37192,4,1
20,500,525.6864,5,1
21,552,566.0584,6,1
22,330,350.2717,0,1
23,437,427.76752,1,1
24,430,434.44864,2,1
25,440,464.59894,3,1
26,479,496.4424,4,1
27,485,529.63776,5,1
28,503,565.61896,6,1
29,356,347.41846,0,1
30,388,429.924,1,1
31,488,424.68646,2,2
32,480,464.12317,3,2
33,555,503.733,4,2
34,532,545.10675,5,2
35,555,585.7454,6,2
36,397,372.22922,0,2
37,464,453.2173,1,2
38,422,470.21967,2,2
39,495,491.16107,3,2
40,500,531.2244,4,2
41,551,557.9964,5,2
42,568,595.48425,6,2
43,398,384.54202,0,2
44,466,461.93625,1,2
45,453,473.2197,2,2
46,471,505.201,3,2
47,521,536.2101,4,2
48,562,571.91516,5,2
49,613,606.93945,6,2
50,415,396.24,0,2
51,464,476.70157,1,2
52,453,476.87753,2,2
53,551,509.80716,3,2
54,525,548.4064,4,2
55,548,584.9467,5,2
56,635,619.4426,6,2
57,352,405.797,0,2
58,458,478.33456,1,2
59,544,473.16708,2,3
60,601,523.8412,3,3
61,630,569.7846,4,3
62,657,617.25757,5,3
63,685,667.7257,6,3
64,497,449.0353,0,3
65,494,537.7381,1,3
66,563,543.76733,2,3
67,610,587.87054,3,3
68,644,625.6093,4,3
69,668,660.4207,5,3
70,677,704.519,6,3
71,449,475.99265,0,3
72,595,548.2846,1,3
73,553,571.378,2,3
74,620,607.0314,3,3
75,657,647.0831,4,3
76,630,683.1868,5,3
77,715,715.9398,6,3
78,462,489.43445,0,3
79,560,567.1274,1,3
80,532,569.96564,2,3
81,559,606.68866,3,3
82,606,637.91547,4,3
83,671,667.1842,5,3
84,680,712.9562,6,3
85,467,479.00522,0,3
86,552,565.16864,1,3
87,567,561.8657,2,3
88,550,602.1816,3,3
89,605,635.4842,4,3
90,767,664.99445,5,4
91,774,725.65015,6,4
92,569,506.91058,0,4
93,611,597.6946,1,4
94,629,605.96484,2,4
95,672,645.03467,3,4
96,763,690.48474,4,4
97,821,753.79584,5,4
98,810,801.39246,6,4
99,538,573.6228,0,4
100,611,641.57404,1,4
101,622,645.0777,2,4
102,662,680.50214,3,4
103,734,722.7234,4,4
104,769,775.12036,5,4
105,813,811.2277,6,4
106,567,573.57983,0,4
107,654,650.1239,1,4
108,613,657.1898,2,4
109,750,694.3623,3,4
110,695,746.91583,4,4
111,791,781.3821,5,4
112,799,821.6618,6,4
113,570,580.0011,0,4
114,609,659.30853,1,4
115,609,653.7074,2,4
116,709,697.51917,3,4
117,813,733.5758,4,4
118,768,787.8494,5,4
119,835,823.986,6,4
120,606,585.51465,0,5
121,725,666.6188,1,5
122,616,676.0236,2,5
123,743,723.5823,3,5
124,770,766.0284,4,5
125,833,804.6022,5,5
126,873,852.34174,6,5
127,634,616.8367,0,5
128,678,700.9733,1,5
129,743,692.8452,2,5
130,778,750.627,3,5
131,817,798.29987,4,5
132,840,836.3987,5,5
133,875,879.95746,6,5
134,548,640.3829,0,5
135,649,709.10156,1,5
136,756,700.99725,2,5
137,740,755.6772,3,5
138,771,795.8425,4,5
139,835,829.02545,5,5
140,942,873.6026,6,5
141,612,637.7578,0,5
142,709,713.3226,1,5
143,700,723.56445,2,5
144,743,761.4995,3,5
145,778,801.3416,4,5
146,829,834.14905,5,5
147,863,883.4816,6,5
148,590,629.97687,0,5
149,636,704.84375,1,5
150,674,702.40344,2,5
151,843,739.4029,3,6
152,829,795.26294,4,6
153,901,841.01996,5,6
154,934,897.2034,6,6
155,658,655.8275,0,6
156,753,733.64166,1,6
157,754,740.75006,2,6
158,780,798.42896,3,6
159,814,833.9979,4,6
160,878,872.8802,5,6
161,925,913.36975,6,6
162,579,670.5588,0,6
163,741,736.4303,1,6
164,770,739.1508,2,6
165,753,799.45447,3,6
166,840,831.7299,4,6
167,944,873.4882,5,6
168,945,928.32837,6,6
169,632,678.9492,0,6
170,737,757.43115,1,6
171,716,757.75037,2,6
172,793,796.3616,3,6
173,805,838.56354,4,6
174,878,877.24066,5,6
175,961,921.0613,6,6
176,629,672.6225,0,6
177,710,749.7128,1,6
178,725,748.21295,2,6
179,787,791.7632,3,6
180,795,833.29065,4,6
181,956,871.3549,5,7
182,1009,928.9381,6,7
183,682,689.3376,0,7
184,804,769.3116,1,7
185,798,772.6861,2,7
186,860,828.5453,3,7
187,886,870.3591,4,7
188,981,922.8219,5,7
189,989,976.5898,6,7
190,682,725.3721,0,7
191,792,795.7663,1,7
192,776,795.72766,2,7
193,830,845.95074,3,7
194,904,880.0075,4,7
195,947,933.7805,5,7
196,971,979.5923,6,7
197,693,725.4328,0,7
198,757,801.1868,1,7
199,772,797.06116,2,7
200,885,844.0857,3,7
201,832,891.80194,4,7
202,1004,926.4454,5,7
203,990,977.6045,6,7
204,658,730.1178,0,7
205,782,798.2368,1,7
206,771,798.12634,2,7
207,820,848.7266,3,7
208,878,882.0001,4,7
209,963,929.597,5,7
210,1018,971.2371,6,7
211,704,728.8948,0,7
212,662,798.46063,1,8
213,737,779.5034,2,8
214,711,823.8761,3,8
215,778,842.50104,4,8
216,827,880.54236,5,8
217,836,913.20483,6,8
218,585,649.68225,0,8
219,695,704.6516,1,8
220,676,712.06885,2,8
221,703,747.51434,3,8
222,795,790.0996,4,8
223,798,829.9309,5,8
224,870,870.0536,6,8
225,613,624.49194,0,8
226,693,691.4545,1,8
227,666,697.24347,2,8
228,711,731.5186,3,8
229,814,775.27563,4,8
230,789,815.41785,5,8
231,922,858.16724,6,8
232,580,620.85706,0,8
233,710,698.0689,1,8
234,691,697.2541,2,8
235,765,737.93317,3,8
236,753,790.57184,4,8
237,842,815.06006,5,8
238,888,871.9234,6,8
239,568,623.4027,0,8
240,677,701.541,1,8
241,732,693.4086,2,8
242,744,744.4349,3,8
243,720,782.75165,4,9
244,805,807.8564,5,9
245,789,853.9248,6,9
246,572,591.4745,0,9
247,586,669.8783,1,9
248,612,660.8023,2,9
249,701,699.1857,3,9
250,749,728.4916,4,9
251,789,774.38586,5,9
252,855,813.2761,6,9
253,538,578.86206,0,9
254,681,648.2446,1,9
255,681,658.49194,2,9
256,690,704.00385,3,9
257,691,736.8761,4,9
258,811,770.09875,5,9
259,841,813.585,6,9
260,501,574.4757,0,9
261,620,645.8942,1,9
262,643,641.8357,2,9
263,652,686.24243,3,9
264,740,719.3961,4,9
265,762,762.14185,5,9
266,778,807.35516,6,9
267,556,559.2031,0,9
268,673,640.3016,1,9
269,608,646.89655,2,9
270,703,681.3289,3,9
271,691,722.1388,4,9
272,791,758.3325,5,9
273,763,800.75256,6,10
274,522,549.35297,0,10
275,610,626.59296,1,10
276,601,622.1601,2,10
277,660,660.3044,3,10
278,659,694.4736,4,10
279,691,731.0469,5,10
280,769,756.3944,6,10
281,513,524.6214,0,10
282,555,602.9245,1,10
283,584,594.5407,2,10
284,637,636.8472,3,10
285,684,668.4757,4,10
286,752,710.93097,5,10
287,743,752.77856,6,10
288,555,517.9142,0,10
289,618,598.30493,1,10
290,563,602.6324,2,10
291,626,637.028,3,10
292,703,672.2269,4,10
293,791,713.59357,5,10
294,771,760.9326,6,10
295,534,532.06573,0,10
296,623,604.4284,1,10
297,575,606.43896,2,10
298,654,642.947,3,10
299,659,681.37915,4,10
300,710,722.7602,5,10
301,724,752.2856,6,10
302,533,524.15234,0,10
303,643,598.3381,1,10
304,595,593.50134,2,11
305,666,637.69495,3,11
