,True Sales,Predicted Sales,dayofweek,month
0,696,773.26794,6,1
1,433,478.71692,0,1
2,584,568.22064,1,1
3,538,568.4681,2,1
4,563,612.0993,3,1
5,656,647.63043,4,1
6,683,702.76,5,1
7,681,746.366,6,1
8,475,455.88196,0,1
9,537,558.50635,1,1
10,503,555.0166,2,1
11,563,593.9544,3,1
12,618,634.9807,4,1
13,643,687.3964,5,1
14,715,725.0985,6,1
15,416,445.6947,0,1
16,548,543.43994,1,1
17,553,539.97974,2,1
18,552,583.7113,3,1
19,639,629.3847,4,1
20,660,681.7284,5,1
21,710,728.8191,6,1
22,499,446.1752,0,1
23,528,551.1127,1,1
24,549,547.5592,2,1
25,615,585.65015,3,1
26,604,638.90594,4,1
27,655,684.4676,5,1
28,680,732.5835,6,1
29,450,446.9937,0,1
30,537,542.62836,1,1
31,622,548.80115,2,2
32,652,598.10284,3,2
33,689,650.76184,4,2
34,739,709.82666,5,2
35,770,763.30536,6,2
36,511,490.00342,0,2
37,555,585.93225,1,2
38,602,594.004,2,2
39,628,636.6892,3,2
40,703,679.6014,4,2
41,730,735.90247,5,2
42,734,782.6568,6,2
43,493,495.5531,0,2
44,590,588.65625,1,2
45,579,600.85236,2,2
46,625,638.0323,3,2
47,704,687.0542,4,2
48,684,742.7267,5,2
49,766,783.03564,6,2
50,553,497.2771,0,2
51,632,597.6387,1,2
52,613,603.8192,2,2
53,622,644.842,3,2
54,716,696.0489,4,2
55,752,745.88007,5,2
56,792,797.32477,6,2
57,547,513.08356,0,2
58,565,613.473,1,2
59,758,608.86066,2,3
60,837,668.16187,3,3
61,893,745.4566,4,3
62,853,811.7467,5,3
63,860,872.05615,6,3
64,623,592.09436,0,3
65,689,687.7135,1,3
66,740,705.5279,2,3
67,793,749.44104,3,3
68,896,810.0902,4,3
69,852,865.3201,5,3
70,935,911.56244,6,3
71,593,622.49023,0,3
72,753,708.38074,1,3
73,702,732.4285,2,3
74,767,776.1341,3,3
75,843,831.30286,4,3
76,858,873.54193,5,3
77,891,925.05664,6,3
78,607,619.1129,0,3
79,754,719.2827,1,3
80,741,720.2605,2,3
81,746,769.91925,3,3
82,824,823.5744,4,3
83,889,869.142,5,3
84,912,926.3124,6,3
85,605,620.9927,0,3
86,797,725.60126,1,3
87,724,726.1872,2,3
88,801,769.5267,3,3
89,823,825.97235,4,3
90,1006,881.7534,5,4
91,1089,948.94135,6,4
92,757,670.62463,0,4
93,873,792.24835,1,4
94,794,794.19135,2,4
95,919,841.34955,3,4
96,925,900.0033,4,4
97,1025,978.3213,5,4
98,1125,1035.6796,6,4
99,717,739.016,0,4
100,814,842.6534,1,4
101,854,822.8762,2,4
102,895,881.64056,3,4
103,1046,926.36163,4,4
104,1012,1012.7118,5,4
105,1078,1072.2981,6,4
106,762,751.2478,0,4
107,868,854.485,1,4
108,828,847.22156,2,4
109,927,897.94293,3,4
110,959,957.0012,4,4
111,967,1010.07104,5,4
112,1098,1064.2343,6,4
113,693,748.30554,0,4
114,861,843.1743,1,4
115,835,838.82697,2,4
116,899,890.6215,3,4
117,1018,948.2501,4,4
118,1038,1003.07874,5,4
119,1052,1068.0691,6,4
120,776,748.4326,0,5
121,910,859.6135,1,5
122,918,859.15234,2,5
123,983,920.50305,3,5
124,1009,984.8139,4,5
125,1098,1038.5916,5,5
126,1105,1105.1794,6,5
127,755,792.2651,0,5
128,888,893.84204,1,5
129,916,888.5322,2,5
130,1050,943.1094,3,5
131,1043,1009.9008,4,5
132,1102,1069.462,5,5
133,1143,1119.2523,6,5
134,742,810.21924,0,5
135,905,908.6299,1,5
136,898,903.067,2,5
137,973,961.1167,3,5
138,1035,1007.3638,4,5
139,1089,1070.9896,5,5
140,1176,1123.0206,6,5
141,769,804.25543,0,5
142,919,909.43634,1,5
143,923,902.1116,2,5
144,977,964.2275,3,5
145,1036,1014.2321,4,5
146,1070,1073.215,5,5
147,1143,1130.017,6,5
148,771,802.4211,0,5
149,935,907.90576,1,5
150,941,901.03986,2,5
151,1048,959.8805,3,6
152,1098,1025.4543,4,6
153,1179,1089.9156,5,6
154,1252,1161.1581,6,6
155,851,846.7513,0,6
156,976,954.63184,1,6
157,985,951.94745,2,6
158,1058,1013.39465,3,6
159,1093,1071.187,4,6
160,1155,1130.1891,5,6
161,1224,1189.7456,6,6
162,820,865.13776,0,6
163,1024,966.559,1,6
164,983,963.9146,2,6
165,1024,1025.4469,3,6
166,1094,1074.7611,4,6
167,1143,1135.8569,5,6
168,1250,1195.1365,6,6
169,831,869.4758,0,6
170,986,976.86707,1,6
171,995,965.50134,2,6
172,1010,1021.67535,3,6
173,1139,1071.6334,4,6
174,1205,1134.082,5,6
175,1170,1202.1233,6,6
176,890,866.8472,0,6
177,1010,980.11993,1,6
178,945,973.70447,2,6
179,1033,1015.5314,3,6
180,1141,1076.5774,4,6
181,1222,1141.0895,5,7
182,1297,1206.2068,6,7
183,926,897.40497,0,7
184,1046,1005.22144,1,7
185,918,999.23987,2,7
186,1083,1043.2848,3,7
187,1183,1108.2733,4,7
188,1205,1181.8068,5,7
189,1285,1234.481,6,7
190,859,920.0725,0,7
191,999,1017.83685,1,7
192,1004,991.9072,2,7
193,1085,1056.5518,3,7
194,1246,1117.7195,4,7
195,1247,1190.7083,5,7
196,1315,1259.3468,6,7
197,889,931.5912,0,7
198,1036,1033.9827,1,7
199,985,1014.30536,2,7
200,1106,1072.2349,3,7
201,1169,1140.7783,4,7
202,1267,1191.9852,5,7
203,1392,1261.2411,6,7
204,887,937.99036,0,7
205,1034,1039.0889,1,7
206,1061,1023.5217,2,7
207,1075,1085.1921,3,7
208,1133,1145.4921,4,7
209,1251,1198.0907,5,7
210,1374,1266.132,6,7
211,894,937.38153,0,7
212,913,1040.7476,1,8
213,983,1008.6163,2,8
214,965,1052.3638,3,8
215,1014,1092.9001,4,8
216,1077,1142.3043,5,8
217,1180,1197.9883,6,8
218,779,849.9227,0,8
219,938,933.66254,1,8
220,898,930.64136,2,8
221,991,966.4636,3,8
222,1087,1021.30255,4,8
223,1090,1089.2263,5,8
224,1140,1154.1167,6,8
225,745,816.8063,0,8
226,857,903.9127,1,8
227,923,892.3012,2,8
228,905,943.45276,3,8
229,1023,993.90375,4,8
230,1150,1047.9647,5,8
231,1182,1118.2822,6,8
232,751,797.75775,0,8
233,852,897.205,1,8
234,906,886.4234,2,8
235,949,935.74457,3,8
236,1015,998.54114,4,8
237,1159,1055.6104,5,8
238,1189,1119.9548,6,8
239,788,799.184,0,8
240,889,896.92053,1,8
241,902,895.88416,2,8
242,1005,939.1749,3,8
243,977,1004.64514,4,9
244,1073,1066.5388,5,9
245,1068,1113.2004,6,9
246,745,774.7105,0,9
247,818,868.48,1,9
248,863,856.7622,2,9
249,889,907.6367,3,9
250,1071,947.08734,4,9
251,1037,1025.9661,5,9
252,1070,1072.873,6,9
253,692,750.39325,0,9
254,840,841.13477,1,9
255,845,838.62317,2,9
256,926,889.3381,3,9
257,888,945.5878,4,9
258,999,989.46387,5,9
259,1060,1038.9365,6,9
260,759,725.179,0,9
261,784,825.7055,1,9
262,861,819.0521,2,9
263,914,870.54913,3,9
264,932,930.60364,4,9
265,1031,983.6756,5,9
266,1127,1039.3549,6,9
267,750,733.3869,0,9
268,915,830.6676,1,9
269,893,838.602,2,9
270,916,892.99915,3,9
271,975,935.483,4,9
272,1004,1000.4227,5,9
273,1025,1057.5891,6,10
274,730,733.42706,0,10
275,742,825.99475,1,10
276,737,813.2671,2,10
277,839,847.3297,3,10
278,922,892.35547,4,10
279,1003,948.2246,5,10
280,971,1002.09717,6,10
281,628,687.34827,0,10
282,748,773.3142,1,10
283,805,766.5614,2,10
284,817,817.30914,3,10
285,879,870.1613,4,10
286,1000,925.7542,5,10
287,988,974.5888,6,10
288,695,669.20764,0,10
289,824,762.3415,1,10
290,799,767.86707,2,10
291,853,815.31055,3,10
292,898,871.7485,4,10
293,973,935.8578,5,10
294,990,979.31433,6,10
295,679,674.6137,0,10
296,776,770.53754,1,10
297,810,768.6866,2,10
298,848,815.1103,3,10
299,904,865.9041,4,10
300,972,929.9828,5,10
301,1045,977.0095,6,10
302,728,683.0393,0,10
303,769,780.0505,1,10
304,848,775.95905,2,11
305,922,827.9736,3,11
306,1014,891.1388,4,11
307,1036,961.83514,5,11
308,1089,1021.4743,6,11
309,737,719.9329,0,11
310,863,814.0605,1,11
311,879,824.4651,2,11
312,882,874.5167,3,11
313,958,928.7487,4,11
314,1033,983.2981,5,11
315,1056,1041.1228,6,11
316,732,726.98145,0,11
317,858,820.7751,1,11
318,832,825.89935,2,11
319,909,871.5184,3,11
