,True Sales,Predicted Sales,dayofweek,month
0,383,458.21503,6,1
1,278,290.3655,0,1
2,295,340.60767,1,1
3,344,343.29126,2,1
4,341,365.38934,3,1
5,349,384.95312,4,1
6,379,408.97403,5,1
7,401,433.84644,6,1
8,243,275.7682,0,1
9,311,325.2645,1,1
10,335,332.3068,2,1
11,338,350.89322,3,1
12,368,375.93,4,1
13,362,402.5453,5,1
14,398,426.01385,6,1
15,270,266.13925,0,1
16,311,324.37088,1,1
17,333,330.69223,2,1
18,298,346.92474,3,1
19,376,369.10632,4,1
20,356,392.15826,5,1
21,426,424.5581,6,1
22,250,265.81058,0,1
23,316,322.34232,1,1
24,318,327.60614,2,1
25,345,340.35764,3,1
26,342,373.7249,4,1
27,437,388.8656,5,1
28,365,432.08557,6,1
29,287,265.88815,0,1
30,315,324.13058,1,1
31,333,333.85516,2,2
32,406,350.8102,3,2
33,403,387.68045,4,2
34,437,420.00037,5,2
35,398,450.59845,6,2
36,301,292.1705,0,2
37,345,348.30508,1,2
38,363,355.97092,2,2
39,353,379.9422,3,2
40,402,400.79425,4,2
41,423,432.60562,5,2
42,443,454.8334,6,2
43,313,302.3175,0,2
44,337,357.36023,1,2
45,349,361.29834,2,2
46,348,380.80164,3,2
47,369,407.76282,4,2
48,418,429.3684,5,2
49,428,457.59207,6,2
50,295,297.23587,0,2
51,348,352.07126,1,2
52,371,357.0839,2,2
53,366,374.61316,3,2
54,376,405.2475,4,2
55,465,428.90878,5,2
56,470,465.48126,6,2
57,300,307.06238,0,2
58,364,361.50543,1,2
59,405,369.50717,2,3
60,441,393.48175,3,3
61,451,431.40347,4,3
62,498,468.87158,5,3
63,518,504.7426,6,3
64,315,345.75345,0,3
65,390,403.4917,1,3
66,413,410.7317,2,3
67,419,432.68384,3,3
68,491,461.00992,4,3
69,518,496.72186,5,3
70,522,533.38324,6,3
71,366,360.39896,0,3
72,424,421.462,1,3
73,421,429.43985,2,3
74,429,451.15637,3,3
75,471,483.38754,4,3
76,514,508.48477,5,3
77,490,544.14734,6,3
78,359,364.55417,0,3
79,461,422.58017,1,3
80,443,429.69275,2,3
81,425,454.1408,3,3
82,471,485.38684,4,3
83,512,510.24445,5,3
84,584,542.1833,6,3
85,350,377.7891,0,3
86,428,436.4991,1,3
87,391,432.00845,2,3
88,445,449.36502,3,3
89,457,482.60117,4,3
90,557,512.3441,5,4
91,615,556.632,6,4
92,377,392.57837,0,4
93,461,459.99017,1,4
94,505,456.9777,2,4
95,530,489.24268,3,4
