,True Sales,Predicted Sales,dayofweek,month
0,552,584.382,6,1
1,349,368.24356,0,1
2,419,438.46774,1,1
3,397,435.93552,2,1
4,432,466.30972,3,1
5,494,490.3847,4,1
6,518,530.776,5,1
7,517,560.83746,6,1
8,340,344.54977,0,1
9,385,416.42908,1,1
10,399,416.76877,2,1
11,448,444.51233,3,1
12,457,478.74496,4,1
13,487,515.0395,5,1
14,471,544.36523,6,1
15,360,328.23874,0,1
16,425,400.63586,1,1
17,460,408.93994,2,1
18,464,442.4881,3,1
19,448,480.68625,4,1
20,518,512.7883,5,1
21,529,545.7064,6,1
22,344,341.05017,0,1
23,420,408.75922,1,1
24,419,417.84335,2,1
25,416,444.9345,3,1
26,483,474.9978,4,1
27,492,512.56036,5,1
28,568,544.8375,6,1
29,363,341.6117,0,1
30,412,413.3032,1,1
31,478,418.44464,2,2
32,522,449.40262,3,2
33,550,495.28577,4,2
34,549,534.9037,5,2
35,577,579.10114,6,2
36,417,367.22333,0,2
37,432,442.19058,1,2
38,443,452.98053,2,2
39,484,477.08234,3,2
40,509,516.832,4,2
41,560,546.45874,5,2
42,584,588.77936,6,2
43,412,379.26395,0,2
44,459,448.10242,1,2
45,415,460.33118,2,2
46,463,486.0759,3,2
47,499,519.6072,4,2
48,581,551.7306,5,2
49,599,590.252,6,2
50,398,381.69257,0,2
51,496,450.61298,1,2
52,477,457.57208,2,2
53,544,491.0831,3,2
54,538,530.88025,4,2
55,593,569.8989,5,2
56,658,607.58057,6,2
57,364,398.28168,0,2
58,451,468.75296,1,2
59,593,463.345,2,3
60,584,510.78888,3,3
61,612,555.9474,4,3
62,614,600.5963,5,3
63,716,646.0222,6,3
64,497,434.86325,0,3
65,547,516.34393,1,3
66,542,533.41943,2,3
67,595,562.7962,3,3
68,630,601.33295,4,3
69,641,634.5259,5,3
70,735,684.08826,6,3
71,489,465.66113,0,3
72,567,539.41486,1,3
73,567,555.6298,2,3
74,559,585.24084,3,3
75,598,620.5879,4,3
76,676,646.77826,5,3
77,747,697.4353,6,3
78,464,477.7652,0,3
79,600,549.3061,1,3
80,539,555.4309,2,3
81,566,584.6834,3,3
82,628,619.80206,4,3
83,744,653.3236,5,3
84,701,707.25214,6,3
85,483,480.1269,0,3
86,518,556.99164,1,3
87,596,552.56537,2,3
88,630,585.49524,3,3
89,623,625.72577,4,3
90,771,663.7453,5,4
91,804,713.1139,6,4
92,524,504.5106,0,4
93,644,582.27185,1,4
94,581,594.60187,2,4
95,695,627.2689,3,4
96,754,666.94006,4,4
97,777,725.57916,5,4
98,855,768.2282,6,4
99,570,550.3907,0,4
100,662,627.8852,1,4
101,675,631.8275,2,4
102,674,675.13873,3,4
103,767,708.06946,4,4
104,722,753.78845,5,4
105,821,796.02203,6,4
106,565,563.5935,0,4
107,604,642.65735,1,4
108,646,638.3203,2,4
109,654,671.5967,3,4
110,714,713.3812,4,4
111,745,738.9915,5,4
112,825,788.4076,6,4
113,541,561.1463,0,4
114,626,632.266,1,4
115,681,637.225,2,4
116,670,668.7471,3,4
117,748,711.9387,4,4
118,735,741.70935,5,4
119,832,790.2751,6,4
120,569,560.2312,0,5
121,705,635.6267,1,5
122,684,651.62524,2,5
123,767,683.4828,3,5
124,781,733.97797,4,5
125,825,768.062,5,5
126,908,824.9815,6,5
127,599,601.01074,0,5
128,694,681.16064,1,5
129,692,682.7916,2,5
130,726,717.2487,3,5
131,756,755.8504,4,5
132,885,786.03424,5,5
133,916,842.4408,6,5
134,570,616.328,0,5
135,728,692.3546,1,5
136,698,692.50854,2,5
137,694,730.3574,3,5
138,773,760.08276,4,5
139,858,798.32056,5,5
140,868,848.2754,6,5
141,608,611.2457,0,5
142,655,691.28925,1,5
143,692,686.5022,2,5
144,724,719.0672,3,5
145,787,756.5354,4,5
146,819,799.0471,5,5
147,891,841.4312,6,5
