,True Sales,Predicted Sales,dayofweek,month
0,188,226.52805,6,1
1,141,141.51312,0,1
2,178,168.29056,1,1
3,157,174.59315,2,1
4,168,182.63779,3,1
5,160,196.3698,4,1
6,202,206.56493,5,1
7,200,216.46469,6,1
8,133,138.41513,0,1
9,161,165.37422,1,1
10,142,168.07338,2,1
11,186,175.82854,3,1
12,159,190.2963,4,1
13,196,203.22296,5,1
14,198,211.45018,6,1
15,130,136.06635,0,1
16,135,162.63147,1,1
17,144,161.72229,2,1
18,154,173.46385,3,1
19,182,180.82613,4,1
20,192,199.34195,5,1
21,227,209.31216,6,1
22,140,137.49637,0,1
23,129,162.90121,1,1
24,175,162.81639,2,1
25,168,175.82637,3,1
26,173,188.41383,4,1
27,194,201.28531,5,1
28,194,213.45642,6,1
29,129,137.75772,0,1
30,175,158.83752,1,1
31,164,167.75385,2,2
32,178,176.86717,3,2
33,172,192.58734,4,2
34,175,206.71906,5,2
35,226,217.68213,6,2
36,163,141.23318,0,2
37,181,169.69556,1,2
38,154,178.05042,2,2
39,194,186.0401,3,2
40,203,200.00784,4,2
41,234,215.87003,5,2
42,223,232.6283,6,2
43,152,152.57356,0,2
44,175,180.28589,1,2
45,189,183.52779,2,2
46,185,197.65323,3,2
47,200,209.06795,4,2
48,216,223.00058,5,2
49,243,235.18996,6,2
50,142,156.2114,0,2
51,160,182.21736,1,2
52,174,183.66098,2,2
53,165,194.2336,3,2
54,208,206.35382,4,2
55,221,221.82352,5,2
56,253,234.49825,6,2
57,145,155.35358,0,2
58,160,180.98627,1,2
59,204,185.06898,2,3
60,208,197.5245,3,3
61,240,218.7114,4,3
62,252,236.33002,5,3
63,277,255.2335,6,3
64,171,172.23,0,3
65,205,200.84201,1,3
66,210,211.86223,2,3
67,217,221.46939,3,3
68,230,239.85217,4,3
69,267,253.26639,5,3
70,267,271.30978,6,3
71,180,181.88237,0,3
72,216,210.90555,1,3
73,210,221.39273,2,3
74,235,231.6585,3,3
75,226,248.36246,4,3
76,249,262.82547,5,3
77,252,275.071,6,3
78,172,182.98645,0,3
79,209,213.10498,1,3
80,205,218.22057,2,3
81,219,230.25311,3,3
82,234,242.75735,4,3
83,261,259.89392,5,3
84,260,272.3579,6,3
85,178,183.6916,0,3
86,209,214.49934,1,3
87,209,218.65067,2,3
88,220,231.30373,3,3
89,208,244.3884,4,3
90,305,258.1644,5,4
91,336,277.321,6,4
92,213,198.41052,0,4
93,242,232.06038,1,4
94,239,238.62454,2,4
95,235,253.55351,3,4
96,300,266.64444,4,4
97,313,294.5504,5,4
98,294,311.2078,6,4
99,220,217.20749,0,4
100,248,247.81003,1,4
101,255,254.71725,2,4
102,246,267.37912,3,4
103,277,281.89127,4,4
104,300,303.4111,5,4
105,295,317.09653,6,4
106,212,222.7628,0,4
107,219,250.70409,1,4
108,234,255.18675,2,4
109,257,263.56354,3,4
110,271,283.42197,4,4
111,283,300.0172,5,4
112,320,309.0436,6,4
113,224,220.83665,0,4
114,254,250.08731,1,4
115,245,258.51608,2,4
116,282,269.66125,3,4
117,281,287.92334,4,4
118,274,304.7326,5,4
119,322,316.1387,6,4
120,206,225.10764,0,5
121,279,253.16847,1,5
122,284,263.02927,2,5
123,293,281.93158,3,5
124,329,298.93088,4,5
125,334,316.85138,5,5
126,324,338.59766,6,5
127,236,243.21623,0,5
128,240,275.10254,1,5
129,253,277.72787,2,5
130,250,289.3355,3,5
131,298,303.46417,4,5
132,317,317.23138,5,5
133,342,332.93835,6,5
134,241,240.8375,0,5
135,248,271.02957,1,5
136,266,277.65674,2,5
137,293,287.99057,3,5
138,301,308.86862,4,5
139,334,324.9036,5,5
140,339,339.55652,6,5
141,216,247.46233,0,5
142,248,271.1153,1,5
143,249,277.09833,2,5
144,280,287.91476,3,5
145,277,304.6638,4,5
146,331,320.5511,5,5
147,352,336.12985,6,5
148,206,243.20259,0,5
149,251,268.94617,1,5
150,268,273.23367,2,5
151,298,289.73703,3,6
152,327,306.0213,4,6
153,355,329.4392,5,6
154,385,348.0935,6,6
155,233,254.78871,0,6
156,286,284.70926,1,6
157,272,291.98514,2,6
158,285,307.2562,3,6
159,299,321.31848,4,6
160,333,338.5571,5,6
161,330,355.33197,6,6
162,248,252.99913,0,6
163,278,284.66934,1,6
164,257,291.26306,2,6
165,290,303.51797,3,6
166,313,319.05627,4,6
167,353,338.52414,5,6
168,368,355.29272,6,6
169,229,260.50272,0,6
170,247,289.01703,1,6
171,273,289.49692,2,6
172,276,303.79788,3,6
173,325,317.9173,4,6
174,361,338.40897,5,6
175,335,354.64297,6,6
176,255,257.85837,0,6
177,282,286.62802,1,6
178,260,294.35947,2,6
179,306,304.8678,3,6
180,329,323.4817,4,6
181,337,344.4227,5,7
182,354,357.48645,6,7
183,290,264.59692,0,7
