,True Sales,Predicted Sales,dayofweek,month
0,753,823.6442,6,1
1,547,532.2939,0,1
2,598,631.06494,1,1
3,569,626.8226,2,1
4,645,664.66815,3,1
5,692,712.5823,4,1
6,694,759.91486,5,1
7,750,798.78253,6,1
8,539,511.49686,0,1
9,613,613.82385,1,1
10,638,612.0844,2,1
11,593,659.1648,3,1
12,745,701.2375,4,1
13,684,753.614,5,1
14,776,795.1671,6,1
15,505,513.31696,0,1
16,598,613.3309,1,1
17,579,610.33826,2,1
18,646,644.9241,3,1
19,663,702.0234,4,1
20,696,739.0078,5,1
21,811,791.901,6,1
22,494,508.54492,0,1
23,604,613.41943,1,1
24,569,609.0653,2,1
25,633,643.9531,3,1
26,646,695.7579,4,1
27,695,735.8667,5,1
28,705,791.28033,6,1
29,521,494.46338,0,1
30,625,604.55695,1,1
31,678,595.9987,2,2
32,740,653.6866,3,2
33,799,709.06635,4,2
34,803,774.0361,5,2
35,878,831.752,6,2
36,577,551.7029,0,2
37,651,660.6197,1,2
38,637,660.2565,2,2
39,699,702.8989,3,2
40,783,750.81586,4,2
41,787,804.92426,5,2
42,836,855.40796,6,2
43,548,563.1247,0,2
44,645,666.4136,1,2
45,645,664.1304,2,2
46,663,711.98285,3,2
47,724,760.0637,4,2
48,764,805.34454,5,2
49,817,856.1247,6,2
50,615,554.9466,0,2
51,697,665.5218,1,2
52,636,663.9707,2,2
53,691,707.2787,3,2
54,761,759.0404,4,2
55,820,810.3825,5,2
56,816,864.16034,6,2
57,594,567.61285,0,2
58,691,674.80164,1,2
59,792,665.4353,2,3
60,842,730.63635,3,3
61,903,799.7327,4,3
62,925,869.83215,5,3
63,1038,927.9128,6,3
64,671,653.3411,0,3
65,833,760.0892,1,3
66,747,771.77734,2,3
67,894,819.4684,3,3
68,935,881.1681,4,3
69,951,938.7289,5,3
70,1079,996.3893,6,3
71,644,691.4216,0,3
72,801,798.1365,1,3
73,782,798.1539,2,3
74,858,857.1975,3,3
75,940,908.0931,4,3
76,1047,961.0352,5,3
77,985,1036.6617,6,3
78,719,697.7356,0,3
79,743,815.03613,1,3
80,874,796.80334,2,3
81,839,865.7594,3,3
82,974,915.16693,4,3
83,979,977.55994,5,3
84,961,1030.2662,6,3
85,671,702.0942,0,3
86,785,800.0275,1,3
87,813,806.68585,2,3
88,863,851.72375,3,3
89,898,915.1933,4,3
90,1113,964.71405,5,4
91,1210,1031.8337,6,4
92,798,742.5346,0,4
93,895,853.98535,1,4
94,898,868.3196,2,4
95,994,922.0299,3,4
96,1053,987.5788,4,4
97,1162,1066.8405,5,4
98,1119,1132.5068,6,4
99,791,801.0152,0,4
100,862,907.7367,1,4
101,929,903.825,2,4
102,984,965.6411,3,4
103,1063,1018.6534,4,4
104,1152,1100.8588,5,4
105,1219,1159.3046,6,4
106,797,826.7,0,4
107,981,927.5512,1,4
108,925,938.4024,2,4
109,992,994.14844,3,4
110,1093,1050.6234,4,4
111,1146,1117.4419,5,4
112,1171,1172.4397,6,4
113,798,830.5761,0,4
114,915,939.39374,1,4
115,927,936.38605,2,4
116,1009,992.38306,3,4
117,1078,1052.2744,4,4
118,1137,1114.14,5,4
119,1159,1174.0978,6,4
120,896,823.0272,0,5
121,1005,946.78687,1,5
122,1050,954.373,2,5
123,1028,1023.61194,3,5
124,1151,1084.6498,4,5
125,1210,1149.7922,5,5
126,1279,1211.3068,6,5
127,912,886.63983,0,5
128,1016,996.24493,1,5
129,1045,1004.26263,2,5
130,1068,1058.8368,3,5
131,1094,1122.4265,4,5
132,1192,1173.5098,5,5
133,1277,1233.2949,6,5
134,835,902.0041,0,5
135,970,1003.1508,1,5
136,986,1005.6866,2,5
137,1058,1053.7997,3,5
138,1159,1112.1171,4,5
139,1186,1176.6644,5,5
140,1292,1240.9833,6,5
141,863,895.6695,0,5
142,1001,1004.2215,1,5
143,1001,1005.16406,2,5
144,1028,1061.556,3,5
145,1146,1114.9045,4,5
146,1205,1175.0044,5,5
147,1278,1245.1012,6,5
148,851,891.36945,0,5
149,997,1001.8151,1,5
150,1018,1000.2094,2,5
151,1106,1055.0997,3,6
152,1237,1127.1038,4,6
153,1223,1193.7115,5,6
154,1420,1265.109,6,6
155,806,928.0735,0,6
156,1064,1030.9448,1,6
157,1052,1035.7672,2,6
158,1053,1099.5024,3,6
159,1125,1161.8939,4,6
160,1247,1207.7721,5,6
161,1417,1288.5393,6,6
162,916,931.131,0,6
163,1067,1054.7797,1,6
164,1081,1052.6444,2,6
165,1114,1117.8673,3,6
166,1194,1178.1127,4,6
167,1315,1233.4425,5,6
168,1317,1323.116,6,6
169,899,947.10175,0,6
170,1096,1064.6154,1,6
171,1050,1068.0044,2,6
172,1126,1120.3359,3,6
173,1267,1176.4955,4,6
174,1287,1251.4502,5,6
175,1321,1319.6316,6,6
176,918,958.76666,0,6
177,1051,1070.4465,1,6
178,1010,1067.0911,2,6
179,1140,1118.9111,3,6
180,1247,1183.6669,4,6
181,1389,1245.0813,5,7
182,1458,1320.9824,6,7
183,917,984.9321,0,7
184,1152,1093.8043,1,7
185,1118,1094.0381,2,7
186,1169,1163.1713,3,7
187,1297,1226.7554,4,7
188,1371,1298.856,5,7
189,1436,1367.9159,6,7
190,962,1011.25165,0,7
191,1119,1123.2198,1,7
192,1177,1115.7625,2,7
193,1168,1187.642,3,7
194,1334,1247.2222,4,7
195,1356,1321.4064,5,7
196,1387,1391.3461,6,7
197,962,1020.32965,0,7
198,1193,1131.3158,1,7
199,1132,1140.0929,2,7
200,1198,1192.2129,3,7
201,1290,1262.4708,4,7
202,1362,1317.6165,5,7
203,1430,1386.9233,6,7
204,931,1028.7726,0,7
205,1159,1135.3206,1,7
206,1109,1137.5573,2,7
207,1130,1191.5385,3,7
208,1289,1250.0547,4,7
209,1303,1308.9956,5,7
210,1475,1371.9274,6,7
211,921,1020.2193,0,7
212,1019,1126.8887,1,8
213,1033,1101.1934,2,8
214,1104,1145.9188,3,8
215,1166,1201.1302,4,8
216,1232,1244.8024,5,8
217,1246,1311.8784,6,8
218,892,928.35706,0,8
219,1029,1032.5364,1,8
220,972,1027.8203,2,8
221,1109,1076.6549,3,8
222,1163,1141.0804,4,8
223,1248,1195.8589,5,8
224,1280,1264.7277,6,8
225,773,905.871,0,8
226,954,996.0283,1,8
227,1010,986.8508,2,8
228,1058,1052.8346,3,8
229,1134,1106.1248,4,8
230,1182,1168.3981,5,8
231,1314,1225.1628,6,8
232,851,880.79987,0,8
233,1030,993.45483,1,8
234,1038,993.1358,2,8
235,1028,1059.1835,3,8
236,1085,1110.8204,4,8
237,1204,1162.9504,5,8
238,1274,1233.3336,6,8
239,934,874.96674,0,8
240,978,999.1173,1,8
241,974,997.7123,2,8
242,1095,1047.2721,3,8
243,1070,1103.2496,4,9
244,1105,1153.5609,5,9
245,1198,1208.1849,6,9
246,801,852.5435,0,9
247,922,953.0437,1,9
248,845,947.3745,2,9
249,996,991.3749,3,9
250,1088,1034.9768,4,9
251,1105,1100.5969,5,9
252,1254,1159.931,6,9
253,791,825.2385,0,9
254,958,927.4576,1,9
255,926,921.47687,2,9
