,True Sales,Predicted Sales,dayofweek,month
0,660,707.09503,6,1
1,399,445.6354,0,1
2,480,524.9158,1,1
3,466,526.93396,2,1
4,526,559.74194,3,1
5,540,604.59845,4,1
6,588,640.5351,5,1
7,653,677.0527,6,1
8,437,421.4523,0,1
9,526,508.72736,1,1
10,520,514.87964,2,1
11,493,558.15204,3,1
12,576,595.9128,4,1
13,629,633.5769,5,1
14,646,681.2613,6,1
15,436,424.96686,0,1
16,501,511.93524,1,1
17,488,514.66895,2,1
18,565,548.79474,3,1
19,540,598.3837,4,1
20,604,631.9686,5,1
21,632,677.571,6,1
22,433,424.2897,0,1
23,499,510.71832,1,1
24,460,514.67596,2,1
25,511,545.19635,3,1
26,574,586.95294,4,1
27,545,628.92065,5,1
28,634,664.63586,6,1
29,413,415.45367,0,1
30,470,500.11737,1,1
31,524,497.86987,2,2
32,563,545.2779,3,2
33,625,595.84235,4,2
34,711,637.4235,5,2
35,725,698.40314,6,2
36,458,451.20264,0,2
37,542,537.05695,1,2
38,536,546.6299,2,2
39,576,585.8593,3,2
40,651,639.49835,4,2
41,661,675.8487,5,2
42,724,725.1576,6,2
43,470,469.2848,0,2
44,532,552.73596,1,2
45,566,562.0081,2,2
46,558,602.71124,3,2
47,606,651.5484,4,2
48,663,687.48303,5,2
49,706,732.56537,6,2
50,459,470.45898,0,2
51,559,554.89185,1,2
52,550,562.8082,2,2
53,598,597.8636,3,2
54,585,651.6464,4,2
55,617,682.739,5,2
56,721,726.2282,6,2
57,441,468.6342,0,2
58,566,553.7538,1,2
59,682,558.47174,2,3
60,675,614.00256,3,3
61,722,673.5616,4,3
62,757,721.1712,5,3
63,847,781.382,6,3
64,579,529.18567,0,3
65,695,628.64197,1,3
66,653,651.0646,2,3
67,694,691.75665,3,3
68,767,741.7212,4,3
69,824,779.1942,5,3
70,884,844.2514,6,3
71,576,579.4457,0,3
72,643,670.98737,1,3
73,618,681.49414,2,3
74,689,713.7601,3,3
75,776,766.3647,4,3
76,797,807.63086,5,3
77,804,862.8404,6,3
78,582,581.10443,0,3
79,647,671.408,1,3
80,658,669.40936,2,3
81,648,713.1898,3,3
82,703,764.11786,4,3
83,741,798.9239,5,3
84,855,843.3634,6,3
85,582,575.45264,0,3
86,698,662.79456,1,3
87,615,669.6365,2,3
88,667,704.2032,3,3
89,753,758.1481,4,3
90,915,794.2125,5,4
91,964,867.5233,6,4
92,674,616.0095,0,4
93,766,713.34955,1,4
94,811,718.3975,2,4
95,860,773.1475,3,4
96,855,840.16547,4,4
97,886,896.03754,5,4
98,942,953.18005,6,4
99,638,677.49866,0,4
100,772,764.8476,1,4
101,791,764.4685,2,4
102,804,814.71027,3,4
103,873,865.4557,4,4
104,969,920.6156,5,4
105,976,978.6778,6,4
106,632,697.99396,0,4
107,753,783.96814,1,4
108,767,786.7196,2,4
109,766,831.40607,3,4
110,871,878.5488,4,4
111,953,921.2419,5,4
112,1007,975.1125,6,4
113,640,694.36914,0,4
114,754,782.78064,1,4
115,762,783.92303,2,4
116,753,824.4321,3,4
117,834,879.4324,4,4
118,943,922.55804,5,4
119,978,976.486,6,4
120,733,684.5281,0,5
121,819,783.5315,1,5
122,864,795.3194,2,5
123,873,844.6739,3,5
124,919,910.35596,4,5
125,964,960.1244,5,5
126,1055,1016.26556,6,5
127,726,740.5487,0,5
128,868,828.1733,1,5
129,819,840.1987,2,5
130,880,877.3877,3,5
131,936,935.7712,4,5
132,1011,981.2776,5,5
133,972,1040.2976,6,5
134,679,753.317,0,5
135,821,837.48175,1,5
136,828,837.9655,2,5
137,863,885.55853,3,5
138,941,938.3589,4,5
139,1038,982.51666,5,5
140,1065,1040.3074,6,5
141,737,757.31104,0,5
142,816,850.8438,1,5
143,837,845.3714,2,5
144,913,894.73474,3,5
145,953,954.77606,4,5
146,981,1002.7308,5,5
147,1057,1045.3367,6,5
148,711,758.3284,0,5
149,814,845.16364,1,5
150,867,845.0026,2,5
151,984,894.3906,3,6
152,989,963.3159,4,6
153,1091,1012.21826,5,6
154,1098,1074.8583,6,6
155,729,788.34216,0,6
156,903,871.814,1,6
157,893,882.95544,2,6
158,943,942.8937,3,6
159,945,995.6839,4,6
160,1071,1034.0023,5,6
161,1126,1089.9332,6,6
162,756,801.1907,0,6
163,903,891.22424,1,6
164,927,895.5232,2,6
165,946,958.009,3,6
166,985,1005.44714,4,6
167,1044,1054.5963,5,6
168,1077,1104.9948,6,6
169,736,805.77454,0,6
170,899,896.9563,1,6
171,838,899.55066,2,6
172,940,942.65356,3,6
173,1003,993.0595,4,6
174,1027,1042.9639,5,6
175,1135,1096.255,6,6
176,748,804.8591,0,6
177,900,896.48145,1,6
178,893,897.38367,2,6
179,941,948.1278,3,6
180,1013,1004.06726,4,6
181,1123,1042.588,5,7
182,1221,1112.0021,6,7
183,830,830.01294,0,7
184,907,930.2442,1,7
185,932,922.8319,2,7
186,1025,977.5956,3,7
187,1056,1042.9845,4,7
188,1125,1092.2902,5,7
189,1222,1157.228,6,7
190,795,862.9561,0,7
191,907,947.6847,1,7
192,937,944.7766,2,7
193,1031,997.2424,3,7
194,1049,1058.5463,4,7
195,1101,1108.2035,5,7
196,1187,1169.3542,6,7
197,868,866.1328,0,7
198,933,955.19836,1,7
199,874,957.49036,2,7
200,971,1005.336,3,7
201,1027,1056.4731,4,7
202,1177,1097.1985,5,7
203,1186,1168.7854,6,7
204,818,870.7822,0,7
205,963,950.46045,1,7
206,917,952.1082,2,7
207,974,1006.629,3,7
208,1084,1058.9211,4,7
209,1180,1110.6842,5,7
210,1202,1172.8268,6,7
211,778,882.01965,0,7
212,809,955.77795,1,8
213,805,928.3977,2,8
214,866,965.9418,3,8
215,931,1012.70953,4,8
216,1037,1055.2947,5,8
217,1054,1099.3132,6,8
218,716,789.8653,0,8
219,830,862.1693,1,8
220,800,856.9124,2,8
221,858,900.9172,3,8
222,970,958.2722,4,8
223,955,1008.5052,5,8
224,1094,1052.8381,6,8
225,704,757.68787,0,8
226,807,832.1997,1,8
227,806,827.9329,2,8
228,884,875.25964,3,8
229,945,937.74506,4,8
230,1042,980.0277,5,8
231,1036,1044.2394,6,8
232,640,747.0567,0,8
233,796,827.95593,1,8
234,838,821.95844,2,8
235,882,876.00104,3,8
236,962,939.3598,4,8
237,1012,979.259,5,8
238,1128,1039.4167,6,8
239,741,749.1631,0,8
240,757,842.10065,1,8
241,830,835.57666,2,8
242,896,885.0025,3,8
243,858,942.19794,4,9
244,958,975.7675,5,9
245,931,1022.36835,6,9
246,668,710.11993,0,9
247,680,793.1698,1,9
248,809,788.0044,2,9
249,810,837.1926,3,9
250,909,883.65436,4,9
251,943,932.38873,5,9
252,979,981.3313,6,9
253,653,694.9957,0,9
254,762,766.2279,1,9
255,756,781.99054,2,9
256,810,824.0067,3,9
257,934,872.99133,4,9
258,947,920.921,5,9
259,953,968.98535,6,9
260,633,683.86206,0,9
261,770,760.3403,1,9
262,740,772.84766,2,9
263,795,813.435,3,9
264,828,875.17786,4,9
265,882,906.11334,5,9
266,917,953.26483,6,9
267,663,666.7779,0,9
268,718,754.877,1,9
269,761,752.5771,2,9
270,851,800.2424,3,9
271,865,864.34393,4,9
272,899,904.5884,5,9
273,896,947.6897,6,10
274,587,657.18964,0,10
275,714,737.79834,1,10
276,714,737.9254,2,10
277,761,782.13745,3,10
278,812,828.1262,4,10
279,914,864.54926,5,10
280,931,910.9419,6,10
281,607,636.1961,0,10
282,703,718.7661,1,10
283,745,720.2778,2,10
284,762,771.1839,3,10
285,835,820.89386,4,10
286,867,864.1591,5,10
287,908,905.4285,6,10
288,586,624.2259,0,10
289,704,708.8237,1,10
290,747,712.044,2,10
291,743,757.3727,3,10
292,789,811.7891,4,10
293,877,851.20386,5,10
294,924,901.6394,6,10
295,599,625.2411,0,10
296,676,708.0276,1,10
297,728,711.564,2,10
298,740,751.40424,3,10
299,843,806.28613,4,10
300,846,851.01733,5,10
301,1025,899.7129,6,10
302,607,633.22015,0,10
303,728,714.31586,1,10
304,748,719.70905,2,11
305,840,760.71356,3,11
306,852,829.9245,4,11
307,943,872.1386,5,11
308,1008,940.4325,6,11
309,669,654.34735,0,11
310,766,747.517,1,11
311,770,755.11346,2,11
312,807,801.9883,3,11
313,840,858.9923,4,11
314,895,895.7198,5,11
315,1050,957.02045,6,11
316,671,671.7089,0,11
317,756,762.7334,1,11
318,820,763.25073,2,11
319,851,817.0799,3,11
320,917,871.6024,4,11
321,899,918.794,5,11
322,961,976.3841,6,11
323,707,682.613,0,11
324,760,771.12823,1,11
325,763,774.5771,2,11
326,825,814.787,3,11
327,861,870.11035,4,11
328,933,903.57434,5,11
329,1006,967.38617,6,11
330,677,689.21747,0,11
331,769,766.67303,1,11
332,789,773.4311,2,11
333,838,818.5965,3,11
334,621,871.6471,4,12
335,679,872.1359,5,12
336,759,889.4194,6,12
337,442,600.55896,0,12
338,539,656.1323,1,12
339,535,639.1925,2,12
340,606,668.3254,3,12
341,674,681.4165,4,12
342,679,720.7102,5,12
343,708,764.336,6,12
344,478,492.98816,0,12
345,566,565.472,1,12
346,528,566.6826,2,12
347,588,607.56055,3,12
348,635,625.3915,4,12
349,638,661.15247,5,12
350,724,708.0632,6,12
351,485,450.61447,0,12
352,562,530.7102,1,12
353,581,535.3221,2,12
354,580,579.0908,3,12
355,645,629.1195,4,12
356,656,662.2594,5,12
357,717,709.0709,6,12
358,495,459.13327,0,12
359,588,536.3673,1,12
360,576,543.9288,2,12
361,589,581.1511,3,12
362,657,631.12115,4,12
363,710,663.743,5,12
364,700,719.02264,6,12
