,True Sales,Predicted Sales,dayofweek,month
0,217,275.2289,6,1
1,124,174.35925,0,1
2,190,200.94478,1,1
3,201,202.42615,2,1
4,206,217.87962,3,1
5,240,235.19035,4,1
6,202,252.56143,5,1
7,233,262.76816,6,1
8,162,166.35944,0,1
9,204,203.54305,1,1
10,164,205.01616,2,1
11,215,216.20062,3,1
12,231,233.50667,4,1
13,245,246.59492,5,1
14,226,263.1008,6,1
15,165,168.29828,0,1
16,185,204.01213,1,1
17,173,202.8763,2,1
18,186,214.93065,3,1
19,196,228.51515,4,1
20,227,240.91644,5,1
21,238,255.5263,6,1
22,180,165.1388,0,1
23,175,201.33511,1,1
24,185,197.72578,2,1
25,218,213.06293,3,1
26,202,229.1962,4,1
27,262,246.23618,5,1
28,245,261.9794,6,1
29,153,171.8076,0,1
30,207,201.03958,1,1
31,203,205.63637,2,2
32,236,222.02835,3,2
33,241,238.60506,4,2
34,232,263.72714,5,2
35,239,273.8662,6,2
36,188,179.93277,0,2
37,199,216.37285,1,2
38,174,216.12874,2,2
39,215,229.86761,3,2
40,235,242.55635,4,2
41,229,262.6762,5,2
42,249,273.85275,6,2
43,153,180.63007,0,2
44,201,212.6869,1,2
45,207,212.97513,2,2
46,237,231.10901,3,2
47,212,248.28188,4,2
48,231,262.48233,5,2
49,248,275.358,6,2
50,194,180.40298,0,2
51,197,217.27544,1,2
52,203,215.95123,2,2
53,205,232.29272,3,2
54,252,244.9274,4,2
55,218,264.29913,5,2
56,240,276.4138,6,2
57,162,180.5257,0,2
58,224,212.98248,1,2
59,249,218.50978,2,3
60,262,241.10545,3,3
61,282,263.61826,4,3
62,306,285.69955,5,3
63,265,307.7258,6,3
64,219,211.85739,0,3
65,241,247.80737,1,3
66,250,254.37112,2,3
67,243,270.14932,3,3
68,266,287.33804,4,3
69,286,302.4887,5,3
70,296,315.62976,6,3
71,213,220.67647,0,3
72,228,254.9719,1,3
73,258,257.83527,2,3
74,262,275.70663,3,3
75,304,292.2304,4,3
76,281,316.0629,5,3
77,310,326.49808,6,3
78,216,228.40219,0,3
79,241,260.60254,1,3
80,228,262.05328,2,3
81,260,274.83163,3,3
82,276,293.22186,4,3
83,290,310.36993,5,3
84,327,326.17343,6,3
85,211,227.86281,0,3
86,257,260.01282,1,3
87,244,262.3326,2,3
