,True Sales,Predicted Sales,dayofweek,month
0,609,693.19385,6,1
1,397,436.17868,0,1
2,499,514.02997,1,1
3,491,517.7268,2,1
4,529,559.1783,3,1
5,521,597.2688,4,1
6,620,637.02374,5,1
7,595,673.0717,6,1
8,382,412.1128,0,1
9,466,496.6505,1,1
10,526,497.03433,2,1
11,544,543.25964,3,1
12,574,581.7196,4,1
13,570,628.587,5,1
14,607,663.6883,6,1
15,435,406.0263,0,1
16,473,497.2229,1,1
17,467,502.13937,2,1
18,522,537.53784,3,1
19,538,575.75653,4,1
20,619,618.2642,5,1
21,607,662.00775,6,1
22,445,408.49176,0,1
23,502,495.66895,1,1
24,516,504.90622,2,1
25,489,544.346,3,1
26,559,579.8382,4,1
27,620,621.77155,5,1
28,619,665.6629,6,1
29,425,416.72522,0,1
30,518,498.78387,1,1
31,542,503.39923,2,2
32,564,547.6283,3,2
33,648,596.34436,4,2
34,699,651.0151,5,2
35,674,700.3364,6,2
36,468,447.0614,0,2
37,584,534.1963,1,2
38,555,548.755,2,2
39,559,585.32446,3,2
40,630,631.6657,4,2
41,658,677.39136,5,2
42,681,718.95636,6,2
43,474,461.69684,0,2
44,549,551.45953,1,2
45,538,556.7943,2,2
46,608,592.88116,3,2
47,613,643.91675,4,2
48,624,685.63165,5,2
49,668,722.64044,6,2
50,478,461.9398,0,2
51,527,552.09845,1,2
52,574,551.172,2,2
53,571,592.7261,3,2
54,629,636.6618,4,2
55,658,677.5593,5,2
56,708,723.7457,6,2
57,479,468.5811,0,2
58,582,554.13983,1,2
59,638,559.90985,2,3
60,718,613.2042,3,3
61,707,673.51117,4,3
62,774,721.7152,5,3
63,878,779.28186,6,3
64,623,531.7166,0,3
65,690,627.9623,1,3
66,666,648.23145,2,3
67,708,693.3779,3,3
68,736,739.2971,4,3
69,777,783.66174,5,3
70,811,837.9201,6,3
71,581,569.6432,0,3
72,593,658.5729,1,3
73,658,661.5082,2,3
74,703,705.1567,3,3
75,742,749.6259,4,3
76,798,794.5399,5,3
77,842,849.82214,6,3
78,530,581.3379,0,3
79,608,659.05255,1,3
80,656,658.6522,2,3
81,699,700.54364,3,3
82,746,748.02405,4,3
83,791,792.8575,5,3
84,852,843.3307,6,3
85,586,574.77234,0,3
86,669,659.93726,1,3
87,592,668.4343,2,3
88,697,702.9823,3,3
89,731,749.74396,4,3
90,924,793.85077,5,4
91,929,865.5764,6,4
92,728,602.5489,0,4
93,767,703.93695,1,4
94,797,713.8518,2,4
95,833,773.1937,3,4
96,862,826.31885,4,4
97,967,891.3945,5,4
98,1038,949.78357,6,4
99,693,689.46783,0,4
100,754,771.9448,1,4
101,761,767.2211,2,4
102,846,816.71796,3,4
103,821,865.38934,4,4
104,938,924.407,5,4
105,992,975.44763,6,4
106,686,700.66815,0,4
107,784,781.93274,1,4
108,755,783.756,2,4
109,798,829.5194,3,4
110,876,870.0026,4,4
111,876,924.3135,5,4
112,972,973.64606,6,4
113,694,689.5904,0,4
114,763,777.48914,1,4
115,740,775.2445,2,4
116,804,819.3404,3,4
117,899,865.0457,4,4
118,952,916.0729,5,4
119,894,976.4145,6,4
120,746,687.3182,0,5
121,834,779.8406,1,5
122,787,789.573,2,5
123,916,837.29047,3,5
124,911,899.84705,4,5
125,961,946.2878,5,5
126,1046,999.161,6,5
127,697,735.47394,0,5
128,824,817.5201,1,5
129,840,815.72363,2,5
130,844,871.67004,3,5
131,1004,919.2901,4,5
132,1002,972.9493,5,5
133,1100,1026.2542,6,5
134,696,758.5156,0,5
135,832,841.58136,1,5
136,755,838.2926,2,5
137,905,878.5943,3,5
138,898,935.5122,4,5
139,991,973.08093,5,5
140,1088,1036.0814,6,5
141,682,747.8323,0,5
142,829,835.85034,1,5
143,817,828.9186,2,5
144,885,879.32654,3,5
145,998,935.2321,4,5
146,1005,984.8981,5,5
147,1027,1048.2194,6,5
148,710,747.3685,0,5
149,797,837.9778,1,5
150,822,826.17676,2,5
151,924,880.961,3,6
152,954,939.2582,4,6
153,1051,987.0989,5,6
154,1159,1052.7406,6,6
155,782,773.192,0,6
156,844,864.5543,1,6
157,898,865.1008,2,6
158,898,921.7893,3,6
159,931,975.34875,4,6
160,1043,1015.276,5,6
161,1051,1074.5958,6,6
162,788,784.1449,0,6
163,933,868.3521,1,6
164,880,881.54083,2,6
165,905,932.44794,3,6
166,1039,977.741,4,6
167,1061,1035.6456,5,6
168,1104,1095.1797,6,6
169,739,807.8177,0,6
170,877,887.37756,1,6
171,877,887.63385,2,6
172,952,929.47064,3,6
173,982,986.21716,4,6
174,1047,1033.455,5,6
175,1125,1086.1938,6,6
176,731,804.1265,0,6
177,923,889.41675,1,6
178,901,888.48145,2,6
179,927,936.73517,3,6
180,1037,992.4638,4,6
181,1173,1037.7295,5,7
182,1233,1112.6459,6,7
183,793,832.2339,0,7
184,912,924.1313,1,7
185,915,919.97455,2,7
186,1017,968.37085,3,7
187,1029,1027.1407,4,7
188,1045,1080.4476,5,7
189,1182,1135.935,6,7
190,782,839.98474,0,7
191,899,930.05597,1,7
192,945,924.42676,2,7
193,1028,977.18976,3,7
194,1094,1036.922,4,7
195,1127,1092.7867,5,7
196,1241,1158.6095,6,7
197,806,863.89844,0,7
198,850,948.2608,1,7
199,942,939.008,2,7
200,1012,990.3153,3,7
201,1096,1047.0333,4,7
202,1209,1090.6797,5,7
203,1223,1168.1112,6,7
204,807,873.7022,0,7
205,911,949.50433,1,7
206,930,952.7934,2,7
207,1006,999.7938,3,7
208,1073,1057.4299,4,7
209,1095,1104.0765,5,7
210,1179,1159.1316,6,7
211,815,860.9987,0,7
212,789,938.21045,1,8
213,842,925.5555,2,8
214,918,961.1485,3,8
215,929,1008.4192,4,8
216,992,1045.0834,5,8
217,1026,1089.6943,6,8
218,743,783.699,0,8
219,807,854.2088,1,8
220,808,853.5405,2,8
221,869,896.55536,3,8
222,923,943.09753,4,8
223,1060,985.00305,5,8
224,1004,1045.0232,6,8
225,701,754.55707,0,8
226,818,819.89545,1,8
227,833,822.40173,2,8
228,884,873.1229,3,8
229,984,920.96765,4,8
230,1005,978.40466,5,8
231,1050,1025.9961,6,8
232,673,747.1265,0,8
233,806,824.66327,1,8
234,809,822.23,2,8
235,854,868.1877,3,8
236,887,920.56134,4,8
237,980,964.8028,5,8
238,1041,1013.3289,6,8
239,715,729.8911,0,8
240,777,819.8041,1,8
241,853,814.86285,2,8
242,897,863.76575,3,8
243,889,920.31024,4,9
244,985,958.72565,5,9
245,936,1011.42596,6,9
246,680,710.59125,0,9
247,785,792.81506,1,9
248,749,794.0562,2,9
249,856,834.66455,3,9
250,859,876.5545,4,9
251,958,926.43,5,9
252,974,973.465,6,9
253,640,692.6605,0,9
254,767,772.30133,1,9
255,775,771.4233,2,9
256,776,822.05927,3,9
257,870,856.6682,4,9
258,933,907.4422,5,9
259,958,953.7027,6,9
260,640,674.2445,0,9
261,745,760.26434,1,9
262,707,755.56604,2,9
263,803,796.9838,3,9
264,883,846.99713,4,9
265,944,898.3472,5,9
266,996,951.786,6,9
267,659,672.37427,0,9
268,802,760.8805,1,9
269,738,761.4709,2,9
270,842,803.3284,3,9
271,856,859.83923,4,9
272,891,904.7759,5,9
273,906,953.2399,6,10
274,608,657.7336,0,10
275,713,742.748,1,10
276,696,731.52435,2,10
