,True Sales,Predicted Sales,dayofweek,month
0,454,518.55096,6,1
1,319,327.9125,0,1
2,343,386.46912,1,1
3,378,387.0611,2,1
4,381,412.7933,3,1
5,429,443.25308,4,1
6,470,472.8926,5,1
7,459,503.41833,6,1
8,327,320.56503,0,1
9,369,375.62128,1,1
10,371,385.2784,2,1
11,389,409.01117,3,1
12,397,439.60718,4,1
13,438,468.55307,5,1
14,472,495.17676,6,1
15,335,314.41263,0,1
16,337,373.144,1,1
17,360,378.81363,2,1
18,398,400.485,3,1
19,390,432.6125,4,1
20,426,462.65912,5,1
21,454,491.7462,6,1
22,322,310.6143,0,1
23,386,367.943,1,1
24,346,377.45218,2,1
25,407,400.01398,3,1
26,432,430.18005,4,1
27,446,463.95276,5,1
28,480,497.52368,6,1
29,332,316.70898,0,1
30,380,376.4759,1,1
31,405,381.2672,2,2
32,380,414.80316,3,2
33,446,442.7682,4,2
34,499,476.20102,5,2
35,509,517.49786,6,2
36,366,335.9366,0,2
37,401,399.48697,1,2
38,367,407.70654,2,2
39,425,428.5151,3,2
40,432,464.4918,4,2
41,523,494.1855,5,2
42,529,534.1709,6,2
43,331,350.2571,0,2
44,361,406.6752,1,2
45,408,408.47473,2,2
46,438,435.46637,3,2
47,415,469.51904,4,2
48,487,503.90747,5,2
49,503,535.54614,6,2
50,338,344.88742,0,2
51,407,402.20557,1,2
52,397,407.6932,2,2
53,437,439.096,3,2
54,498,467.89133,4,2
55,472,510.36795,5,2
56,546,541.19617,6,2
57,366,351.98788,0,2
58,393,412.45465,1,2
59,489,418.39737,2,3
60,546,458.60855,3,3
61,532,505.41086,4,3
62,638,541.8978,5,3
63,632,594.29083,6,3
64,416,409.23303,0,3
65,481,468.46475,1,3
66,507,483.97235,2,3
67,508,521.32263,3,3
68,538,554.21423,4,3
69,578,585.4195,5,3
70,657,623.26636,6,3
71,380,427.96982,0,3
72,493,480.5052,1,3
73,470,497.68027,2,3
74,520,528.2454,3,3
75,546,560.7721,4,3
76,590,594.51416,5,3
77,638,638.285,6,3
78,390,427.18265,0,3
79,465,489.80444,1,3
80,521,491.72458,2,3
81,524,527.96204,3,3
82,614,563.8404,4,3
83,554,600.49866,5,3
84,636,642.33765,6,3
85,428,429.22955,0,3
86,471,493.65497,1,3
87,498,499.7155,2,3
88,548,529.6427,3,3
89,558,574.5193,4,3
90,669,595.9796,5,4
91,756,654.4679,6,4
92,464,462.49002,0,4
93,535,525.8248,1,4
94,514,539.85376,2,4
95,596,571.1298,3,4
96,621,614.88293,4,4
97,710,651.6628,5,4
98,716,709.4255,6,4
99,424,498.52707,0,4
100,561,551.43634,1,4
101,515,555.0234,2,4
102,587,594.5322,3,4
103,649,627.43634,4,4
104,650,675.3099,5,4
105,743,719.9323,6,4
106,524,499.69098,0,4
107,599,569.28217,1,4
108,573,572.33685,2,4
109,606,615.6483,3,4
110,671,653.9142,4,4
111,712,688.9999,5,4
112,747,737.2616,6,4
113,468,520.82416,0,4
114,584,579.9763,1,4
115,579,581.531,2,4
116,604,618.39905,3,4
117,681,658.67017,4,4
118,652,690.7633,5,4
119,697,734.79144,6,4
120,493,513.3812,0,5
121,628,576.3623,1,5
122,591,589.598,2,5
123,635,626.46796,3,5
124,708,672.9003,4,5
125,777,705.2998,5,5
126,788,760.29474,6,5
127,502,548.6187,0,5
128,595,611.9898,1,5
129,604,615.32446,2,5
130,659,650.1285,3,5
131,670,694.7664,4,5
132,730,722.4056,5,5
133,808,767.0871,6,5
134,570,555.731,0,5
135,594,620.89703,1,5
136,583,622.9184,2,5
137,616,658.3206,3,5
138,722,692.73444,4,5
139,774,732.4364,5,5
140,784,782.5168,6,5
141,518,565.44147,0,5
142,567,615.4618,1,5
143,572,617.4552,2,5
144,641,649.9937,3,5
145,676,691.2226,4,5
146,710,726.7217,5,5
147,779,770.6751,6,5
148,507,554.5806,0,5
149,625,602.2292,1,5
150,587,611.2027,2,5
151,667,648.0336,3,6
152,772,696.7335,4,6
153,793,739.891,5,6
154,803,794.1538,6,6
155,559,575.61456,0,6
156,658,635.4895,1,6
157,671,642.92505,2,6
158,705,689.69977,3,6
159,723,735.6922,4,6
160,791,766.07635,5,6
161,856,814.5672,6,6
162,537,598.45087,0,6
163,648,653.0362,1,6
164,676,658.97235,2,6
165,717,702.812,3,6
166,736,745.88684,4,6
167,772,777.5035,5,6
168,824,823.32623,6,6
