,True Sales,Predicted Sales,dayofweek,month
0,386,444.21414,6,1
1,253,273.61142,0,1
2,333,329.37292,1,1
3,331,332.12076,2,1
4,315,359.81696,3,1
5,308,384.2342,4,1
6,367,404.24786,5,1
7,379,427.0642,6,1
8,268,260.02808,0,1
9,306,319.6994,1,1
10,307,322.323,2,1
11,316,347.76627,3,1
12,333,370.0839,4,1
13,363,396.4682,5,1
14,411,420.19916,6,1
15,254,259.604,0,1
16,301,317.71332,1,1
17,316,318.80997,2,1
18,346,345.02008,3,1
19,342,369.8308,4,1
20,409,399.09314,5,1
21,369,429.0942,6,1
22,266,262.63156,0,1
23,341,318.68555,1,1
24,309,324.84937,2,1
25,354,351.38895,3,1
26,346,376.2579,4,1
27,378,405.63812,5,1
28,429,428.62265,6,1
29,259,267.8217,0,1
30,321,326.06625,1,1
31,349,323.9984,2,2
32,369,358.6035,3,2
33,359,385.1039,4,2
34,411,416.38522,5,2
35,430,443.99692,6,2
36,300,280.86533,0,2
37,301,342.75565,1,2
38,365,342.48077,2,2
39,374,373.77942,3,2
40,389,399.5702,4,2
41,430,429.61612,5,2
42,473,460.7326,6,2
43,318,298.21356,0,2
44,338,354.75012,1,2
45,341,361.51718,2,2
46,368,386.8851,3,2
47,416,410.50375,4,2
48,409,443.70242,5,2
49,471,469.24185,6,2
50,291,304.74048,0,2
51,329,356.7386,1,2
52,347,359.40448,2,2
53,353,385.9246,3,2
54,382,412.6871,4,2
55,414,437.61368,5,2
56,434,468.49484,6,2
57,269,297.69064,0,2
58,343,350.97156,1,2
59,395,351.48883,2,3
60,457,386.6668,3,3
61,502,428.8487,4,3
62,485,466.35812,5,3
63,519,502.53024,6,3
64,330,336.42514,0,3
65,411,395.2275,1,3
66,412,405.0303,2,3
67,430,436.50662,3,3
68,457,467.72852,4,3
69,471,494.45425,5,3
70,511,525.0236,6,3
71,370,353.01288,0,3
72,399,416.52118,1,3
73,431,422.7478,2,3
74,466,453.49084,3,3
75,450,487.47723,4,3
76,528,509.45746,5,3
77,527,544.22174,6,3
78,370,370.487,0,3
79,400,428.90668,1,3
80,446,429.18533,2,3
81,421,460.04688,3,3
82,451,484.12967,4,3
83,513,513.23236,5,3
84,492,543.2758,6,3
85,338,369.25702,0,3
86,409,422.3644,1,3
87,439,426.5535,2,3
88,457,455.75848,3,3
89,438,483.0758,4,3
90,593,513.3174,5,4
91,609,550.6348,6,4
92,404,391.4476,0,4
93,446,452.17896,1,4
94,532,458.1289,2,4
95,534,493.60107,3,4
96,559,525.91547,4,4
97,606,574.3373,5,4
98,602,606.04706,6,4
99,410,431.62067,0,4
100,452,487.90363,1,4
101,496,490.54462,2,4
102,533,521.4852,3,4
103,568,550.20593,4,4
104,600,595.46674,5,4
105,649,625.0709,6,4
106,419,449.06393,0,4
107,457,502.55606,1,4
108,513,504.57956,2,4
109,481,535.17773,3,4
110,554,561.86615,4,4
111,611,593.11365,5,4
112,605,626.8467,6,4
113,387,445.47784,0,4
114,456,496.22458,1,4
115,463,498.2059,2,4
116,483,522.9022,3,4
117,556,553.79944,4,4
118,586,587.05444,5,4
119,587,619.8308,6,4
120,421,434.1908,0,5
121,532,492.28708,1,5
122,541,502.94333,2,5
123,597,535.23944,3,5
124,608,579.104,4,5
125,612,615.25745,5,5
126,669,645.26904,6,5
127,478,469.8483,0,5
128,537,534.2507,1,5
129,519,534.3158,2,5
130,578,565.10974,3,5
131,563,600.2441,4,5
132,659,626.03986,5,5
133,725,662.4643,6,5
134,497,491.8818,0,5
135,501,555.06445,1,5
136,498,546.2013,2,5
137,554,576.04315,3,5
138,601,601.5692,4,5
139,621,634.82513,5,5
140,677,671.00586,6,5
141,448,489.5417,0,5
142,529,543.2849,1,5
143,533,537.61743,2,5
144,575,573.1877,3,5
145,603,602.9183,4,5
146,607,636.63824,5,5
147,674,671.0168,6,5
148,463,486.13535,0,5
149,531,542.0996,1,5
150,516,538.44574,2,5
151,612,569.05237,3,6
152,614,608.41754,4,6
153,673,638.5874,5,6
154,653,681.2881,6,6
155,506,495.95505,0,6
156,516,558.20056,1,6
157,557,553.33545,2,6
158,654,591.8007,3,6
159,628,629.39514,4,6
160,691,661.0594,5,6
161,726,696.289,6,6
162,448,520.3669,0,6
163,543,570.65924,1,6
164,524,565.7402,2,6
165,567,605.331,3,6
166,650,627.1379,4,6
167,728,666.05414,5,6
168,755,703.9291,6,6
169,500,525.48895,0,6
170,536,582.2392,1,6
171,581,574.845,2,6
172,589,612.4633,3,6
173,642,640.98724,4,6
174,688,675.6892,5,6
175,708,711.8018,6,6
176,481,521.1696,0,6
177,533,577.35956,1,6
178,523,572.9823,2,6
179,587,599.0575,3,6
180,595,634.8131,4,6
181,773,664.4595,5,7
182,777,710.71655,6,7
183,513,534.88934,0,7
184,607,589.73456,1,7
185,561,591.31824,2,7
186,632,622.184,3,7
187,716,653.6138,4,7
188,677,703.61176,5,7
189,772,733.6246,6,7
190,479,548.6596,0,7
191,614,604.9876,1,7
192,614,597.9246,2,7
193,616,638.9738,3,7
194,654,669.49207,4,7
195,721,704.1874,5,7
196,743,745.3921,6,7
197,477,551.198,0,7
198,618,610.78265,1,7
199,624,606.07776,2,7
200,618,640.8269,3,7
201,697,676.4805,4,7
202,681,704.1396,5,7
203,792,743.19763,6,7
204,492,553.6508,0,7
205,567,616.8951,1,7
206,614,609.5948,2,7
207,613,638.57794,3,7
208,657,673.35693,4,7
209,704,699.72614,5,7
210,738,741.18744,6,7
211,503,548.2819,0,7
212,528,606.69763,1,8
213,511,597.9077,2,8
214,528,612.46014,3,8
215,599,638.74615,4,8
216,633,660.29047,5,8
217,653,696.3428,6,8
218,452,499.92493,0,8
219,528,548.85034,1,8
220,514,547.8325,2,8
221,544,572.7864,3,8
222,594,604.4408,4,8
223,640,634.5119,5,8
224,678,668.0192,6,8
225,417,484.58282,0,8
226,481,532.7445,1,8
227,527,523.68146,2,8
228,555,554.77844,3,8
229,565,590.5945,4,8
230,649,619.62524,5,8
231,694,656.29443,6,8
232,432,476.01678,0,8
233,496,532.30536,1,8
234,543,527.7725,2,8
235,511,560.836,3,8
236,600,587.56525,4,8
237,621,622.0608,5,8
238,674,658.5662,6,8
239,443,471.54236,0,8
240,559,529.4015,1,8
241,531,534.85474,2,8
242,550,562.66974,3,8
243,568,592.9621,4,9
244,591,620.57794,5,9
245,623,651.15485,6,9
246,407,458.81384,0,9
247,484,514.4588,1,9
248,423,510.05783,2,9
249,514,528.1283,3,9
250,539,558.7595,4,9
251,591,586.8573,5,9
252,625,621.5892,6,9
253,398,437.7257,0,9
254,463,497.79956,1,9
255,536,486.77216,2,9
256,500,525.4099,3,9
257,577,551.98016,4,9
258,622,583.33685,5,9
259,626,621.2687,6,9
260,416,437.61414,0,9
261,471,495.98618,1,9
262,541,492.10315,2,9
263,560,526.8647,3,9
264,537,563.82733,4,9
265,559,591.87476,5,9
266,647,618.7432,6,9
267,405,440.0051,0,9
268,521,494.9816,1,9
269,477,503.415,2,9
270,526,527.0934,3,9
271,533,556.5465,4,9
272,573,584.17975,5,9
273,613,615.6577,6,10
274,379,429.7686,0,10
275,455,484.3659,1,10
276,466,480.0143,2,10
277,437,508.19965,3,10
278,539,527.0725,4,10
279,537,555.1209,5,10
280,550,588.681,6,10
281,387,400.74768,0,10
282,436,461.62634,1,10
283,421,456.32077,2,10
284,527,479.77853,3,10
285,524,517.7155,4,10
286,538,546.28674,5,10
287,631,574.53534,6,10
288,388,401.20688,0,10
289,452,459.59882,1,10
290,476,456.36316,2,10
291,528,487.66293,3,10
292,508,524.1628,4,10
293,508,548.75104,5,10
294,626,578.32587,6,10
295,393,404.0383,0,10
296,503,463.02798,1,10
297,455,462.82428,2,10
298,498,497.69797,3,10
299,483,522.3315,4,10
300,544,543.497,5,10
301,584,583.92487,6,10
302,391,402.9454,0,10
303,432,462.0253,1,10
304,435,452.97278,2,11
305,538,484.4716,3,11
306,551,517.60016,4,11
307,610,551.19574,5,11
308,681,596.3756,6,11
309,415,423.60974,0,11
310,528,484.45328,1,11
311,507,483.746,2,11
312,561,521.3645,3,11
313,549,550.9223,4,11
314,590,583.2319,5,11
315,610,618.10626,6,11
316,380,433.35675,0,11
317,469,489.97702,1,11
318,500,484.2225,2,11
319,508,523.27344,3,11
320,561,549.0855,4,11
321,558,580.5569,5,11
322,629,614.1877,6,11
323,404,429.59732,0,11
324,509,490.78336,1,11
325,453,489.02908,2,11
326,538,516.39777,3,11
327,545,547.5215,4,11
328,582,575.19794,5,11
329,650,610.2026,6,11
330,420,431.9507,0,11
331,479,493.74408,1,11
332,521,487.33765,2,11
333,535,522.4758,3,11
334,365,553.08606,4,12
335,390,553.4472,5,12
336,441,563.9583,6,12
337,270,371.67648,0,12
338,350,413.64102,1,12
339,357,401.27798,2,12
340,355,428.82855,3,12
341,397,430.06534,4,12
342,403,452.94537,5,12
343,445,479.86276,6,12
344,274,306.95807,0,12
345,352,356.4714,1,12
346,332,355.40884,2,12
347,363,379.2852,3,12
348,370,387.99194,4,12
349,432,411.9478,5,12
350,428,445.6869,6,12
351,313,278.74084,0,12
352,333,338.14816,1,12
353,349,337.96243,2,12
354,390,363.49298,3,12
355,355,393.16425,4,12
356,427,417.6754,5,12
357,461,445.11865,6,12
358,270,285.66586,0,12
359,349,337.67825,1,12
360,349,337.723,2,12
361,391,367.64655,3,12
362,422,390.65262,4,12
363,432,426.26758,5,12
364,434,452.50665,6,12
