,True Sales,Predicted Sales,dayofweek,month
0,249,290.3638,6,1
1,178,180.60553,0,1
2,211,216.66968,1,1
3,189,214.61641,2,1
4,245,226.54076,3,1
5,233,247.0519,4,1
6,258,265.18332,5,1
7,259,277.1983,6,1
8,199,174.2468,0,1
9,189,214.6462,1,1
10,220,206.05946,2,1
11,228,225.72394,3,1
12,217,243.46487,4,1
13,243,260.03415,5,1
14,275,271.51553,6,1
15,180,172.13483,0,1
16,215,209.76639,1,1
17,197,204.88678,2,1
18,228,222.36182,3,1
19,269,237.45708,4,1
20,252,261.9826,5,1
21,247,278.48343,6,1
22,168,172.72885,0,1
23,218,208.38239,1,1
24,239,204.38405,2,1
25,200,224.12334,3,1
26,229,241.11893,4,1
27,214,255.74054,5,1
28,240,270.22662,6,1
29,174,164.47331,0,1
30,205,204.9664,1,1
31,229,202.07773,2,2
32,252,218.40181,3,2
33,279,246.14029,4,2
34,275,264.9022,5,2
35,284,285.45975,6,2
36,199,184.02196,0,2
37,232,224.25845,1,2
38,192,223.83606,2,2
39,278,232.40259,3,2
40,262,256.7031,4,2
41,293,274.82706,5,2
42,304,294.28168,6,2
43,194,192.39418,0,2
44,226,231.41795,1,2
45,233,224.38371,2,2
46,236,246.98276,3,2
47,270,262.60437,4,2
48,275,282.49402,5,2
49,305,299.09946,6,2
50,177,191.57106,0,2
51,244,230.51149,1,2
52,256,222.89456,2,2
53,254,246.79837,3,2
54,276,266.83588,4,2
55,282,285.50592,5,2
56,281,304.26486,6,2
57,205,191.3114,0,2
58,213,232.9946,1,2
59,310,227.58331,2,3
60,282,250.86421,3,3
61,318,280.5349,4,3
62,343,301.16348,5,3
63,312,325.55368,6,3
64,246,218.01918,0,3
65,291,257.87305,1,3
66,278,266.61127,2,3
67,270,279.0444,3,3
68,266,299.8377,4,3
69,334,315.60324,5,3
70,356,330.5315,6,3
71,236,229.45717,0,3
72,281,266.42316,1,3
73,259,270.3911,2,3
74,298,283.06726,3,3
75,298,304.00623,4,3
76,328,327.5941,5,3
77,330,343.3352,6,3
78,227,229.71573,0,3
79,266,270.712,1,3
80,283,262.76898,2,3
81,320,283.0761,3,3
82,303,305.0686,4,3
83,345,328.81253,5,3
84,339,347.60345,6,3
85,227,232.67834,0,3
86,269,272.87427,1,3
87,259,266.29956,2,3
88,317,285.96698,3,3
89,322,305.6407,4,3
90,380,330.03268,5,4
91,401,353.37973,6,4
92,251,248.541,0,4
93,352,291.72507,1,4
94,325,291.46143,2,4
95,366,319.17914,3,4
96,400,339.9393,4,4
97,378,371.95175,5,4
98,427,391.70807,6,4
99,264,272.99457,0,4
100,356,318.51953,1,4
101,330,311.08948,2,4
102,348,337.05658,3,4
103,355,358.63513,4,4
104,405,377.43283,5,4
105,400,403.2479,6,4
106,258,275.82635,0,4
107,287,323.17093,1,4
108,310,310.55597,2,4
109,340,330.07565,3,4
110,343,354.97098,4,4
111,400,372.46732,5,4
112,399,394.7483,6,4
113,290,272.1932,0,4
114,324,317.58014,1,4
115,321,313.37033,2,4
116,343,333.32834,3,4
117,361,354.02173,4,4
118,368,379.00406,5,4
119,385,393.4564,6,4
120,298,272.13165,0,5
121,326,315.7225,1,5
122,373,315.38083,2,5
123,344,341.01343,3,5
124,417,363.64438,4,5
125,449,389.40488,5,5
126,452,415.8079,6,5
127,274,302.4498,0,5
128,349,338.2571,1,5
129,339,336.34784,2,5
130,363,351.4844,3,5
131,347,379.01154,4,5
132,427,394.54602,5,5
133,425,414.869,6,5
134,315,295.05533,0,5
135,364,339.8349,1,5
136,353,339.3184,2,5
137,390,357.52673,3,5
138,424,383.55087,4,5
139,414,411.47394,5,5
140,446,429.0038,6,5
141,326,302.85455,0,5
142,324,349.9355,1,5
143,352,339.5945,2,5
144,359,360.08505,3,5
145,398,381.6661,4,5
146,430,404.0215,5,5
147,465,426.12726,6,5
148,287,306.5388,0,5
149,328,343.8015,1,5
150,337,338.3075,2,5
151,378,355.811,3,6
152,409,384.80215,4,6
153,466,406.47327,5,6
154,441,434.7023,6,6
155,334,310.55603,0,6
156,370,351.59665,1,6
157,376,351.38965,2,6
158,366,373.6095,3,6
159,426,397.97382,4,6
160,469,421.86282,5,6
161,479,444.64944,6,6
162,352,322.35226,0,6
163,382,365.385,1,6
164,400,362.56247,2,6
165,390,384.83514,3,6
166,439,410.8635,4,6
167,423,435.05008,5,6
168,496,450.34476,6,6
169,311,329.51654,0,6
170,367,368.38144,1,6
171,373,363.83093,2,6
172,424,379.13,3,6
173,439,411.3803,4,6
174,436,431.80035,5,6
175,475,454.88522,6,6
176,335,326.6907,0,6
177,369,369.51358,1,6
178,363,365.66385,2,6
179,381,382.04404,3,6
180,408,407.40546,4,6
181,488,420.92218,5,7
182,455,454.40698,6,7
183,329,327.68387,0,7
184,384,370.17883,1,7
185,361,366.41553,2,7
186,399,387.14667,3,7
187,469,411.0603,4,7
188,464,440.5784,5,7
189,548,461.4021,6,7
190,344,343.54636,0,7
191,386,387.11826,1,7
192,384,376.8807,2,7
193,386,398.3102,3,7
194,454,423.13538,4,7
195,476,446.26926,5,7
196,498,472.9082,6,7
197,336,342.56024,0,7
198,396,385.00635,1,7
199,369,379.1129,2,7
200,462,396.05612,3,7
201,459,433.3796,4,7
202,458,452.5037,5,7
203,516,477.7862,6,7
204,371,346.93958,0,7
205,388,392.69788,1,7
206,359,384.04703,2,7
207,433,403.0844,3,7
208,419,429.766,4,7
209,483,446.98795,5,7
210,467,472.8622,6,7
211,342,344.04956,0,7
212,358,384.51547,1,8
213,315,370.22104,2,8
214,373,388.64877,3,8
215,411,402.62918,4,8
216,398,425.0699,5,8
217,436,440.96027,6,8
218,323,312.19675,0,8
219,347,350.78662,1,8
220,371,340.34833,2,8
221,384,366.95206,3,8
222,402,389.4562,4,8
223,420,409.74905,5,8
224,444,429.09824,6,8
225,276,305.2472,0,8
226,301,339.82156,1,8
227,374,329.11932,2,8
228,386,351.5222,3,8
229,401,380.70377,4,8
230,423,398.98526,5,8
231,421,421.31198,6,8
