,True Sales,Predicted Sales,dayofweek,month
0,723,844.9025,6,1
1,500,530.5935,0,1
2,580,630.34344,1,1
3,526,625.337,2,1
4,591,671.3782,3,1
5,699,708.84283,4,1
6,703,768.7099,5,1
7,711,808.4653,6,1
8,475,499.43362,0,1
9,596,599.33655,1,1
10,593,604.91156,2,1
11,624,654.0656,3,1
12,596,705.2214,4,1
13,664,750.5664,5,1
14,697,782.66046,6,1
15,499,482.35303,0,1
16,524,590.652,1,1
17,590,589.4934,2,1
18,562,637.1762,3,1
19,650,679.9794,4,1
20,698,735.53314,5,1
21,771,778.5863,6,1
22,477,489.60638,0,1
23,564,588.2726,1,1
24,574,597.84344,2,1
25,581,636.7962,3,1
26,661,682.5572,4,1
27,661,740.47516,5,1
28,792,784.44366,6,1
29,483,490.51938,0,1
30,531,588.835,1,1
31,651,599.05035,2,2
32,657,645.9677,3,2
33,701,710.7528,4,2
34,751,764.74756,5,2
35,832,825.3065,6,2
36,535,527.13794,0,2
37,656,630.2115,1,2
38,646,651.00653,2,2
39,669,693.72797,3,2
40,732,747.46747,4,2
41,791,799.35266,5,2
42,823,859.43274,6,2
43,511,553.8718,0,2
44,658,651.8575,1,2
45,582,667.13165,2,2
46,633,704.6356,3,2
47,711,750.34076,4,2
48,782,807.6416,5,2
49,809,859.59406,6,2
50,544,547.5338,0,2
51,623,656.46826,1,2
52,613,654.7236,2,2
53,690,697.6575,3,2
54,716,753.74036,4,2
55,779,814.17224,5,2
56,849,860.1937,6,2
57,558,553.5626,0,2
58,635,661.9392,1,2
59,729,662.8855,2,3
60,832,725.3851,3,3
61,890,798.2073,4,3
62,889,873.331,5,3
63,1029,932.3316,6,3
64,638,642.44305,0,3
65,756,748.662,1,3
66,775,764.4171,2,3
67,797,820.18536,3,3
68,887,875.5885,4,3
69,943,932.934,5,3
70,955,997.4005,6,3
71,694,678.34344,0,3
72,770,784.44574,1,3
73,746,800.6294,2,3
74,775,845.1884,3,3
75,814,899.02325,4,3
76,893,948.7499,5,3
77,982,1002.34424,6,3
78,663,681.49725,0,3
79,770,787.4215,1,3
80,720,790.3849,2,3
81,796,829.8516,3,3
82,876,886.74927,4,3
83,899,950.2778,5,3
84,994,1001.70184,6,3
85,633,684.3573,0,3
86,717,787.65985,1,3
87,762,779.7112,2,3
88,786,827.6947,3,3
89,885,886.9824,4,3
90,1101,946.36273,5,4
91,1147,1029.5529,6,4
92,753,734.015,0,4
93,899,847.83075,1,4
94,843,857.2527,2,4
95,949,910.59644,3,4
96,972,977.1859,4,4
97,1038,1056.0934,5,4
98,1071,1117.301,6,4
99,745,787.59863,0,4
100,911,893.86145,1,4
101,859,897.9254,2,4
102,906,951.4665,3,4
103,983,1005.65173,4,4
104,1074,1083.6075,5,4
105,1069,1140.1274,6,4
106,737,803.4559,0,4
107,875,911.9306,1,4
108,936,904.7532,2,4
109,985,967.0387,3,4
110,1018,1031.3538,4,4
111,1102,1097.3556,5,4
112,1143,1148.5343,6,4
113,803,822.51526,0,4
114,843,933.6725,1,4
115,832,927.9863,2,4
116,965,972.12286,3,4
117,993,1033.504,4,4
118,1133,1100.0891,5,4
119,1181,1155.4517,6,4
120,829,832.22107,0,5
121,940,940.7898,1,5
122,947,947.52264,2,5
123,1003,1008.292,3,5
124,1099,1068.2349,4,5
125,1226,1143.3665,5,5
126,1181,1211.8921,6,5
127,806,885.6748,0,5
128,989,981.5663,1,5
129,921,982.885,2,5
130,1022,1038.8429,3,5
131,1116,1099.9275,4,5
132,1087,1174.382,5,5
133,1167,1219.721,6,5
134,816,880.92444,0,5
135,1043,989.3536,1,5
136,942,993.55475,2,5
137,988,1048.6372,3,5
138,1033,1108.492,4,5
139,1114,1162.9933,5,5
140,1173,1215.5471,6,5
141,826,876.9252,0,5
142,932,994.1511,1,5
143,916,978.5761,2,5
144,977,1032.2578,3,5
145,1102,1091.9458,4,5
146,1130,1154.6749,5,5
147,1231,1214.9883,6,5
148,750,882.902,0,5
149,943,984.4961,1,5
150,922,973.5224,2,5
151,1038,1025.9429,3,6
152,1182,1100.0442,4,6
153,1278,1173.0995,5,6
154,1308,1253.0012,6,6
155,858,921.4402,0,6
156,970,1029.9662,1,6
157,978,1022.5219,2,6
158,1115,1081.157,3,6
159,1203,1160.9178,4,6
160,1160,1231.0161,5,6
161,1273,1286.9895,6,6
162,870,935.5039,0,6
163,1011,1044.2407,1,6
164,986,1041.3402,2,6
165,1092,1104.5923,3,6
166,1113,1175.3744,4,6
167,1265,1229.5098,5,6
168,1287,1296.1884,6,6
169,865,951.9913,0,6
170,990,1054.8138,1,6
171,977,1045.6556,2,6
172,1023,1106.7295,3,6
173,1140,1161.7886,4,6
174,1179,1224.639,5,6
175,1267,1283.0878,6,6
176,867,939.86005,0,6
177,1000,1042.961,1,6
178,993,1038.8021,2,6
179,1023,1094.0618,3,6
180,1065,1154.4631,4,6
181,1303,1211.948,5,7
182,1387,1287.2585,6,7
183,883,965.6234,0,7
184,1070,1072.2341,1,7
185,1037,1069.1149,2,7
186,1088,1123.5795,3,7
187,1201,1188.4735,4,7
188,1317,1267.6372,5,7
189,1296,1341.9658,6,7
190,894,991.6842,0,7
191,1067,1094.9862,1,7
192,1060,1090.0613,2,7
193,1119,1148.6027,3,7
194,1233,1211.1128,4,7
195,1298,1295.9813,5,7
196,1385,1358.2816,6,7
197,911,1011.71106,0,7
198,1133,1118.133,1,7
199,1093,1116.938,2,7
200,1110,1174.268,3,7
201,1215,1241.4567,4,7
202,1256,1303.1174,5,7
203,1361,1362.398,6,7
204,955,1014.7731,0,7
205,1109,1126.8723,1,7
206,1062,1124.0133,2,7
207,1116,1173.2977,3,7
208,1252,1239.7563,4,7
209,1279,1302.4316,5,7
210,1375,1369.637,6,7
211,948,1022.5087,0,7
212,897,1130.6656,1,8
213,991,1097.0916,2,8
214,1018,1132.055,3,8
215,1049,1190.4196,4,8
216,1134,1234.4917,5,8
217,1184,1283.9963,6,8
218,837,928.07434,0,8
219,957,1011.89105,1,8
220,1004,1010.365,2,8
221,1031,1062.7378,3,8
222,1074,1125.3744,4,8
223,1182,1181.6401,5,8
224,1299,1241.1935,6,8
225,859,910.4416,0,8
226,947,998.2493,1,8
227,939,998.50934,2,8
228,1010,1044.1749,3,8
229,1136,1101.7494,4,8
230,1217,1172.403,5,8
231,1203,1239.875,6,8
232,815,898.2866,0,8
233,897,992.4319,1,8
234,882,985.34393,2,8
235,1023,1031.1968,3,8
236,1106,1096.2308,4,8
237,1132,1166.1785,5,8
238,1248,1221.8223,6,8
239,858,881.67505,0,8
240,983,983.67505,1,8
241,902,982.5921,2,8
242,962,1035.6573,3,8
243,1000,1094.5763,4,9
244,1050,1144.2272,5,9
245,1125,1190.6825,6,9
246,755,841.3403,0,9
247,885,941.7173,1,9
248,893,926.607,2,9
249,982,982.41125,3,9
250,1047,1040.2197,4,9
251,1053,1101.6548,5,9
252,1133,1157.3615,6,9
253,744,817.40045,0,9
254,850,921.4459,1,9
255,888,910.3155,2,9
256,1003,964.1102,3,9
257,1021,1028.0106,4,9
258,1075,1084.9404,5,9
259,1146,1142.2562,6,9
260,756,807.0653,0,9
261,906,910.9491,1,9
262,902,912.3334,2,9
263,987,971.96484,3,9
264,1018,1033.9701,4,9
265,1083,1089.382,5,9
266,1197,1147.5454,6,9
267,730,815.6146,0,9
268,931,916.3654,1,9
269,905,917.8301,2,9
270,953,977.2757,3,9
271,963,1032.6735,4,9
272,1061,1085.0585,5,9
273,1022,1142.7863,6,10
274,750,787.5171,0,10
275,861,895.19916,1,10
276,867,889.70703,2,10
277,863,940.0884,3,10
278,960,983.25653,4,10
279,971,1042.722,5,10
280,1091,1084.4752,6,10
281,722,754.2422,0,10
282,850,862.12274,1,10
283,812,861.9821,2,10
284,924,901.84576,3,10
285,909,963.1279,4,10
286,951,1018.35284,5,10
287,1071,1061.1514,6,10
288,714,737.5099,0,10
289,828,845.0589,1,10
290,833,841.91766,2,10
291,904,891.1708,3,10
292,936,950.93866,4,10
293,975,1006.512,5,10
294,1044,1065.5457,6,10
295,730,735.49054,0,10
296,787,842.0939,1,10
297,801,835.6926,2,10
298,918,887.7107,3,10
299,915,944.8121,4,10
300,1018,1002.98596,5,10
301,1066,1061.3015,6,10
302,688,739.29987,0,10
303,883,834.23444,1,10
304,909,842.3837,2,11
305,949,908.2578,3,11
306,1034,969.1451,4,11
307,1095,1038.9421,5,11
308,1148,1103.0537,6,11
309,730,784.3245,0,11
310,855,888.27765,1,11
311,908,889.4204,2,11
312,904,945.7728,3,11
313,1009,1002.0506,4,11
314,1038,1065.7783,5,11
315,1172,1119.0223,6,11
316,814,789.60126,0,11
317,877,904.1793,1,11
318,881,909.3576,2,11
319,947,952.81036,3,11
320,967,1017.8898,4,11
321,1021,1072.3308,5,11
322,1118,1128.6421,6,11
323,742,793.31494,0,11
324,880,892.6786,1,11
325,881,894.5063,2,11
326,974,943.60077,3,11
327,1054,1008.9703,4,11
328,1022,1071.8433,5,11
329,1153,1130.6669,6,11
330,727,801.1861,0,11
331,889,897.3989,1,11
332,880,896.2744,2,11
333,911,952.0294,3,11
334,746,1008.18964,4,12
335,717,1022.2165,5,12
336,852,1036.4867,6,12
337,524,686.7262,0,12
338,581,764.2088,1,12
339,630,738.3202,2,12
340,642,775.71204,3,12
341,692,795.61456,4,12
342,787,828.40906,5,12
343,910,881.6132,6,12
344,534,572.2725,0,12
345,626,661.70935,1,12
346,677,659.70105,2,12
347,661,704.7983,3,12
348,686,731.1579,4,12
349,777,778.95337,5,12
350,828,838.6432,6,12
351,563,529.94867,0,12
352,635,626.3978,1,12
353,620,636.96606,2,12
354,664,673.20306,3,12
355,739,722.1397,4,12
356,737,786.3975,5,12
357,802,834.89026,6,12
358,518,528.97095,0,12
359,604,618.2738,1,12
360,596,624.4756,2,12
361,672,661.20184,3,12
362,758,715.4771,4,12
363,750,777.2228,5,12
364,843,824.4972,6,12
