,True Sales,Predicted Sales,dayofweek,month
0,751,812.77246,6,1
1,481,509.91327,0,1
2,544,605.16077,1,1
3,572,606.02936,2,1
4,611,647.2241,3,1
5,621,701.10266,4,1
6,695,741.97705,5,1
7,705,782.30505,6,1
8,489,480.25336,0,1
9,548,578.19666,1,1
10,613,586.4144,2,1
11,607,632.7751,3,1
12,633,683.7976,4,1
13,700,729.9509,5,1
14,755,771.503,6,1
15,489,476.35977,0,1
16,627,573.3133,1,1
17,567,589.1289,2,1
18,620,632.3058,3,1
19,639,681.9908,4,1
20,720,728.6798,5,1
21,750,778.4887,6,1
22,467,481.90942,0,1
23,550,581.13385,1,1
24,573,583.95746,2,1
25,629,627.7701,3,1
26,660,680.5414,4,1
27,677,729.08545,5,1
28,743,776.8066,6,1
29,491,475.239,0,1
30,577,579.16705,1,1
31,628,579.93256,2,2
32,667,634.97235,3,2
33,724,695.2095,4,2
34,767,747.833,5,2
35,794,804.9638,6,2
36,568,506.07565,0,2
37,617,610.38635,1,2
38,632,625.51654,2,2
39,676,672.8788,3,2
40,714,730.87134,4,2
41,803,776.544,5,2
42,838,832.92236,6,2
43,554,538.9223,0,2
44,632,636.40796,1,2
45,630,647.2279,2,2
46,679,692.76013,3,2
47,700,747.38226,4,2
48,791,794.18585,5,2
49,808,844.1124,6,2
50,504,543.197,0,2
51,667,636.0634,1,2
52,677,643.8056,2,2
53,622,695.5362,3,2
54,754,743.7953,4,2
55,818,795.1933,5,2
56,804,850.37427,6,2
57,538,543.2073,0,2
58,610,643.93866,1,2
59,777,643.82007,2,3
60,819,704.2324,3,3
61,853,782.2532,4,3
62,887,843.4508,5,3
63,969,899.2013,6,3
64,597,606.91345,0,3
65,776,707.8547,1,3
66,780,734.4698,2,3
67,828,783.982,3,3
68,862,852.5369,4,3
69,930,902.22864,5,3
70,1042,960.3677,6,3
71,639,659.26306,0,3
72,732,762.84265,1,3
73,758,776.6891,2,3
74,802,821.8371,3,3
75,859,879.10394,4,3
76,889,922.4242,5,3
77,985,984.1652,6,3
78,654,663.79736,0,3
79,784,770.0052,1,3
