,True Sales,Predicted Sales,dayofweek,month
0,404,474.5879,6,1
1,267,300.3738,0,1
2,352,348.82745,1,1
3,329,351.9965,2,1
4,324,375.5276,3,1
5,372,403.11096,4,1
6,385,426.73962,5,1
7,429,450.25015,6,1
8,283,279.68576,0,1
9,324,339.2004,1,1
10,327,339.2404,2,1
11,367,358.85178,3,1
12,432,391.78958,4,1
13,403,427.05182,5,1
14,408,451.75818,6,1
15,281,280.4593,0,1
16,340,339.81763,1,1
17,315,338.74902,2,1
18,371,361.22382,3,1
19,413,396.46545,4,1
20,422,423.40405,5,1
21,465,453.4105,6,1
22,295,288.07126,0,1
23,302,347.09625,1,1
24,341,340.32196,2,1
25,366,366.95352,3,1
26,392,403.46185,4,1
27,419,427.27106,5,1
28,418,454.221,6,1
29,307,283.4867,0,1
30,352,341.41998,1,1
31,401,341.33926,2,2
32,373,376.51917,3,2
33,413,411.95923,4,2
34,470,438.76566,5,2
35,462,473.68634,6,2
36,350,309.1681,0,2
37,404,367.41785,1,2
38,400,375.4279,2,2
39,396,401.90845,3,2
40,449,433.17395,4,2
41,473,465.01434,5,2
42,478,492.33405,6,2
43,345,325.2777,0,2
44,380,382.74924,1,2
45,362,385.5628,2,2
46,390,406.16986,3,2
47,429,437.27795,4,2
48,455,469.29468,5,2
49,439,493.67148,6,2
50,301,318.32535,0,2
51,353,372.9729,1,2
52,403,369.66803,2,2
53,417,399.75952,3,2
54,430,437.06366,4,2
55,443,466.57117,5,2
56,485,489.62613,6,2
57,316,318.76855,0,2
58,379,376.73434,1,2
59,472,376.06793,2,3
60,469,415.8088,3,3
61,503,459.3133,4,3
62,563,493.5068,5,3
63,601,531.3929,6,3
64,395,371.01828,0,3
65,460,432.56396,1,3
66,473,443.3174,2,3
67,475,473.7231,3,3
68,538,507.6751,4,3
69,528,539.0354,5,3
70,570,572.1256,6,3
71,384,388.13022,0,3
72,467,446.66718,1,3
73,438,456.30438,2,3
74,455,482.58847,3,3
75,486,515.51245,4,3
76,574,542.1786,5,3
77,587,579.8519,6,3
78,392,392.84027,0,3
79,479,455.41287,1,3
80,441,453.13046,2,3
81,508,482.78415,3,3
82,502,521.0925,4,3
83,551,550.75446,5,3
84,577,583.12634,6,3
85,403,394.3417,0,3
86,472,460.34918,1,3
87,470,453.5474,2,3
88,489,489.38953,3,3
89,465,520.49457,4,3
90,659,547.2422,5,4
91,675,593.05176,6,4
92,446,421.88547,0,4
93,531,491.44513,1,4
94,500,488.00986,2,4
95,545,526.9216,3,4
96,627,558.36017,4,4
97,658,610.7623,5,4
98,644,651.0112,6,4
99,463,458.5165,0,4
100,552,521.7802,1,4
101,501,518.6611,2,4
102,526,553.8821,3,4
103,620,581.49414,4,4
104,670,631.1729,5,4
105,692,666.7679,6,4
106,460,473.05032,0,4
107,516,535.88715,1,4
108,518,525.692,2,4
109,582,559.5994,3,4
110,596,604.6068,4,4
111,616,637.7858,5,4
112,663,664.42755,6,4
113,460,469.7428,0,4
114,523,531.18463,1,4
115,554,525.3964,2,4
116,570,562.91296,3,4
117,599,603.44946,4,4
118,622,634.9315,5,4
119,654,666.88196,6,4
120,504,466.6861,0,5
121,537,532.71277,1,5
122,497,535.84406,2,5
123,605,568.241,3,5
124,663,606.86096,4,5
125,714,644.95,5,5
126,700,689.2765,6,5
127,529,499.97137,0,5
128,589,561.7475,1,5
129,561,563.11334,2,5
130,644,601.1935,3,5
131,601,641.7946,4,5
132,621,670.7866,5,5
133,681,695.5037,6,5
134,473,504.8707,0,5
135,568,561.85297,1,5
136,585,554.848,2,5
137,581,600.61896,3,5
138,630,633.1876,4,5
139,696,665.4027,5,5
140,745,701.18567,6,5
141,471,513.5666,0,5
142,573,572.22565,1,5
143,574,565.57227,2,5
144,589,604.5251,3,5
145,661,636.7637,4,5
146,743,670.54706,5,5
147,735,715.5504,6,5
148,473,518.3812,0,5
149,546,575.3069,1,5
150,567,569.93317,2,5
151,659,599.4004,3,6
152,671,647.25726,4,6
153,699,687.08563,5,6
154,787,724.2951,6,6
155,526,525.31757,0,6
156,596,590.6632,1,6
157,574,590.5296,2,6
158,628,627.88306,3,6
159,686,666.9045,4,6
160,768,703.6939,5,6
161,742,746.516,6,6
162,521,542.17896,0,6
163,567,599.31525,1,6
164,626,593.2986,2,6
165,592,638.9411,3,6
166,662,673.31366,4,6
167,758,704.6507,5,6
168,786,745.866,6,6
169,548,549.41284,0,6
170,599,607.4904,1,6
171,607,605.43164,2,6
172,693,639.17175,3,6
173,681,684.0842,4,6
174,711,724.2016,5,6
175,845,751.2083,6,6
176,492,560.7453,0,6
177,601,611.5798,1,6
178,598,610.7857,2,6
179,661,642.83856,3,6
180,675,683.3443,4,6
181,794,713.22,5,7
182,776,763.98004,6,7
183,534,560.79736,0,7
184,670,619.65753,1,7
185,643,620.4875,2,7
186,668,666.99194,3,7
187,777,700.7838,4,7
188,729,743.8299,5,7
189,803,786.4823,6,7
190,513,575.5153,0,7
191,588,635.91705,1,7
192,627,625.98346,2,7
193,680,664.2911,3,7
194,717,706.6659,4,7
195,804,742.8628,5,7
196,795,783.92206,6,7
197,520,580.5932,0,7
198,636,637.9917,1,7
199,642,635.0526,2,7
200,650,672.98236,3,7
201,714,716.80383,4,7
202,767,742.60486,5,7
203,816,783.42444,6,7
204,540,580.93713,0,7
205,644,637.4626,1,7
206,660,637.8111,2,7
207,633,677.37695,3,7
208,756,713.8041,4,7
209,687,751.89056,5,7
210,858,781.8469,6,7
211,542,583.745,0,7
212,579,639.81903,1,8
213,542,628.9118,2,8
214,604,644.4952,3,8
215,614,682.9865,4,8
216,688,700.3466,5,8
217,728,740.7967,6,8
218,503,529.9563,0,8
219,578,581.2399,1,8
220,593,577.3017,2,8
221,576,608.37946,3,8
222,643,649.353,4,8
223,658,672.0681,5,8
224,744,716.5055,6,8
225,448,512.94025,0,8
226,590,562.768,1,8
227,525,558.3764,2,8
228,595,590.53827,3,8
229,648,627.08075,4,8
230,673,661.3652,5,8
231,708,701.57684,6,8
232,487,501.20798,0,8
233,559,561.92896,1,8
234,517,557.5456,2,8
235,630,587.256,3,8
236,624,630.93994,4,8
237,678,659.6563,5,8
238,712,700.60205,6,8
239,512,499.29922,0,8
240,570,565.0553,1,8
241,490,555.9843,2,8
242,622,591.56726,3,8
243,543,624.5371,4,9
244,627,648.4379,5,9
245,670,677.01483,6,9
246,427,476.6113,0,9
247,502,533.0726,1,9
248,527,515.27594,2,9
249,550,561.94604,3,9
250,622,585.92975,4,9
251,665,624.7323,5,9
252,663,662.1066,6,9
253,458,465.75168,0,9
254,530,525.71106,1,9
255,530,516.77313,2,9
256,544,560.3012,3,9
257,569,586.30707,4,9
258,662,618.02423,5,9
259,644,654.0728,6,9
260,489,458.48026,0,9
261,519,519.6356,1,9
262,505,518.7984,2,9
263,528,549.76575,3,9
264,628,583.9586,4,9
265,655,623.3227,5,9
266,675,654.61206,6,9
267,474,466.18,0,9
268,497,522.80896,1,9
269,525,517.3714,2,9
270,561,550.2541,3,9
271,562,588.5694,4,9
272,607,621.9262,5,9
273,645,643.5322,6,10
274,405,450.49927,0,10
275,468,500.4018,1,10
276,511,493.72253,2,10
277,514,525.3787,3,10
278,542,561.79803,4,10
279,549,588.27515,5,10
280,629,612.5867,6,10
281,390,422.01828,0,10
282,503,475.33917,1,10
283,496,477.357,2,10
284,573,511.84396,3,10
285,542,549.48676,4,10
286,614,577.51935,5,10
287,601,614.0691,6,10
288,391,418.56873,0,10
289,493,477.9339,1,10
290,471,476.68555,2,10
291,515,510.48862,3,10
292,611,541.04877,4,10
293,584,576.9544,5,10
294,600,612.3191,6,10
295,395,419.20306,0,10
296,498,478.88657,1,10
297,507,474.79352,2,10
298,487,516.42004,3,10
299,552,545.588,4,10
300,566,574.74335,5,10
301,594,601.83704,6,10
302,432,415.61066,0,10
303,500,476.21063,1,10
304,580,472.42703,2,11
305,571,512.99976,3,11
306,555,562.2308,4,11
307,659,586.8312,5,11
308,697,625.1359,6,11
309,435,444.80203,0,11
310,513,508.3149,1,11
311,520,509.81287,2,11
312,575,538.1114,3,11
313,626,575.9302,4,11
314,635,613.5028,5,11
315,671,647.06573,6,11
316,485,456.36084,0,11
317,536,517.39014,1,11
318,571,522.8418,2,11
319,565,559.622,3,11
320,622,591.67267,4,11
321,613,626.2896,5,11
322,664,658.55066,6,11
323,416,463.6154,0,11
324,535,515.8764,1,11
325,515,515.7936,2,11
326,562,548.763,3,11
327,566,587.50415,4,11
328,655,610.5864,5,11
329,655,647.32874,6,11
330,449,460.54855,0,11
331,501,515.4766,1,11
332,533,511.9139,2,11
333,531,546.1309,3,11
334,444,576.2715,4,12
335,400,584.1364,5,12
336,482,586.9106,6,12
337,334,386.50034,0,12
338,363,429.83572,1,12
339,347,417.94565,2,12
340,408,438.07788,3,12
341,402,449.17178,4,12
342,493,471.50198,5,12
343,504,500.12125,6,12
344,329,326.28848,0,12
345,367,377.17416,1,12
346,356,371.94073,2,12
347,390,400.54358,3,12
348,394,415.12207,4,12
349,449,438.76215,5,12
350,459,470.3704,6,12
351,337,300.34186,0,12
352,362,354.733,1,12
353,363,350.27365,2,12
354,439,381.80997,3,12
355,443,412.72043,4,12
356,511,450.54803,5,12
357,459,480.71652,6,12
358,296,311.0826,0,12
359,347,359.01672,1,12
360,395,353.30652,2,12
361,397,388.85294,3,12
362,412,416.26218,4,12
363,420,447.37756,5,12
364,494,464.64728,6,12
